0,1,2,3
3257,10149,12371,14040
10524,12079,401,14290
12606,3749,4130,12445
2986,4915,4458,10420
14886,15226,14355,6065
11870,6238,13638,1832
4659,3105,6706,3392
3020,8805,10684,4945
10830,12372,15593,10836
3852,9963,2619,1818
11065,12333,14602,9124
12906,6710,4457,1505
471,15129,9896,8412
10527,158,9063,10107
31,6229,11724,13395
7421,11161,10170,5486
8454,8369,270,1591
103,1522,4161,11670
1037,10614,5494,5248
3551,7674,8242,13173
12981,14836,6064,5513
8639,14446,15066,3096
3513,10634,7735,13244
361,4536,8606,6014
11858,2132,4975,15340
5443,15205,12377,14795
2214,9167,470,10848
10485,13120,2420,9558
13275,4168,2132,11300
3317,13756,3387,11407
14380,12616,3910,9389
2841,5497,5487,7468
5811,2155,10782,11346
2130,12801,2722,6412
9224,12584,14062,2309
14560,6010,9481,2251
5996,617,4984,9055
5494,14910,11769,6767
11845,9961,10176,3716
14363,4231,7483,11595
15346,447,7551,3191
11394,3718,5421,10125
12201,11868,6540,5259
8123,14982,6056,10326
10231,9139,12716,6278
10657,10860,13749,8203
13420,4687,4,8403
6172,12492,13971,14623
10327,4709,8413,4382
7914,11152,7716,3116
1608,1655,854,6403
10565,10948,5911,14396
2592,12892,6250,6257
328,10375,8392,4326
861,10455,10412,22
2024,10728,3452,11737
10029,9947,6779,725
3082,13110,13060,6229
11369,3158,14905,4394
5393,2814,278,10345
6404,9880,14944,12085
9440,13279,1943,7861
14630,8019,8763,999
14342,9408,2002,9281
2459,12418,78,8158
11642,14742,10619,10167
14391,15028,12639,4441
3194,10716,14498,9112
576,196,12158,3604
30,4106,9781,8459
3059,14283,4393,4897
4,9810,12391,12663
10,12198,9023,6760
4765,14486,1134,11001
10039,13231,11646,3422
12497,3273,11974,14636
9869,9814,1203,3106
14360,11228,9494,3386
11676,7897,8236,7773
13522,10500,514,4143
14046,7008,11076,12372
14349,2780,4382,7772
15035,3632,9712,14070
683,3606,12945,11545
1955,14647,11926,9668
14519,1943,12940,10046
6057,9648,1179,470
12378,15004,1252,10604
3078,15455,64,6031
8995,3995,3116,10809
11386,5,9135,10684
9824,12914,13844,3929
595,12484,13500,2593
14425,24,13423,14391
9434,7419,6257,9750
10509,7806,3545,1662
8939,1711,2530,13329
5866,11493,8865,1286
15057,8030,6486,2074
5490,10321,9677,10916
8618,795,6832,5250
3353,955,10739,1260
13002,4356,977,57
8968,14361,7040,14099
14745,3508,14594,6144
9494,13839,6324,7902
1964,11371,10746,939
15010,118,3060,9266
9322,14233,7556,10250
5447,784,13097,2089
12945,4393,8851,12950
1838,15641,12589,12942
14588,8650,3873,5079
9712,43,1888,9032
10847,693,2638,9857
6150,4188,4602,11030
8917,3464,1505,4297
15308,1402,6272,3410
402,6889,11551,5509
2046,14243,15226,10839
11224,381,11363,9465
11776,3777,11152,3776
11768,2972,1957,10069
9773,10344,3263,8637
9318,14078,9442,4457
12175,4969,12059,12772
2234,13159,8976,14741
5400,14489,8666,3897
10129,3492,4579,147
12467,5579,9483,3684
10193,1795,3314,638
6015,5509,13435,7104
5267,8529,15346,219
5935,10548,14607,3713
1078,12350,683,12482
4797,14771,11437,2130
7499,11584,8913,9896
12076,86,10069,9697
3636,6579,1296,11616
3004,7504,11493,10177
6173,5542,11477,3061
11974,8240,6709,15061
9648,3060,3646,5844
9604,467,2459,8057
12955,15056,3585,8291
12824,8683,10149,13487
5024,4080,876,4129
2833,11704,12981,11044
9111,15149,4762,4402
7149,9444,8402,9507
14228,12469,4903,2357
3994,2617,1240,3394
2176,15595,6710,9296
4620,5487,5299,8301
2717,3471,5838,11181
8710,12060,10707,4405
8097,8797,10674,14755
14044,14043,6967,4009
513,8476,3492,12584
11005,1567,7088,4861
14862,1263,12540,11119
10839,1543,14242,11319
4453,61,426,13586
9325,9750,10344,13556
4084,6257,13672,7166
7636,7579,11061,4765
3456,2643,13659,9650
9769,4606,11710,669
15094,1080,8164,12589
1956,10881,7064,547
64,14092,7847,3409
7579,6269,14675,385
2858,3422,3690,43
1705,64,773,14537
14072,901,768,148
8552,5333,6218,5131
5702,4590,121,7677
10038,671,12819,10406
7697,5943,14846,5157
6716,7526,6591,6022
2040,4538,14238,4769
3712,3309,13956,546
8637,7686,3063,11161
3910,3912,15641,10149
2335,12692,3120,12623
7216,11065,6287,2565
158,11202,10327,14736
9814,6162,9996,190
10172,2980,12761,1655
12355,12524,14637,9302
3814,12002,6568,10428
13288,3151,2643,8267
13531,10777,14887,5911
13851,9442,11775,9990
143,9471,3618,11231
7526,11195,7439,3498
3092,9716,8274,430
13625,12093,4097,13120
1168,13173,12343,5533
14078,5671,3970,12466
13901,13531,3993,8748
14318,3011,11379,11493
5170,6760,3500,4780
7506,10412,3687,8123
3196,7604,678,5770
12923,513,13173,13558
5110,13390,11160,8974
3158,2005,3478,10309
11168,567,3522,10254
999,8971,7433,12609
5825,8714,7824,12016
5669,5900,13843,9964
1353,190,4427,13576
8412,2596,9773,14093
1921,7966,7770,9172
13192,2416,6935,7566
11108,8168,9735,5495
7809,2231,7971,9495
6832,12623,3309,9682
7741,890,8352,10860
14429,13050,9814,4089
10393,14741,7809,3221
58,10901,2060,8064
1941,11793,11553,2619
15340,10816,3078,8128
12608,11014,755,918
13153,1327,9836,4874
14987,9494,11158,5832
5478,4778,5640,278
11503,10959,4801,13568
10453,11076,7686,7862
8331,5933,9196,14337
15066,7814,1698,14889
10160,11074,2350,6832
9341,5288,8476,15129
840,9157,1012,824
4715,12416,15004,10253
5388,9925,15433,3924
6451,4458,7233,12867
12807,8064,9020,10289
2569,9634,3409,4225
9650,8485,2990,13265
6808,6812,7879,6006
1698,7599,9545,13067
110,13413,5536,14080
2989,2118,4709,2093
10835,7831,9579,4434
6032,7467,14380,14604
12938,14697,10286,12660
2857,3766,12330,1063
15312,683,14075,2206
3716,401,6243,14560
8608,3479,2542,3309
1072,10303,15035,4756
10163,219,10113,5943
5243,12967,7041,10588
3907,2548,14318,10385
3180,5624,14697,13849
12819,11713,3907,2469
14836,6990,14893,13122
4308,4595,7677,865
2958,3259,10499,10141
5026,13265,3200,2427
7681,13754,9514,11838
5106,14833,4590,6142
13705,8075,12060,8868
7449,9014,348,6504
2317,6823,9398,8010
13891,8218,8784,6568
841,270,8685,9892
2131,14436,13928,9767
12411,3096,7014,1533
14555,876,4563,12607
2898,13492,3196,14913
14252,10364,14346,5996
12701,3438,13090,5255
7249,11295,2975,4140
815,9845,5921,10988
9389,4434,10514,7557
9845,3320,12683,1711
3461,2366,6028,10004
268,744,4929,5170
13678,10549,5255,10666
6583,6670,9986,10960
13479,8958,14486,6960
2541,10107,7181,3022
3993,7945,11486,2580
10812,5079,11741,8909
11299,1563,7215,13938
10803,12437,14273,15385
1132,9559,11094,5069
9441,4285,5953,8829
9532,8781,3551,6563
10930,10611,6087,1032
12565,3194,14615,1499
13504,12660,14080,2146
7597,3325,6041,14022
2286,3663,15344,10731
8048,5791,11793,3583
11670,8794,4143,10910
5513,6500,10130,7674
8119,2140,4705,11222
6160,12211,9445,14994
2181,13196,9598,9224
7425,5023,971,9497
914,14399,186,13338
13550,13202,13896,2444
4143,9154,12823,8172
5810,7873,14857,6660
4414,7847,6960,13647
5199,2912,3807,12961
10937,4692,4085,7529
4382,2574,10812,12975
1066,13194,14672,9959
9882,755,11035,14865
6067,7610,14391,14043
14361,11775,6053,15398
9020,13476,1427,7506
1818,6792,10884,5507
4220,13433,9620,12092
6408,5486,13891,3646
7593,8236,12575,14072
6028,14616,10549,13282
6244,3403,3870,12498
3373,13672,9893,3328
9619,433,638,5395
3237,7075,3975,924
15003,6407,5024,3976
12687,978,7972,15068
4634,6405,2238,6944
12631,10095,10434,2905
6579,5726,12688,10670
5832,12800,1430,6639
10535,13396,9845,14173
4957,439,143,13531
4132,10163,10131,8231
14597,5706,4827,15019
13638,14648,13282,4198
12335,9271,3924,7756
15433,9545,10863,4477
10050,4403,8190,12234
7215,7824,12156,4172
11842,11133,10667,10214
6006,2993,5358,3712
5487,4132,8526,1935
472,10311,8559,14469
13298,3497,2814,13661
3040,8484,8051,1677
7014,10378,9546,13035
14339,13417,15099,8413
13659,1252,8687,7129
9060,13941,15019,7438
8431,1969,5495,10971
2976,5838,13480,13745
10941,13299,12049,9404
3079,544,6705,6402
6257,11158,3257,6273
14857,11376,3501,2266
8544,1084,10215,2632
8026,9964,4642,8676
6960,8460,12411,11379
3568,3646,10697,5394
1455,8692,13625,3194
1570,15340,939,3743
913,9192,6590,1195
10892,508,7652,13532
2338,4419,10803,3266
15098,1771,4295,13082
14256,10101,12658,10011
3316,14670,15546,6398
14314,11767,5804,11108
12371,9026,98,1807
8683,8579,11133,7659
2265,7971,8974,1565
13544,14736,10289,11633
12484,5275,11362,4832
3971,11361,5292,14712
1487,15008,4188,8577
2250,2935,6748,12333
14467,5280,2399,13165
14498,4765,13174,1138
10633,11415,11128,14554
7104,10827,7659,12410
14637,13638,11662,963
5727,10150,13298,12429
13569,14275,1627,6149
904,15232,12659,11540
15593,7025,7982,13696
12059,3762,9957,8920
13697,6452,2426,2884
15565,13060,10180,9987
9474,2321,3299,7608
9247,4903,7526,7083
10668,15289,7090,184
5473,11840,3730,8035
4297,13143,13901,2276
8260,2595,10602,3814
7576,841,7697,5980
1292,7982,9327,3873
8482,7330,14881,1605
5157,14977,10385,410
10503,3772,15552,14319
8411,3035,13424,5475
14697,505,2907,4794
10047,1245,4297,12701
12423,13414,14771,12469
14847,4861,9634,14360
3583,1944,7129,7037
8051,9607,11503,6187
6999,2711,10501,11477
8671,6779,15149,12642
1014,5733,10319,6648
7655,1343,8958,11916
13005,11520,10725,7741
9481,5926,7438,13944
3807,3202,14745,1017
14481,4627,4095,10375
10434,8009,2717,38
14641,13479,7501,3536
10549,3545,617,14691
12888,7361,5280,2784
1130,8344,2454,138
3320,12156,14850,7472
7556,3143,4720,13041
1417,2619,11302,4488
12956,6522,4217,3479
8923,2293,7658,2424
14649,9255,13390,855
12768,2695,5475,11330
7113,9795,9854,12685
5288,12947,8344,11822
4539,13887,10690,12917
4943,4388,7690,12369
8403,133,8714,3353
10412,13505,9935,78
10940,12059,9282,9255
9397,7477,5234,8430
9149,10765,11716,6769
13048,11061,15595,12727
2895,5246,5170,5921
10003,10633,4129,10884
12903,10876,11055,13570
15552,12016,10309,13442
7865,2170,13972,12938
13301,444,11498,8937
6238,13238,2616,13584
11474,12207,15452,12025
2769,1593,14885,6181
11651,14386,2596,10700
3522,15631,9505,14641
10971,6261,1363,3730
8517,9589,12608,2750
3167,9705,11168,1823
13171,5073,5933,14846
10100,2285,13010,2147
678,14740,11965,5448
5421,2789,12442,621
9514,4225,2040,3000
10673,8987,13442,710
11158,13855,5165,1038
13008,4107,11056,6426
8456,5403,13959,13468
13862,3088,3898,1734
10315,15019,7597,9985
9699,2349,8391,8968
13532,15546,9857,2013
6641,11201,7407,14117
10756,12445,14597,7233
3956,875,7360,13421
8985,13559,5246,2253
13798,1436,14960,6696
2935,9981,5443,9644
8236,460,4402,623
8702,5019,10050,11290
3552,1315,546,14127
10823,3522,5015,9336
780,14712,15385,693
1663,9397,4293,14773
7134,6660,14892,8308
7520,2697,2900,2605
13415,7999,11157,6283
10773,4290,10232,2877
9850,14495,5533,13680
5831,10439,6134,13466
9023,11910,4059,10102
5155,3879,1563,8391
14963,11682,6407,3387
6792,1712,12898,11075
980,10547,13579,6608
1411,8536,8168,1021
5803,8389,2989,5834
9797,11056,2555,11485
7762,2784,15096,7545
5559,6659,14096,3465
11361,8959,5183,1798
2809,2141,1455,6539
749,3485,8692,14317
6537,8028,6944,7770
2864,13606,8787,11101
10111,8190,899,8431
8989,15258,7967,1315
2695,1038,4117,4831
1194,6600,4343,5542
2346,8924,8262,5153
3419,7014,13358,11371
7100,2565,6335,14498
6403,1407,7738,14280
14605,6828,8933,10
2474,143,2349,101
5531,7809,10313,12059
14623,6531,2124,7287
7076,2086,2935,30
9842,12401,11149,5408
4720,2541,8771,10815
3136,8770,3866,7532
13167,1654,841,14870
8184,1662,3523,11776
4762,1734,9463,8392
12162,121,5709,8472
9011,1678,6405,3441
12621,1514,10139,3521
4237,13172,3306,10324
4774,4632,12,15125
2587,5828,13396,132
2693,7791,5418,15557
3748,3626,13619,13417
7529,4615,3623,11095
2420,8308,4746,2974
9702,14447,9014,1811
14578,9198,10427,10676
11076,1338,14537,5220
9896,9896,14704,3449
2376,12384,4162,2870
9977,12379,12355,10921
1217,2831,14578,8075
7698,4098,12757,313
7470,14062,10440,3853
11213,13706,1071,6559
9506,13495,15629,13439
4717,10562,14227,4188
3256,10573,3202,8871
7658,15241,5393,1187
899,14781,3320,2069
12542,6992,12175,6626
4709,5358,9465,12407
6272,4714,14473,12952
7502,3690,12016,14165
14839,4719,9117,8789
11710,6693,10326,2991
14846,945,2683,8841
1296,1397,7600,11544
7417,6944,13003,8016
8783,7498,4897,3382
2491,11930,14732,14239
13811,12063,4338,7091
3093,3817,10312,12773
14615,7917,8591,3058
1498,14498,784,7768
1973,10215,508,14082
14390,14142,12606,9981
10576,10912,6806,12876
6149,14901,3373,4558
5084,6167,305,8484
3730,13695,13531,13212
11618,15557,10988,5197
8050,6291,363,3006
342,15502,4497,13519
3130,2777,1543,10446
14293,11741,4756,10440
12329,1213,2860,1327
2603,12700,5013,12493
612,4563,9130,7619
12703,9481,9961,15135
14675,13570,2050,6553
7902,6024,8459,9681
3463,6234,3712,5234
307,14350,10328,14583
378,3773,14736,3926
8868,13590,9168,13753
10916,10112,13528,9014
4397,8763,7532,7774
6053,5533,4313,6670
9057,11427,11764,7548
3000,6128,2912,6005
10519,6335,6670,10170
14944,14652,7154,11139
7665,3739,13650,5786
13378,8431,5436,2422
9857,8676,10623,8994
11188,11075,5259,9392
11578,9620,14906,13000
10441,1780,8045,3004
13528,14913,8302,6453
157,6577,11670,5071
7361,14251,11131,15149
14133,8401,9895,4088
2635,14866,13706,2124
5484,2866,3254,12232
7956,14218,12079,6167
8054,10273,9087,14888
10420,11728,13547,4456
10630,13653,7493,2254
3633,4897,13687,7147
12263,14349,4767,1383
11431,13522,6958,7865
363,4589,10509,13638
12494,1758,9810,8495
14280,15107,4388,1758
3085,1244,11548,5877
4528,11168,5486,5656
11764,10540,12947,467
4497,7083,8888,2400
4029,5709,15008,4351
6806,12083,10724,5391
14549,7560,5978,4231
9767,8054,12584,4352
7862,8871,1832,1093
5755,5458,10160,12079
6153,2426,5904,5854
15641,15089,4414,6261
1605,4831,8184,13298
2132,3898,10211,5314
11661,9168,3013,11202
6991,5724,7741,572
12628,13448,10505,6593
14904,9117,13005,6854
9538,3584,8971,8714
413,14461,4033,6912
8937,2124,10876,15631
14463,7862,12978,11197
11116,9174,8871,12093
132,12330,8889,4440
10632,13886,5752,439
3494,1477,6999,11356
13822,8250,378,12924
2598,3659,5681,1526
5436,9944,1213,787
5667,1427,2869,11566
4273,8146,11065,464
14533,8755,6420,11463
14139,7407,1780,10380
11665,14166,8618,11436
4444,10654,8699,11606
1472,12607,5829,8709
5052,14885,2234,1408
912,12639,1522,544
4691,4085,9929,11302
4405,12604,6010,1795
13836,13373,6647,3508
9899,9751,4499,5791
9233,14363,8637,3754
195,195,4954,8944
8771,725,1237,2040
12234,1071,2087,10009
12720,14644,13466,12450
14902,5929,13710,1430
15156,10653,14334,15107
14096,11063,14566,14374
14290,11146,6639,14647
3984,6955,7961,3388
5475,1027,12919,11825
751,15379,14142,8781
908,10690,3467,12156
9234,12317,11108,2296
9693,8248,13153,9514
5314,3305,13186,6915
14421,0,12466,12449
7545,7007,13800,14242
13586,10803,5542,13657
13886,12159,7835,990
10666,1324,12801,5521
11606,1009,2146,3940
8430,11118,10948,9444
7372,3714,11810,15235
9065,5030,8102,9814
6670,81,10881,14041
13606,10750,81,8918
4130,11082,8452,4903
7961,9118,3513,12436
1346,12628,1655,12087
11094,15029,6608,11494
12736,10836,3408,8938
4582,13067,8867,10540
7238,2420,14641,6716
6229,4500,12443,12072
3452,10635,10048,5162
6211,7364,11044,4159
10716,8133,2858,7064
3521,3975,1705,254
7641,9957,460,9145
208,157,12445,4446
8761,5915,8158,8783
10385,2555,66,3202
8049,7440,2960,4115
13439,5693,10666,8452
13090,13845,1662,12946
12063,9990,11386,13924
11741,15203,4692,14218
10988,9181,580,14871
9978,9322,14994,123
2469,14177,7156,10465
3925,8351,3525,6972
14018,4081,9255,3801
2545,12094,2545,10940
1192,8472,890,1
14461,386,693,7876
9962,2261,11438,14380
6798,10171,6812,1706
783,13942,13845,2788
9063,8102,14519,9325
829,2060,14285,14698
2794,8851,2784,10330
2962,3360,1315,6206
10013,7287,13592,12144
474,12055,2252,14549
3816,8974,2265,960
14974,15151,3885,1392
675,8112,7234,968
13355,9922,9532,10430
6438,10458,7007,14020
8829,3910,11618,12276
8132,1761,12482,6214
951,1253,3215,11413
10654,8742,2909,12845
4177,12355,2985,1438
8101,5695,7723,1105
11717,5153,4241,13662
13571,15308,751,9572
10180,5697,190,4363
3818,2990,4273,14704
11615,12845,14847,6352
184,6390,157,14275
5877,11131,14649,9271
12666,14691,12475,8147
9681,4835,4657,5013
13140,8079,3504,3910
6710,6453,9049,3593
14282,1097,2142,14336
10579,11441,14296,13572
4400,11302,4029,4330
8170,10393,12950,11734
15130,11360,3448,13447
5916,6850,24,8987
7614,11786,5070,7922
14107,572,13420,1712
8127,12897,9124,178
546,8147,2317,12401
1695,12998,12872,15546
201,10559,2595,11898
10149,3421,10150,14920
3306,14675,10142,12021
11160,6282,6403,680
10667,5473,11737,14827
8750,9803,3725,14220
7112,15490,6828,4768
1603,8771,11202,1693
2145,6507,13172,12215
13238,10009,2115,12348
12755,877,412,6479
14487,1632,11371,14531
14285,1706,6769,1020
9495,7437,9990,6464
5688,7556,8676,11182
12418,3866,14252,3136
14795,7359,11651,14126
7498,3897,15003,13367
6130,3222,13512,10068
14786,1067,9821,9537
13224,1769,14710,2076
10787,5613,11195,2338
12359,12978,6760,11618
8100,12690,10107,9656
9116,9755,7118,5288
13711,10550,9075,11114
3553,4150,9607,2414
10176,8447,2809,1477
8262,11265,8127,13717
12452,4558,5755,1695
13575,4382,4539,972
12969,2341,13217,4538
3624,11126,7779,7200
5225,10656,12974,8863
3630,12412,5079,5070
13646,15593,2427,14754
916,13696,10909,14481
11603,2169,8460,14475
963,2296,5938,3506
6318,8121,10820,11133
13843,14020,10836,14381
4990,3482,9963,12397
5919,13587,15241,14970
12663,78,14425,12094
5220,9060,9681,12002
1274,11081,7685,14488
12951,10017,8473,3289
2184,10724,12836,6324
15258,4619,12469,11081
13839,2622,2433,12188
8245,6285,12594,3525
3926,7546,12787,11619
11544,7476,9767,10516
3872,13956,11797,9795
6294,12472,11391,7597
11402,13126,13417,1542
8749,7156,12604,10160
5324,12716,3083,14729
4926,3408,10,253
2960,7123,13487,8296
1371,12493,13492,8298
1384,12952,10010,8263
11663,14519,11341,6470
9246,9284,13882,13283
96,10155,3122,13110
11178,10887,9738,12951
9910,5485,13143,14758
13060,11566,11786,10580
685,10588,14510,111
121,9007,14290,1128
7517,14099,10046,14624
992,13547,4634,13505
9117,8534,3897,10861
9782,8187,12407,9699
4563,7659,5197,5624
1651,7846,10008,3885
1595,12127,7268,5527
14073,11535,4719,8774
4188,10657,14219,12175
7685,5279,2147,8352
13827,13135,10446,11012
11423,11498,14223,7886
4903,7524,14044,1609
2824,14756,6788,12703
14635,2530,14363,4029
13435,14223,5458,13476
9130,10514,413,12754
10610,12352,5696,11376
7964,12755,12886,24
11182,3296,13329,6527
564,1419,3749,13832
9437,11653,12645,6500
14673,1997,4914,11651
13665,6473,4536,1514
2722,2543,5444,2814
3975,5913,9683,120
5165,14704,342,3808
4085,783,4861,1217
10924,1014,12755,4338
6198,14846,3485,14223
9395,11463,11423,11748
8154,14026,1253,14980
5717,13552,12058,7982
13395,282,11118,1845
8110,13619,5859,12379
1056,5124,6886,7501
11916,2266,5559,7234
7835,14946,1557,11867
1522,12678,3410,5341
3611,12856,2508,8044
11175,12176,1194,11885
6300,13350,6300,13284
12417,10050,6389,12437
8992,8560,2868,4692
13749,12677,10237,14673
7959,7681,1593,8468
13396,15046,11653,10928
5829,14983,7643,13895
5030,7084,43,8118
9634,14487,1245,1444
9075,14773,3098,6153
14319,6445,12720,5709
10427,12382,9486,14421
14889,12942,7641,6225
4109,6757,14796,10105
38,7774,11116,14434
178,14219,3301,13047
2230,12936,1014,9939
1333,7641,13754,631
3386,12058,12844,11131
11617,1377,2962,9228
8921,13239,11652,3115
2779,15552,2543,902
11982,3824,15258,15347
6162,3452,8791,4786
10044,6186,14099,951
3146,751,1021,4244
5488,12823,7688,2454
6420,6280,4918,13492
14807,14597,14482,1651
2075,4473,7127,5978
4126,6639,4021,13877
10588,4084,13932,2284
11881,14539,12493,11645
14734,12961,6559,7237
12890,8057,12472,11160
14482,470,7557,7828
11534,5070,8250,11362
53,2013,14043,14243
14062,7268,6426,14742
3929,6647,9444,6104
5450,2414,11075,9696
3061,14160,9389,7524
670,12920,6563,3147
1041,2417,12336,11074
8843,1395,5510,7525
4243,4914,10732,6318
5280,7768,8959,1337
9964,3414,9009,6003
8789,12411,1795,8077
4059,3538,10503,5163
5651,9546,2346,4729
6757,6497,14902,8771
4954,6610,13135,115
14537,15291,1292,10899
5938,7118,13265,7375
6780,8995,10311,1771
12083,14777,6757,9736
752,6832,3847,3268
8893,13661,14039,9051
9148,8559,118,3824
7667,14594,13100,6281
747,12872,4397,9118
3319,7961,3191,10681
14732,9020,11074,14613
2093,6999,15631,4130
11346,9683,6032,6431
8365,4087,14051,9065
14624,7192,3715,10559
14410,11476,968,8669
176,669,12207,9824
5007,10510,12913,10667
7868,4394,14070,8866
4488,13477,4081,1697
8452,4338,6024,9845
6803,2717,12352,6524
3448,11012,14487,1015
14619,14993,9394,3974
7686,12076,12394,14044
10102,7948,6893,8365
3260,15521,2680,12666
13706,14947,7868,6768
9218,4058,14059,12816
10048,14391,7873,7957
12209,10557,9972,3254
14542,3896,2057,7476
8951,1405,3508,2633
2963,11093,15557,13608
8682,6408,239,14876
15344,11822,3419,10024
14693,11043,10248,13066
8338,514,5030,3081
6886,8997,5903,8867
508,6643,2635,11082
13524,7525,1111,13618
12092,343,4793,6148
6125,10131,972,9047
11149,4978,1807,5694
14758,2233,4434,11186
14510,10685,4558,14399
3254,12659,2089,7049
4338,11842,10320,61
12336,385,10673,12671
11900,11944,8105,3218
15516,9983,1038,6401
8851,4954,4080,985
12368,14711,9227,3083
13608,10555,6261,2996
7090,4446,3267,4957
5924,7529,13705,8618
4033,5162,1338,1679
9787,5183,15347,3591
7947,2683,1728,13162
2568,9684,11800,14162
10674,15035,14511,2590
15456,14554,9750,7867
10604,2957,3716,4109
440,2176,13839,4927
4285,13071,3817,7146
2426,13666,9604,15560
8156,878,13615,9955
8559,12674,8172,2912
3710,11798,15232,12947
11112,302,2905,617
692,14318,5996,7243
13367,5421,7757,1557
7746,3436,3824,8971
12472,10679,1838,2341
13497,4450,12002,7936
9282,7592,13320,6130
9618,13662,132,10840
12645,3115,12263,8720
13124,10884,7592,10746
9537,10818,12268,11132
972,9696,1921,10652
10429,11301,5825,13756
81,138,4165,11039
3122,4613,2541,7544
8476,11190,9322,3135
880,4,9699,9743
13672,10172,10172,785
7285,14871,1084,6185
15004,14637,12201,13582
8190,5950,541,9136
8094,1296,12920,5695
15068,12773,8514,3171
13099,11088,14228,9174
6489,10482,8095,1391
12759,7215,13255,9683
3147,5493,4098,14355
4537,8038,880,12159
101,10859,8781,3605
10264,9330,7681,12922
9656,4497,7136,9104
12999,14893,8447,9288
13096,13375,10627,5145
7718,5519,544,10026
5095,11485,13653,14678
9407,9598,15455,3273
2872,6653,11594,2831
13186,7764,10039,11474
12391,6047,7406,8958
7253,12147,11982,1254
10846,2909,8472,8800
8799,11538,58,9087
5458,12999,11401,8151
13944,10905,6539,4325
15629,2069,7861,6440
4786,3267,12369,8881
10744,6286,2424,13872
2871,2680,14756,5673
11198,9336,10544,2808
6464,6242,11043,3626
2899,8158,992,11872
1034,6479,5688,15196
14232,6960,14616,6451
1653,1951,3394,1031
11407,7600,2140,652
5790,6980,9192,1387
4688,3191,12917,13695
7557,11645,595,12033
2595,9218,12066,14167
3058,12087,10510,2539
98,16,10102,8062
769,14996,11930,14323
9323,10247,2697,13697
853,3720,14410,7562
8385,6608,10127,5072
8958,9024,12335,14639
11620,2620,14678,3892
2115,9692,6500,11709
12308,5165,13661,7096
4162,4499,15308,9898
11367,14537,12198,12699
4387,14857,786,9611
11901,3679,1973,14975
1831,4033,9880,10818
11388,4021,5930,1433
4077,11766,4009,10378
253,6189,4390,14238
2622,396,1346,6805
5298,6769,14711,1278
8301,1195,14787,9692
7242,14678,3663,13942
874,5436,744,5043
14367,12709,9650,7328
8925,4241,12159,4184
7749,2002,3930,8560
5342,7685,7529,14103
4283,3960,7889,4103
5808,7835,15490,1872
12152,13236,7083,9130
1557,8128,6144,7266
8136,10676,4615,7622
5930,7912,4280,6532
2124,4756,8998,10311
5386,8644,9869,11511
14142,2526,10026,5484
924,3295,13355,12247
3646,4361,10937,1107
2783,8365,12902,12352
4129,12466,3093,14909
11898,3106,3237,6128
9961,14380,3115,11198
3006,10856,2495,1596
12375,5394,8035,2129
10507,4720,14429,7696
3519,6806,13695,2678
9996,7532,1402,10174
8929,13162,6453,9371
115,3171,5243,3297
65,2794,4595,7504
14337,1557,3172,8277
9139,4121,7437,10880
580,679,10886,13390
2643,12021,12667,14969
5585,11119,8924,5423
7999,13655,5809,8852
11519,327,11030,5366
12016,1119,3221,2002
12965,3812,2345,12068
12352,4370,6889,8427
1288,15242,10654,3462
863,7129,13642,2643
14678,7643,14527,11990
8542,14228,13588,12335
12222,7372,2169,1535
13622,14796,572,9538
14320,12734,15135,18
5259,14860,9538,8053
1213,3819,1438,2525
10496,6556,8960,4735
14395,4721,343,6406
4226,5978,11181,7402
8795,15410,6228,14177
11719,8237,4780,14318
547,5325,133,899
14393,9441,4173,7966
14379,12057,9668,3494
10255,13156,8267,2553
8982,13625,479,12217
13432,2715,11900,6335
10118,7064,1804,6032
12142,9226,6229,1171
9168,14924,13224,3299
1119,7003,10540,13923
10440,11904,6148,7444
10250,7552,11538,13667
9635,10274,5389,4978
5838,98,1072,12683
9957,10178,3583,5275
6633,10248,3553,12734
13390,6308,8616,8351
2975,7472,1333,13186
10619,14311,547,2140
8096,1438,7964,3120
9976,14069,6659,4719
8269,4959,14283,13448
4363,6281,10004,1355
8974,1357,6780,880
6144,8160,2783,10859
8459,11596,6475,8502
4249,12877,5007,7806
15557,2018,14883,15242
4793,13853,11057,8401
6279,8980,13887,14777
11965,1384,3099,14521
10446,13702,11566,15213
14553,14923,9537,1769
13010,831,12734,8787
3095,4391,7837,4528
10690,7308,10588,3222
4465,14729,13120,14273
12357,9465,3445,9891
4500,11139,1220,2638
2483,5841,14218,10687
12659,15629,14280,6274
8477,13074,1326,6342
9907,12819,11796,7513
2996,4161,3317,10168
11494,12520,2866,10158
7325,2403,12609,5385
13194,9341,4538,11811
4158,1093,1208,14339
11052,1961,12085,8463
13165,9490,7774,15046
13687,11149,13942,9168
4470,10922,12623,7364
2909,15125,256,14350
8130,9550,13872,14973
9607,13357,4978,6647
13558,10960,7999,4217
1591,7958,13140,11708
5183,9707,14160,1728
13800,14224,8929,11964
3750,1888,7480,14848
12867,14076,12076,505
6098,11737,12401,634
111,7853,5581,4273
15241,8406,9068,14312
5709,8396,5366,4215
9038,14327,5490,11584
14120,2580,9302,4826
11525,13310,10118,9547
14704,7037,10250,1537
12217,14041,14327,8537
14827,11002,3471,2495
1432,14136,4926,2634
3445,3516,9510,15516
10494,1008,9198,15128
13466,6151,1651,15617
9558,10655,9288,4383
