0,1,2,3
5736,8029,9866,4033
11050,14394,4024,4034
15408,9852,523,4035
5334,7869,14538,4036
9039,15237,15493,4037
15118,9508,2186,4038
1827,5846,904,4039
6549,7712,7329,4040
9825,5082,7048,4041
12622,14793,6964,4042
3226,4031,13351,4043
1948,2534,2498,4044
4432,11638,2688,4045
189,13375,1726,4046
5555,15401,8029,4047
15498,523,14389,4048
5498,9272,2365,4049
15588,4024,1825,4050
4698,11342,14949,4051
1307,4027,2534,4052
4073,1726,13088,4053
4018,12194,11058,4054
9740,13351,13373,4055
13364,6964,7869,4056
3498,7825,1243,4057
9396,9861,9743,4058
10764,4546,11638,4059
333,13139,7533,4060
6292,11111,7003,4061
5360,2365,15086,4062
15249,1558,6838,4063
7148,2688,9852,4064
839,4454,900,4065
8425,4544,4523,4066
10041,904,15633,4067
5332,6611,975,4068
7628,15633,6326,4069
10323,12172,8378,4070
1685,7109,490,4071
15185,1243,15617,4072
13409,11058,11141,4073
7826,15150,13139,4074
6483,14538,7585,4075
665,7024,6490,4076
4649,3803,6611,4077
5305,6326,519,4078
5151,1550,12194,4079
15384,8378,4031,4080
12464,975,7810,4081
12128,2156,4056,4082
12548,14936,2156,4083
7024,2498,13055,4084
8897,1825,13748,4085
9099,11449,12177,4086
10829,7864,12172,4087
15385,9988,14936,4088
7374,4523,15145,4089
1007,13055,15411,4090
15158,14919,5377,4091
6301,6490,5846,4092
5824,7329,11342,4093
15453,8,4027,4094
12126,1508,563,4095
5384,13748,12596,4096
15535,14157,7263,4097
12980,1144,3555,4098
5066,2820,13375,4099
473,7263,1550,4100
3561,7533,4544,4101
10448,7585,9988,4102
7451,4484,11007,4103
15374,2227,2227,4104
11340,1898,11449,4105
4707,12177,14919,4106
10543,420,8477,4107
15146,3896,13998,4108
7002,4056,3896,4109
10094,15145,9286,4110
11191,9743,4454,4111
11343,14389,14938,4112
12196,7935,13902,4113
8070,900,3755,4114
9169,13529,3226,4115
4292,519,11111,4116
2663,13902,15494,4117
59,5438,10600,4118
4526,8477,9298,4119
3904,3271,1508,4120
9314,7003,7109,4121
5127,13169,1397,4122
5894,13088,420,4123
15336,15494,8525,4124
8905,3811,10135,4125
2507,15086,2820,4126
294,6838,7864,4127
6208,149,8745,4128
10449,9605,3811,4129
15391,3372,12953,4130
5964,1582,13529,4131
7399,7810,7935,4132
3517,11007,9272,4133
11987,1397,12307,4134
3957,13044,4484,4135
7047,7887,1553,4136
1511,135,3654,4137
10911,5778,1144,4138
13342,13998,10045,4139
15570,12953,9605,4140
13552,1553,2773,4141
10246,10045,1297,4142
5415,8032,6550,4143
9376,3755,15298,4144
2475,12009,5373,4145
1809,6550,6271,4146
3763,1297,14140,4147
238,6158,370,4148
9934,15411,8751,4149
1949,14938,13044,4150
4541,9286,1898,4151
10502,9298,6973,4152
11484,12307,4303,4153
2881,5377,1582,4154
3282,6271,8032,4155
1681,6973,4556,4156
4923,8751,12009,4157
934,15022,13589,4158
10643,8525,6158,4159
826,3226,13332,4160
15354,4303,2458,4161
14138,10064,1270,4162
9276,452,13364,4163
3670,13332,1948,4164
13265,5346,4546,4165
4185,12596,2169,4166
11021,4556,7631,4167
7670,3434,15022,4168
1619,15298,5346,4169
14005,4312,1827,4170
153,5373,5498,4171
12870,11398,3434,4172
13955,1827,8693,4173
14272,14140,5162,4174
847,9173,9039,4175
13713,7929,11422,4176
3534,5166,5360,4177
14175,370,15588,4178
6062,4999,135,4179
9979,5472,13409,4180
15469,1948,13169,4181
15123,13364,665,4182
12271,7631,7519,4183
6713,13589,15498,4184
3985,3587,9396,4185
13564,982,1307,4186
1640,14026,4312,4187
6363,9039,7929,4188
7888,6549,14114,4189
10898,4818,6856,4190
12273,1270,10829,4192
4034,1504,11536,4194
3686,3654,1291,4195
10581,6856,7401,4196
8736,5360,5472,4197
1834,1291,6940,4198
2159,10695,12622,4199
4014,4698,189,4200
11631,12622,10764,4201
605,1685,10208,4202
12803,11422,473,4203
12869,7401,11828,4204
9161,814,12576,4205
395,15588,8906,4206
2557,1307,4073,4207
12693,5498,15432,4208
1495,839,8,4209
11818,9396,452,4210
14760,13409,1504,4211
693,10764,15158,4212
15447,12576,9173,4213
4021,4073,149,4214
12073,4432,5555,4215
10263,15158,9241,4216
12581,5555,1685,4217
13454,9825,3587,4218
15154,15498,10064,4219
140,5334,5066,4220
5148,15118,15360,4222
3118,5736,5151,4223
13428,189,11398,4224
1232,665,2063,4225
4362,473,11343,4226
15295,15338,15408,4227
8252,4018,6483,4228
10522,3561,5736,4229
15530,7115,15185,4230
1864,7148,15062,4231
14441,1607,3498,4232
407,15185,6549,4234
10689,5305,4818,4235
7905,6292,4018,4236
951,7374,7374,4237
8356,10371,5334,4238
10981,5151,7005,4239
8271,5066,839,4240
15279,10041,814,4241
7734,14114,3561,4242
4790,12548,3904,4243
13541,3498,4698,4244
1939,6483,15048,4245
5734,10829,12548,4246
825,2773,14957,4247
7155,5824,10911,4248
13744,333,5305,4249
10481,12126,4999,4250
1917,15186,6292,4251
13160,15535,1607,4252
1000,15408,3372,4253
14584,10135,11941,4254
10713,8693,15336,4255
7850,10094,7148,4256
5505,12980,333,4257
6513,1949,5824,4258
2117,4649,5166,4259
2460,10323,7887,4260
14376,4185,10041,4261
3858,8897,8897,4262
1298,6301,15535,4263
5502,9314,10094,4264
4810,15384,12980,4265
7708,2063,11340,4266
6092,10208,9314,4267
9912,3904,15453,4268
10454,15146,4432,4269
3148,10911,9825,4270
13768,7002,4292,4271
4703,12196,11191,4272
2672,6208,8617,4273
10283,8905,12196,4274
2163,11343,15118,4275
293,15453,15391,4276
15176,11987,15146,4277
5689,11340,7047,4278
1844,15249,10371,4279
5227,9740,11484,4280
11184,11484,4541,4281
10339,13552,982,4282
12582,7451,14158,4283
5081,9099,4649,4285
14198,11191,6301,4286
15141,10448,2621,4287
9200,2507,12126,4288
10287,15336,7002,4289
7646,11536,10323,4290
444,7047,11987,4291
14841,5415,3957,4292
14422,15374,3763,4293
1022,3763,3517,4294
639,15371,5127,4295
1394,4541,2663,4296
7710,4707,15374,4297
1830,5384,5415,4298
11567,15391,14005,4299
3966,15570,15570,4300
2028,59,9376,4301
618,5894,11050,4302
11194,5127,5438,4303
1750,1511,7115,4305
15616,9241,9500,4306
15034,5332,15123,4307
10813,2663,13552,4308
14544,1809,9276,4309
10124,10246,8070,4310
15296,3957,2881,4311
14214,7628,6208,4312
7896,14175,8905,4313
12480,6940,5332,4314
15351,4292,9934,4315
12222,8736,2648,4316
6105,2881,5894,4317
3738,3517,10246,4318
2988,294,15385,4319
13694,4526,5778,4320
1324,9934,10263,4321
233,14005,15322,4322
4300,10543,8736,4323
11577,10643,1681,4324
11109,15123,1949,4325
15051,8070,3985,4326
9363,9169,14026,4327
13735,1681,2018,4328
6113,13713,153,4329
6924,1619,59,4330
8612,8617,10643,4331
6756,15322,238,4332
1938,9276,14175,4334
2705,13265,9169,4335
5218,4923,294,4336
15014,14158,10543,4337
12748,11941,9099,4338
608,238,4923,4339
6851,11021,13955,4340
11905,10263,15384,4341
7572,15062,2507,4342
10571,13564,1809,4343
9499,3670,12693,4344
15261,1564,15186,4345
9071,13955,7451,4346
6222,12271,15338,4347
2039,1834,13713,4348
11846,10449,4185,4349
10688,153,15249,4350
10290,15354,7399,4351
986,5964,4707,4352
12402,12870,14138,4353
15608,12693,1511,4354
5091,7670,12464,4355
8601,847,1834,4356
1264,3985,1495,4357
2385,7399,9740,4358
13220,11818,3534,4359
593,1007,12271,4360
13191,13342,1619,4361
12077,3534,10448,4362
13739,15048,5384,4363
5852,693,693,4364
14739,9376,13265,4365
5678,12581,6363,4366
11216,2018,10689,4367
5417,6713,4021,4368
15419,7888,15530,4370
13989,1640,7670,4371
14153,15385,3670,4372
5802,395,608,4373
10457,2475,11818,4375
13359,11050,17,4376
12819,605,8271,4377
4554,3118,605,4378
6439,1232,1007,4380
15139,6062,4014,4381
5194,3686,10898,4382
15244,12803,7628,4383
5017,10898,10695,4384
9982,6363,12581,4385
15197,4021,3118,4386
14180,15530,15354,4387
12562,4034,1640,4388
7709,140,15371,4389
15192,951,12803,4390
2123,1495,5734,4391
7856,15154,7734,4392
6751,7826,4034,4393
14766,8356,8356,4394
15508,14768,7826,4395
6480,10502,1232,4396
4186,10689,847,4397
5931,10581,12869,4398
1018,9161,11021,4399
5063,12869,9161,4400
3842,9979,1864,4401
4236,15469,13342,4402
12439,7734,934,4403
13229,10454,5964,4404
13930,3282,7888,4405
9864,4014,15469,4406
11495,14138,15154,4407
510,10522,10581,4408
1176,14272,2159,4409
486,2159,12582,4411
15225,13454,2475,4412
7583,8745,395,4413
10093,12222,13564,4414
7310,934,407,4415
15357,1864,2117,4416
13715,12273,10481,4417
10334,14760,14272,4418
8266,17,12128,4419
4782,825,10502,4420
7940,9500,13160,4421
10788,7646,10449,4422
837,8271,14841,4423
14141,15295,13454,4424
12289,13160,3128,4425
13034,11631,7646,4426
10957,3148,825,4427
3949,4362,4526,4428
1687,5505,4790,4429
13701,10481,11631,4430
7320,407,11184,4431
7872,608,4362,4432
15290,10283,10454,4433
11830,15279,10522,4434
15304,5148,10283,4436
2885,6092,10287,4438
6765,14584,6851,4439
11482,12464,3282,4440
172,2117,140,4441
15375,4810,2163,4442
993,1939,1324,4443
9362,11184,12870,4444
4357,14441,12222,4445
14945,10287,6062,4446
2843,10981,6713,4447
11820,1844,1564,4448
7878,10339,1939,4449
5276,826,5689,4450
4592,7155,1394,4451
13422,10713,3686,4452
11657,7850,6092,4453
10155,13428,3858,4454
13081,3128,6756,4455
14370,1324,10713,4456
14805,2163,15351,4457
1747,5734,15296,4458
1158,14841,11846,4459
7228,13744,13220,4460
12141,3858,1000,4461
8835,15296,7155,4462
1660,5417,4810,4463
3067,14544,15295,4464
12541,11846,13541,4465
13525,4790,15141,4466
5725,8252,15051,4467
9980,5502,14584,4468
5616,15051,12273,4469
2942,14422,14441,4470
9967,3966,14768,4471
12294,9912,293,4472
10556,11567,14544,4473
4902,15141,5502,4474
6673,7710,3148,4475
7573,12582,5417,4476
2088,293,1844,4477
8286,6851,7710,4478
9237,1394,10981,4479
11874,6756,14760,4480
4339,6513,12748,4481
6848,5689,14422,4482
11512,7708,2988,4483
3544,13359,9979,4484
13268,11194,5480,4485
1810,230,2460,4486
4057,2988,12073,4487
6954,8612,14766,4488
12148,233,10339,4489
4597,15034,15139,4490
1475,1000,11194,4491
3770,2672,15034,4492
5406,15351,12077,4493
15213,639,7850,4494
3433,15014,8612,4495
7353,1830,13428,4496
6688,1298,1938,4497
14788,444,826,4498
7627,5091,13359,4499
3672,618,3966,4500
3635,2705,6105,4501
3311,12748,10259,4502
7866,12077,6924,4503
7123,6105,15419,4504
2369,4300,2705,4505
13098,5194,444,4506
3376,11109,233,4507
1662,10571,9912,4508
14079,4554,230,4509
14514,13059,6127,4510
8389,1938,11567,4511
7657,15616,15014,4512
9461,13715,13191,4513
5876,6924,5678,4514
15247,6113,1743,4515
8862,10457,5091,4516
8707,14214,11109,4517
2832,14766,3625,4518
11986,1917,5505,4519
9552,2028,8425,4520
421,10813,7708,4521
15121,9363,2385,4522
10807,13220,13744,4523
6705,10688,14739,4524
6394,9071,4186,4525
6704,1743,9071,4526
1360,11905,8252,4527
6495,14739,15608,4528
4451,15608,4554,4529
9083,7709,1830,4530
7349,11495,5194,4531
12599,8601,15508,4532
1300,3738,10571,4533
3864,12128,12562,4534
3809,5852,618,4535
12328,2385,10457,4536
2600,5218,14214,4537
799,1750,9200,4538
922,6439,13715,4539
4398,5678,15279,4540
1569,4703,5852,4541
10175,10290,1750,4542
8934,9499,6513,4543
13830,6222,6765,4544
3358,15419,15176,4545
14663,14153,15290,4546
1323,13989,1298,4547
6835,6127,3949,4548
14185,986,1917,4549
2853,9982,15261,4550
6762,15225,6113,4551
9140,13081,11495,4552
1549,5931,11905,4553
14168,11657,4300,4554
955,15139,4703,4555
5431,11577,951,4556
9187,11216,11216,4557
4614,15290,7896,4558
2409,10334,11577,4559
1030,13191,10688,4560
10065,15261,14153,4561
11463,4186,9363,4562
13270,14198,5148,4563
6998,8425,1687,4564
15159,3842,15225,4565
14743,15176,6222,4566
10475,7856,15304,4567
6858,15508,5227,4569
3580,1687,5081,4570
4760,2648,15447,4571
7535,13541,7709,4572
5274,9967,9499,4573
1878,12819,7905,4574
8766,2123,5931,4575
6905,3949,12819,4576
250,10093,15616,4577
11782,10259,13989,4578
12841,4782,3542,4579
1722,10124,11657,4580
15424,13930,4782,4581
9252,5063,6480,4582
3054,12562,1022,4583
2529,15197,5063,4584
7128,8286,13694,4585
8610,15244,5802,4586
264,6480,13229,4587
12987,14180,10334,4588
8415,2885,13930,4589
11107,15304,5053,4590
8229,12148,3433,4591
9129,5802,9864,4592
4232,2557,4357,4593
6258,9864,12294,4594
12091,10155,5218,4595
1815,4236,2088,4596
3685,12289,837,4597
3495,7940,7583,4598
4980,13701,639,4599
14369,4357,13034,4600
9569,837,2557,4601
1577,172,10813,4602
1480,7583,7856,4603
14332,1176,15422,4604
8075,9362,3842,4605
7294,7872,15357,4606
15363,11512,7320,4607
2240,7905,13081,4608
11784,2460,4236,4610
2581,1662,2672,4611
10336,15447,1264,4612
14057,9237,12148,4613
3483,15357,13525,4614
13516,15375,986,4615
2184,10788,1018,4616
6463,6495,486,4617
12948,13229,15375,4618
12160,6673,9362,4619
2796,1747,7940,4620
12515,4592,15197,4621
1639,6765,3738,4622
5705,2088,6439,4624
5361,12294,2123,4625
1721,14370,1660,4627
4804,5763,9982,4628
15133,1660,15213,4629
4780,993,1176,4630
11429,13525,3635,4631
7975,5725,5725,4632
4870,14376,9461,4633
8376,12541,4592,4634
12573,5017,3509,4635
8731,7657,14376,4636
2322,3067,10124,4637
7909,9200,10788,4638
14524,3635,7627,4639
3566,1018,10556,4640
14757,2843,10807,4641
6117,4339,6858,4642
6675,7310,12289,4643
4660,7878,8862,4644
7264,13422,172,4645
14950,5276,7228,4646
11348,3433,12541,4647
1731,7320,10155,4648
13977,15213,8286,4649
4473,12141,6688,4650
5767,5227,1747,4651
4222,5081,10093,4652
15233,11820,10290,4653
1191,13034,9237,4654
792,9980,6495,4655
15484,5406,13422,4656
8776,6751,10475,4657
8806,1475,13701,4658
8427,7896,9980,4659
422,7627,12141,4660
6189,13735,7353,4661
4758,10957,4339,4662
15352,6688,2843,4663
396,11874,2039,4664
9837,10556,6673,4665
15622,3770,9967,4666
10994,2369,6835,4668
14769,3376,6704,4669
6679,5616,1475,4670
10575,7353,6258,4671
3529,2942,14945,4672
5491,15121,11874,4673
6616,11830,14198,4674
5540,14514,3376,4675
13408,13268,14805,4676
4037,7228,11512,4677
14151,14945,5406,4678
5848,14185,3770,4679
15082,3311,2028,4680
1479,4057,15244,4681
4819,10807,5876,4682
14517,1810,2885,4683
6034,6394,7878,4684
7396,6954,15247,4685
7988,15247,7872,4686
8957,9461,15121,4687
2893,7123,6394,4688
9698,6704,1569,4689
2059,7866,14185,4690
7095,14788,12599,4691
9642,15422,8601,4692
9660,11482,15108,4693
695,14805,14743,4694
11515,8389,7349,4695
9942,4597,9083,4696
6619,6848,8389,4697
7911,486,7866,4698
7407,5876,3358,4699
6988,7573,15424,4701
10693,6762,5017,4702
15416,12599,6751,4703
15124,1264,1158,4704
11190,14663,11820,4705
9489,12073,1549,4706
1367,6835,14370,4707
4204,9552,5276,4708
6914,1158,7572,4709
5210,1569,2369,4710
11711,3509,3067,4711
13076,2409,13268,4712
315,14743,9140,4713
5641,8862,7123,4714
4503,922,993,4715
5865,9083,6705,4716
15134,1360,10175,4717
14516,10475,15192,4718
3651,9140,7310,4719
8453,2039,14663,4720
14090,3672,799,4721
14929,8934,9552,4722
15492,13768,6848,4723
5445,14168,2832,4724
9652,3864,12480,4725
145,15424,11482,4726
9210,11986,3311,4727
15268,10175,922,4728
2050,2600,1878,4729
533,3809,3672,4730
3845,3625,955,4731
15250,13694,8707,4732
15539,7349,8766,4733
14992,1549,2409,4734
2177,6858,6905,4735
11164,1300,3864,4736
691,3358,14514,4739
3126,2832,1360,4740
11689,9252,14195,4741
12655,8707,14168,4742
15383,264,10065,4743
5178,12328,3809,4744
1624,799,13735,4745
10005,6705,1662,4746
9841,421,421,4747
11597,2581,6998,4748
2559,5431,11463,4749
13499,10065,10957,4750
12634,6998,6954,4751
1666,4614,9252,4752
8052,1022,13516,4753
14500,593,11986,4754
9657,1878,7841,4755
14725,13098,1030,4756
10761,9187,14180,4757
3786,6905,2581,4758
196,4870,4614,4759
3234,8229,9187,4760
14815,15159,7657,4761
15515,955,1920,4762
1598,3544,2529,4763
4515,1030,7264,4764
11937,14079,2942,4765
857,9569,12402,4766
11134,12841,11830,4767
6602,8610,6762,4768
5821,1722,8934,4769
7680,8415,13977,4770
1748,5274,264,4771
5949,13516,13112,4772
14722,6463,14769,4773
4365,2240,15352,4774
5171,7128,4597,4775
1095,11782,4232,4776
13252,8766,14332,4777
14341,4760,4473,4778
10888,3685,1323,4779
7461,3495,7975,4780
13772,1323,14788,4781
12491,3054,8610,4782
3610,1577,12160,4783
15627,12480,2184,4784
1587,6189,9569,4785
11799,15133,7573,4786
10476,15233,6463,4787
10887,13977,8229,4788
9344,6258,6619,4789
15509,4398,12328,4790
15614,4902,3544,4791
8374,14332,7294,4792
9254,2853,8415,4793
11849,12160,13408,4794
5895,7264,7128,4795
15242,1815,15133,4797
7116,3483,5767,4798
15557,8731,3483,4799
5764,3566,7407,4800
4261,7535,1815,4801
3466,4232,2893,4802
14199,2529,2600,4803
14008,8376,15233,4804
15376,11107,6189,4806
10284,13270,4057,4807
4549,7975,4870,4808
119,3651,593,4809
5371,15352,3566,4810
6847,10336,5763,4811
13596,11429,4760,4813
5737,7294,9660,4814
10536,15363,1810,4815
1178,7572,1300,4816
10998,8776,7911,4817
4739,4804,5431,4818
3699,2184,5616,4819
6485,12439,4398,4820
14031,14195,2240,4821
12771,5705,8731,4822
334,12091,2657,4823
8020,2796,1577,4824
9960,8427,3685,4825
9186,6117,7396,4826
12867,4780,533,4827
4296,250,11782,4828
11497,10575,4980,4829
13449,4451,4804,4830
14260,2893,11429,4831
14217,4980,8427,4832
2180,14057,14079,4833
2532,4473,9129,4834
10763,13830,1722,4835
2521,8957,5274,4836
5321,14757,2853,4837
14152,14769,4902,4838
526,8806,1191,4839
3964,533,12841,4840
13166,1191,1479,4841
9848,15082,10575,4842
6744,6619,14757,4843
641,7841,15492,4844
14721,15492,6117,4845
6850,11463,5540,4846
8082,4758,4780,4847
13704,3580,8776,4848
15533,14950,14517,4849
13434,12948,13270,4850
11170,14369,7535,4851
965,9129,12573,4853
1544,12987,5491,4854
15274,6616,250,4855
1855,15250,695,4856
13605,5540,8957,4857
10266,792,2796,4858
8895,396,6675,4859
11990,1479,3054,4860
15459,2322,10005,4861
12111,7911,6616,4862
6276,11190,11190,4863
127,6679,15159,4864
14328,695,792,4865
4751,15622,15082,4866
4580,5767,3845,4867
14536,5491,15622,4868
12785,5848,8806,4869
12881,12573,1748,4870
3643,7407,5821,4871
14652,422,3495,4872
11582,13408,12091,4873
6907,11784,10336,4874
7052,1731,5178,4875
11693,9660,11107,4876
12028,1639,11348,4877
15067,14151,3580,4878
8991,3529,4758,4879
1497,4819,422,4880
1001,15192,8376,4881
3488,5361,5705,4882
3913,15268,14929,4884
9128,11348,5848,4885
582,14517,1624,4886
12610,145,3651,4887
9366,8453,2059,4888
12781,12402,11515,4889
13716,4222,14369,4890
11078,2059,15250,4891
8592,6675,7680,4892
8270,9642,13098,4894
15386,2657,15363,4895
13841,12515,1587,4896
1160,1480,7095,4897
11766,5641,5361,4898
7000,7396,5641,4899
6656,8266,13830,4900
4817,6034,6988,4901
10795,1624,1731,4902
14112,4204,6679,4903
1963,5178,145,4904
10372,9698,2322,4905
9692,11689,11689,4906
557,9489,15268,4907
3429,10693,5737,4908
7836,3845,11711,4909
6842,11515,3529,4910
6455,5821,14992,4911
6885,14929,14151,4912
6241,5865,12987,4913
2444,10994,13252,4914
6311,4503,9698,4915
12224,7461,4204,4916
7679,315,8052,4917
15227,14090,1639,4918
4877,6914,8453,4919
8931,7095,13739,4920
11801,4037,14516,4921
12187,14992,4222,4922
14160,13499,4819,4923
9372,1748,6602,4924
7727,9942,9344,4925
3225,15416,315,4926
11045,1587,14141,4927
11088,11711,1480,4929
6777,6988,10761,4930
4199,691,12439,4931
8369,8052,9489,4932
5793,7680,2177,4933
687,2177,3786,4934
8186,6602,4451,4935
9271,857,10693,4936
1248,14722,10887,4937
4565,11597,6914,4938
690,14516,13499,4939
3374,5445,857,4940
8249,15509,14722,4941
10680,3786,14057,4942
13411,9837,14950,4943
14843,10005,11784,4944
810,3126,691,4945
4679,14341,9837,4946
10480,8835,14815,4947
2850,9841,10888,4948
9330,13252,12948,4949
4302,9652,3699,4950
11209,1666,4365,4951
7495,1367,13768,4952
13523,10536,10994,4953
142,14815,15416,4954
15631,10888,7461,4955
14186,10761,9210,4956
9156,5171,10536,4957
13993,15484,11849,4958
13837,12655,15509,4959
6146,9210,4037,4960
2134,1598,6850,4961
5732,9344,14090,4962
5279,4739,5865,4963
9274,10284,15134,4965
12325,4365,9652,4966
5027,5737,4515,4967
12907,15515,13596,4968
5857,8374,14031,4969
12717,15376,1666,4970
4829,15242,6034,4971
14935,3234,11597,4972
2027,11937,12655,4973
7261,12867,396,4974
1156,5371,9254,4975
3454,9254,5171,4976
8088,9657,11937,4977
10712,15134,9657,4978
188,14500,9841,4979
13722,1544,5371,4980
7160,196,1598,4981
8925,3699,1544,4982
3246,4515,8266,4983
4181,12771,14152,4984
959,11849,14341,4985
10932,9186,9642,4986
156,4261,13449,4988
14463,8020,12881,4990
15532,11134,9942,4991
13750,2050,4503,4992
1180,5949,5445,4993
1670,14725,9186,4994
15178,5895,641,4995
1392,8270,12771,4996
4424,15124,10284,4997
2306,2559,12867,4998
11037,11164,8270,4999
13323,14260,119,5000
1534,10476,4739,5001
9931,13596,8020,5002
9974,10763,15533,5003
15499,5764,1178,5004
14977,15533,1095,5005
6843,15557,4261,5006
10071,15627,15627,5007
14034,4549,8835,5008
12208,10887,10763,5009
11025,15614,13434,5010
1265,11990,6849,5011
3458,13739,196,5012
7108,11497,11134,5013
7830,6847,15383,5014
2412,1001,2521,5015
11063,14031,1001,5016
7828,13434,4817,5017
2586,1178,15274,5018
15572,6850,15124,5019
4960,14152,15557,5020
1876,119,13076,5021
11417,1721,14500,5022
4886,14721,15515,5023
6417,641,12491,5024
609,9848,3126,5026
4680,15539,7909,5027
4925,8895,11497,5028
4407,4817,11164,5029
13969,1095,12028,5030
6459,12881,4549,5031
15462,12634,14008,5032
10837,14008,4751,5033
3103,12491,334,5034
11851,3610,15242,5035
5278,12028,6847,5036
15632,2180,14260,5037
1428,13449,9128,5038
14702,2521,11088,5039
15292,13704,15614,5040
14274,3466,8476,5041
11059,1855,14217,5042
5062,334,11990,5043
12560,8082,10476,5044
11956,6849,1721,5045
8195,14199,9848,5046
8078,13605,14721,5047
15538,15459,15227,5048
9001,11170,8374,5049
3578,2532,5949,5050
7298,4751,8075,5051
9998,11799,1855,5052
13897,9128,15376,5053
5172,9366,2532,5054
2667,14217,13605,5055
13371,1497,2559,5056
931,5321,2050,5058
10939,13716,1367,5059
3583,690,13704,5060
5620,15067,2180,5061
45,15274,15484,5062
7190,965,15539,5063
7549,127,11170,5064
14797,11088,5764,5065
12010,11766,5321,5066
7054,13166,8082,5067
15202,13076,1497,5068
197,7000,7052,5069
7941,12187,3610,5070
322,14652,4660,5071
12237,6656,9366,5072
8667,7909,687,5073
8313,3643,11799,5074
3027,12785,127,5075
4743,3488,11766,5076
14683,15227,11078,5077
6029,7727,690,5078
4268,8991,3643,5079
10099,4296,8186,5080
838,7052,7836,5081
15519,2850,7000,5082
10588,11078,5210,5083
6911,13411,12785,5084
2067,10795,12634,5085
6454,4660,3488,5086
4442,6907,8991,5087
11764,12610,9330,5088
9141,13772,14199,5089
159,3429,582,5090
8974,3964,3234,5091
10775,4580,13411,5092
5094,9330,6656,5093
8027,582,14725,5094
7652,11801,13166,5095
13578,7116,14652,5096
13595,9692,3429,5097
4534,15383,13716,5098
2845,557,557,5100
5050,4877,8895,5101
521,7988,5895,5102
4212,8592,9692,5103
10002,5732,15067,5104
8818,510,510,5105
9463,10680,14536,5106
3835,8931,4403,5107
11034,7679,5793,5109
622,15386,7108,5110
12875,3225,4924,5111
5819,7836,5732,5112
3423,6885,1521,5113
1003,14328,6885,5114
6819,687,15459,5115
7302,8075,7727,5116
13616,14160,10795,5117
14939,1963,13772,5118
15031,6241,1265,5119
10108,1670,2586,5120
1675,5210,9974,5121
212,6455,4877,5122
4346,11209,7679,5123
11980,7495,12610,5124
2043,8186,12717,5125
8318,10372,14328,5126
1293,4924,11582,5127
10866,4679,810,5128
12695,9974,11801,5129
627,10480,15386,5130
7954,4829,10480,5131
12120,8249,12515,5132
4460,7160,2134,5133
8894,9156,11209,5134
14692,156,9156,5135
2512,7108,3466,5136
11570,2586,4580,5137
4327,13841,10588,5138
10159,12717,6843,5139
4616,14112,7988,5140
9267,1392,7116,5141
11235,12224,10680,5142
11865,10266,7495,5143
11491,4199,8249,5144
3762,7830,3225,5145
10778,11045,5279,5146
8756,5793,10712,5147
13237,13523,12224,5148
12852,8088,11045,5150
12220,7261,13523,5151
8018,13750,526,5152
1741,2027,1392,5153
5683,142,8369,5154
8121,9274,8088,5155
8950,10588,6455,5156
6177,3246,10777,5157
15330,810,14463,5158
14771,12325,159,5159
13889,11037,7261,5160
13966,5279,8592,5161
11862,15532,4181,5162
14648,5027,6241,5163
2111,6843,7941,5164
7656,1160,12907,5165
4952,2134,12111,5166
10459,9372,13993,5167
8910,7549,11037,5168
8966,10932,12208,5169
1207,14463,1670,5170
14253,12907,7160,5171
12966,188,11417,5172
8790,9271,7830,5173
7492,2306,4679,5174
13258,526,12781,5175
13881,2444,4199,5177
507,15631,156,5178
7297,4565,12187,5179
10126,10837,6744,5180
3224,5857,4829,5181
7172,14186,4565,5182
14156,7828,10837,5183
5200,11025,1963,5184
8605,4181,3964,5185
8363,1876,3458,5186
11472,14843,14274,5187
7447,1156,13841,5188
688,14536,10932,5189
4653,14141,6907,5191
14132,1265,8931,5192
1255,10712,13750,5193
8932,6146,15178,5194
4658,4960,15587,5195
15160,11417,188,5196
7594,159,14977,5197
8997,13993,12325,5198
1650,14977,3246,5199
11354,6029,8078,5200
5219,959,13969,5201
4604,1534,15532,5202
13084,12208,15462,5203
5040,14797,9931,5204
7239,6417,5027,5205
10511,9931,14112,5206
8466,4302,7828,5207
5703,10071,14160,5208
12195,15462,9372,5209
5107,15178,4407,5210
11384,4407,15538,5211
10080,2412,10998,5212
15119,12111,11025,5213
15510,13323,4296,5214
12854,5172,14797,5215
4298,4424,4680,5216
6325,8078,6417,5217
12713,4680,10266,5218
1669,1180,14034,5219
3903,12781,8667,5220
5547,8667,9998,5221
8208,4886,2444,5222
9399,6459,4534,5223
7292,15538,2027,5224
10987,7190,10108,5225
14061,15632,3835,5226
2553,4925,10002,5227
12415,14034,959,5228
13980,5620,7054,5229
4538,9998,5062,5230
10024,45,4960,5231
7359,14702,45,5232
296,3583,2412,5233
14925,5062,142,5234
13336,4534,3374,5235
4958,8925,6029,5236
1473,15292,5857,5237
10209,14274,5094,5238
4606,15499,1160,5239
10322,7054,1881,5240
4721,3458,609,5241
10914,14683,15632,5242
14998,9001,622,5243
2655,1428,14186,5244
15513,609,2850,5245
8436,3423,12641,5246
9335,3454,1156,5247
7835,2667,2923,5248
8701,4743,4925,5249
3432,13969,10071,5250
14267,11956,1533,5251
14752,9141,10939,5254
1524,8195,9274,5255
6421,15202,4886,5256
4342,12560,2306,5257
9024,5094,5172,5258
