0,1,2,3,4
15747,19626,8609,899,4248
2632,3043,9453,18009,9194
15147,17613,12147,948,17652
18367,2190,15197,2403,8609
13606,18416,17300,16681,3101
3786,9194,9194,17209,532
578,17230,11887,3219,12648
9063,17112,18215,532,13195
18959,3467,13603,11556,578
8575,18959,3786,3467,12930
5320,17652,532,2782,15197
532,116,15549,244,13591
3640,10598,10720,5746,17300
244,13461,6257,16273,17112
5538,15747,15147,16283,12288
9151,578,899,15147,14776
19185,15101,11556,4319,17230
17652,13591,2894,8609,5824
2289,14689,3467,11460,4585
7593,2403,3101,12147,4319
17230,5824,13461,19626,16673
16541,899,16347,4585,16347
12156,6257,1439,14197,425
9843,9191,18416,9453,15147
1518,2128,10340,15101,14748
11556,13603,14115,11012,116
16283,15739,7817,12648,11460
11868,11275,3640,824,16273
932,12156,17112,932,18987
116,2361,9843,15739,12710
13905,932,4585,13606,6594
2894,5746,10641,3786,5743
6841,13606,11583,12156,16541
274,3101,14197,6257,4673
899,9151,7593,18416,9843
15357,9453,15452,18959,14197
2387,11583,2361,8821,198
8609,5070,17652,15197,2361
5824,16541,15101,425,9427
10777,4585,2289,13461,11387
4673,17300,16207,7817,2050
15101,8821,7597,13654,3043
2361,5538,2387,2361,15452
11079,11460,7296,16347,11556
4585,7576,9755,5824,18416
6257,14748,592,11942,932
18111,7817,12621,18987,899
13152,16283,18959,17112,2289
11942,1205,11868,11476,11868
16347,2387,116,14748,13606
14197,17113,5228,4003,7817
10641,10777,7576,3086,8372
7597,11387,2435,3713,3130
4119,5743,824,16541,15739
8821,8609,6756,116,3786
2050,9755,16546,5538,11583
15452,12710,10777,9151,2952
2435,2632,16673,12710,9755
15629,2249,2174,3043,12621
12288,13905,13591,10777,1596
16546,824,9427,6108,8821
11435,16347,16222,15,2884
9755,10042,2952,10556,5542
15443,2782,6587,13936,4666
10042,15183,12710,16546,15747
9453,7597,11476,2289,16283
12648,11476,12288,5743,1205
1205,6898,6108,2050,5538
592,11556,6233,14689,723
5743,13152,6184,2174,6184
12621,19671,17230,19671,5228
11012,2289,4673,18111,6756
6184,11581,11012,9843,17722
11476,7593,15747,12288,12449
6108,14197,4256,2952,6108
2403,11012,17722,15629,313
16273,4256,5070,13905,11079
10072,11887,6898,4673,18111
6898,16222,13936,2387,2408
15,3195,5501,3532,5501
10720,12288,11581,10042,13649
12710,4673,12156,19185,2387
11387,923,15,19387,739
5542,6108,13905,5542,10720
6756,6215,244,12726,5746
1596,18111,10556,14776,7593
3130,4248,9151,17228,6233
461,6184,12930,3195,19047
14748,3713,5746,6233,16681
11460,13936,10042,15452,10556
1346,5228,16283,12621,3713
2952,12621,4003,739,16546
3467,2435,15183,2435,11476
19047,5542,3713,2884,10777
13936,17722,923,12449,5070
5501,2050,6000,7296,2435
15183,4278,8821,708,2249
923,6000,2884,592,3467
4556,19047,2050,10081,7597
17228,6233,4705,7593,14689
3532,592,19554,11601,9151
10935,16207,4491,4491,244
4248,15641,13102,9101,9878
10556,6587,2337,11868,4574
6675,4545,14048,313,15281
14689,10556,5824,3635,10042
6000,9878,15641,6000,49
4528,15452,18111,9755,11012
12793,4416,19047,4248,15443
5228,6675,9101,12457,4278
49,11942,4666,2408,19671
16222,5320,739,5501,12726
16681,3802,18636,1205,16563
4317,6641,11435,17722,15183
17722,14776,4535,4317,13761
12449,49,5542,19047,17554
9878,15443,49,723,16370
15281,14347,4248,923,6898
8997,10720,19671,15641,16817
2174,12682,17228,13452,15
12726,17228,15281,12793,3102
2408,12793,7705,7597,6000
3713,16681,12726,6675,4545
4705,4666,708,15281,16222
3642,739,16563,8209,4705
4666,16370,4528,4119,824
12323,2337,13649,1183,6675
16563,708,3195,15183,7115
13135,4705,16370,4666,13102
12457,7296,2647,9878,14767
9101,9421,15901,4705,4003
3102,15281,9756,6184,8811
739,4491,11601,8997,11581
10283,2894,3802,17973,15901
10985,14048,15443,13135,17845
4416,8997,13761,10720,923
16830,2884,4278,7115,6677
11601,10459,12323,2894,9756
6215,11868,3102,16817,5146
19671,10935,8997,16370,4256
5309,16434,723,1642,10081
15901,198,11942,10935,7760
11887,71,16923,11887,2174
4491,391,17670,7705,17228
4278,5501,14548,49,11887
15589,4317,2815,11435,15589
2884,8058,12457,10283,4317
2337,6554,12848,5228,461
16817,13761,19387,6898,15641
198,8811,10426,4278,18392
7705,2952,9878,12323,12793
6641,11904,6641,16563,153
16923,3102,6675,2471,8997
6233,9423,10935,15443,16434
11407,12726,13965,71,14832
1642,3532,9699,15589,9760
7115,2408,8811,4528,17670
13761,9562,16817,15755,9313
11904,11601,153,19372,71
3195,9756,5309,8811,4491
3320,13965,13576,10426,592
3743,10985,59,4416,19554
4256,9978,12793,6587,10852
6876,4528,8209,3642,6587
13102,10890,4669,6215,12457
708,6178,15589,198,4528
8811,9843,14832,16923,5353
18636,9101,1205,461,6641
8973,13102,10985,11581,17039
17039,11249,9760,2337,6215
9756,12648,5538,14548,9978
16370,17554,198,16830,15755
9760,16830,1009,6876,7705
11581,12457,7245,6641,4416
16434,59,8973,16434,11601
14113,8209,3857,1009,14548
19362,5353,13751,16222,10890
10852,15901,4896,12181,9101
10890,5309,4317,2327,16789
14776,16817,10081,12682,2262
71,3635,7115,6554,8154
2755,313,2327,11387,59
11737,12848,12449,12963,4556
5353,2262,3320,6178,12848
17973,10081,4416,19362,14302
8209,6876,9423,10852,6554
4545,17744,3642,59,16830
13965,5146,11904,5353,2894
18392,16789,6178,7022,17973
14832,17670,12181,9756,10935
12848,8791,5353,10405,18763
13671,19387,9715,4545,7022
6554,616,10852,4256,18636
5146,10694,11737,12848,3532
12181,14034,71,7770,11737
10426,10426,3532,15860,16923
16673,7705,13913,17845,6876
17845,18636,616,17670,3195
4669,16923,1281,10985,15860
17670,16563,17845,1346,2874
15860,1009,6554,9421,1183
9978,12323,2755,10890,5309
2262,2327,849,2647,12323
4003,3320,1642,3102,17069
672,723,10400,7401,17744
15641,12181,7022,4574,13965
17744,7115,16907,19554,10283
9275,9275,16681,2249,1009
12682,7073,17554,13965,3320
391,8973,17744,3802,11435
14548,17845,12648,4896,13576
7022,13649,17069,5309,9509
12963,3642,2408,4556,10985
16907,17973,10283,5146,7770
13576,18652,12963,9320,14048
7900,4556,2874,16789,8973
2327,14113,9421,9509,616
6587,7900,9978,3320,2337
12783,289,13671,11249,672
943,17380,18763,13102,13905
13867,9320,15860,153,9423
6178,11737,16434,616,12181
5340,4536,14113,9423,2327
616,1183,391,13761,10672
4535,244,18392,9699,11904
13474,3004,4486,14832,10426
19372,19554,4556,9275,1346
602,14548,14776,18636,3802
10672,15868,10890,15858,289
2647,14990,13867,5621,9699
8042,10283,2262,15747,16907
11249,9699,6215,16907,8058
7971,17069,17380,7900,9738
13751,2755,7770,909,3642
9562,18392,9275,10448,12831
4494,1346,4574,11737,9289
7770,4535,14689,17380,13867
18763,14302,11518,3004,4535
17554,11435,8791,11904,1173
10405,19362,17039,391,9320
9421,13751,11791,13649,14113
18386,11791,11053,672,2647
15755,9738,9313,7073,16679
19554,18763,12798,943,943
7415,15860,2249,3743,18386
8127,13867,9320,4669,277
2249,12963,1173,13185,9421
16068,13671,4545,13867,1642
1015,6549,3743,18763,10459
2815,1791,7616,7760,8042
15876,18559,16376,18925,11791
12798,7770,1791,18559,4494
824,4669,10088,17069,1791
153,4003,5340,11791,7900
4896,2647,5146,9738,7073
8154,13185,7415,4536,9275
9699,8042,12682,8973,13671
15749,9760,1183,17554,11942
2874,4486,15755,2815,11518
10547,4896,7900,7415,16211
1183,1562,17973,14302,4896
59,7971,3635,9978,19387
277,6718,1346,18303,12963
3543,12449,9509,602,12682
16679,3709,13185,4486,6798
1173,2874,672,11407,18303
17069,5945,14302,9760,9715
16789,13576,11407,15868,4669
10448,16907,13474,2874,8209
6137,18925,18652,2262,9115
6575,10400,289,15876,15749
9715,10088,12000,6137,8981
7867,12798,11409,13671,391
16376,943,16211,4920,11407
4920,13474,7073,13751,12000
9115,8127,5621,12783,5340
10088,8154,12783,8154,6718
10400,7401,8127,14048,6717
17380,18303,6876,9715,3557
9509,16068,5502,1173,12798
5621,6677,7867,2755,2755
18303,12783,8251,3581,2815
7073,6717,18303,12831,8791
3004,11053,7610,13576,602
9289,16679,704,19451,15876
289,15749,14440,9289,18016
11791,19451,5945,15901,10547
10081,18016,9115,4535,3709
16211,12831,15749,8249,3543
18422,602,6137,14113,17380
14048,5502,7971,3557,13474
14440,5621,17621,17039,10448
13185,10672,10448,10832,3743
19496,14832,943,8791,6137
14302,3857,9738,1791,4486
11139,1642,12831,16068,19102
313,15876,18386,2161,5945
19102,3581,19757,5945,1015
4486,10448,10459,8981,3635
723,15755,18016,18386,16162
16162,9509,16482,11053,6178
9738,12000,16162,7971,15219
14034,461,313,16376,15868
704,6137,6179,12798,11249
1562,671,17919,10088,13185
909,4920,8154,2318,584
1791,4574,4920,18392,14440
18925,1015,16830,2147,6757
1113,2815,8123,18016,14011
13562,1229,4494,8058,5502
9423,9715,10832,4960,12783
6718,7022,14034,7880,10400
19387,704,671,13913,8979
6717,1224,602,11518,18652
11053,7867,11249,10672,13512
5945,16162,10672,6179,11139
2161,672,1113,17919,11798
17621,12763,10526,7616,13751
18016,3423,9190,277,8103
9190,9115,15858,5340,3423
7401,1113,4536,18652,4920
2151,15858,277,289,4960
7880,6179,10405,12000,10088
3709,7616,18559,6718,16376
11518,10832,12255,3857,2161
10526,10405,6025,5876,12281
12831,14440,9864,6717,19362
12694,5340,16789,8103,13155
3581,16376,8103,19102,8131
13756,19102,13512,16679,671
11009,19372,13135,1015,704
9917,10547,15219,584,7971
8791,11518,19362,13139,8127
15219,1173,5427,1224,4213
15868,13562,16068,19757,7867
1009,17039,15868,9115,3581
5502,4494,17071,6677,18422
5464,6757,10694,15219,9103
3802,153,3543,3709,17919
9864,8103,6757,2719,13139
9447,8981,15876,4206,7415
2126,2126,8058,13474,7880
18652,9864,19102,17744,13756
18559,10852,18925,704,909
8058,3543,8042,15749,1562
1229,11407,3648,12694,1224
17576,18386,6717,10400,17701
8981,16319,14843,14843,18925
14782,909,16679,8127,5621
5642,2161,6718,16482,5642
8661,7415,5642,7867,2126
10186,4213,909,671,18559
17919,18422,5779,16211,10405
3423,11139,12694,13155,9190
13649,7880,14605,5427,6179
19757,12809,1015,9917,2318
6757,9447,3423,18422,19176
10459,16482,8979,4494,14843
4206,2719,12763,8979,9864
5307,15219,18422,19552,19031
7616,18797,12678,12281,12763
6025,12694,3581,5642,13562
5411,4206,17226,16683,14255
757,13139,8249,6575,1113
9290,8249,9250,11139,4206
8103,5876,461,14440,11053
9103,6575,2719,5202,1229
584,17919,2898,3423,9917
17856,5427,2318,9348,4249
13981,757,4951,595,8249
30,17071,4206,1113,19757
7113,10186,5924,9190,7616
13139,16211,9562,12255,8082
4536,16801,7217,16162,17955
13155,1720,7401,2151,12694
12763,5411,11538,6757,8661
6179,16673,9348,14165,14877
3296,4960,16319,17226,10526
4213,9250,2161,3427,16068
1224,2147,1229,4094,4536
2719,277,10547,6798,14870
9320,19176,19176,5502,6575
9250,14255,8661,8082,13913
18797,10829,3709,9562,7610
5876,849,2147,5411,15858
14877,9348,1224,15013,15060
671,9190,10829,8251,11538
3857,4094,14165,9864,757
16482,16581,13139,8565,5924
2318,10526,4249,17621,5876
5427,5642,3004,17576,17621
13889,17226,2126,1562,4094
8251,7113,13628,11798,5411
5924,7217,12809,17071,3318
13628,584,7880,8123,7844
849,2318,13562,16319,14782
12678,14843,8981,10459,16202
11409,3648,5464,12809,13889
11538,17621,3318,8042,8251
8165,5924,19372,10547,16499
19780,19495,2709,14011,3004
8979,7844,13756,3543,12778
11148,13072,8476,7113,13072
17226,16886,16581,10526,12255
12809,1512,13889,7217,8565
4693,14605,9917,836,7217
13072,19780,4213,13562,11009
8476,5202,1413,14255,2854
4249,11798,12778,9103,9250
12000,19757,7844,11409,9447
3318,6025,6575,17701,19451
17701,11009,12329,13628,5202
8249,3318,16801,10428,5464
9459,2709,5876,1643,16886
14165,2898,1512,9290,10186
6677,13913,18006,12329,17576
4960,633,19451,5924,2151
7610,8251,13452,13072,2898
7760,16499,14870,19244,17071
19176,12281,757,2898,16482
1512,5307,3296,7844,3857
9140,13889,14782,19176,16284
19031,5464,8082,2687,4505
8565,3057,978,14870,9290
19495,2471,5374,13512,19552
8341,8239,595,2134,17226
7844,9289,4960,1229,5307
8131,19244,12707,9447,16683
15858,11311,1643,1057,12447
15405,13628,772,694,1887
7217,1413,9447,3493,8165
14605,13155,584,5779,2147
2021,8661,9459,11009,12678
58,694,16202,8476,4218
5779,2021,14255,8661,30
694,14782,11311,15060,11016
8123,14380,19552,16886,6590
11016,13756,11618,5307,19495
12255,17701,11798,11538,13628
1887,10428,19244,9250,18797
12969,595,2151,3296,2719
17955,978,11016,11016,12329
10428,772,9290,17856,12969
11798,17576,9178,14782,14384
19451,11538,19031,14034,19780
15060,19031,11139,12678,8239
16380,9917,16380,18797,1056
9797,30,18797,19495,6025
3648,8979,11009,13889,15988
14255,11409,8239,3318,694
14843,14384,13072,2709,1057
17071,8131,5307,2126,13465
16319,4249,3493,757,3648
12447,2151,1562,15405,7113
4094,17955,17955,772,16319
5202,2704,8565,12707,9459
3635,1887,3941,1866,3493
1103,13465,1887,5464,5779
5334,9178,6590,7399,595
13467,13512,5202,4693,10829
2854,8476,4693,12763,9178
8082,6518,14384,9178,16380
772,11148,5411,9140,5427
5852,12707,10186,1413,772
13452,8165,7113,10186,9348
17577,6590,2854,9459,3296
8239,16917,13465,19780,1103
2898,8565,9289,19031,633
4935,16202,17856,12811,978
931,12969,16499,14109,16801
11682,16683,4218,10829,14034
6798,14870,16886,1103,10428
19244,12852,4094,58,4693
16581,14011,19495,1887,5171
18006,832,2134,30,19372
1057,1056,9797,13981,16740
13465,8341,4580,1512,2165
978,1498,17576,8131,1413
2709,9797,11413,3941,14380
14870,10443,9911,5171,17856
12707,11682,14877,16380,2134
19552,9459,8165,16740,3432
6590,9290,18562,14605,931
9178,17856,836,4249,5852
4707,11016,10428,4505,2941
14384,19552,15988,18765,16917
4218,12447,6798,14877,1643
2147,13667,11682,12447,14165
17227,12778,633,5180,1512
5591,16380,2165,8165,2709
16886,15060,30,9911,8476
2165,5779,5852,6706,19244
12852,16130,7760,3648,10832
15988,4505,12447,3510,16377
10832,2854,8131,11618,4009
15621,18006,11257,15988,10443
1643,836,1122,9797,16581
5718,8082,15872,2021,11409
13913,4580,16683,16801,5718
2941,7760,18319,6169,4580
10829,12255,1103,16917,19384
10095,12329,2941,11311,4951
1413,9103,8865,5684,1498
9911,18562,15060,17955,9058
13026,5786,13467,4218,8123
16740,4951,9103,5852,9911
4951,17227,931,4580,5334
4574,13026,6549,6025,8086
2626,1103,13155,4213,16130
11311,17577,13026,4098,12877
836,3296,17227,10694,12809
4009,3743,4009,12969,2658
7866,3829,1056,14288,8341
16683,16740,13291,4951,12811
5374,3510,16324,8341,7866
13512,3941,10443,849,13026
12329,16377,5684,13467,11682
2658,4892,16740,978,16703
1056,11618,11410,3829,18562
1122,14877,16917,4707,2021
16540,12678,19780,11682,9140
2924,16284,6749,6590,10201
16917,5718,4707,5786,11148
16377,931,2021,12852,11311
9348,758,19496,17227,4707
18562,4707,12281,1720,9797
16130,1643,8086,13465,5474
7034,1066,5718,19384,3941
514,14165,8341,16377,7401
12281,5171,5786,9393,5001
19349,1740,13286,2165,6391
8086,4693,11160,18562,11160
595,15405,5334,11160,849
16202,2165,16377,1056,15621
6706,4218,10095,8239,14605
2471,19349,15621,13756,836
2134,9140,4935,2704,15405
13291,2924,12969,9058,13981
11618,2631,14672,7610,9886
18605,16703,3510,5334,708
10201,4009,2924,17577,14672
12778,8123,2194,16540,11618
758,5852,14482,633,18006
3829,13981,15405,13026,2704
12011,9911,3829,18006,13467
14794,14612,514,2631,17577
19479,11156,12852,16499,15688
6749,12615,2658,1565,14443
2631,19479,2631,11410,1565
3824,5334,14443,14384,12615
11160,16867,17622,1066,14794
10443,15872,14288,10095,12852
12877,5126,17577,514,6518
5474,7866,11148,13320,781
9433,18963,5001,5474,5374
4892,10476,694,2194,1122
10694,10095,10213,4009,13320
4505,5591,5643,14380,4935
9052,2134,1498,931,15013
11410,2687,14517,1122,9433
17405,2658,58,3824,12589
633,1057,4892,17247,15872
17116,11160,14794,781,10694
9860,6749,7866,15872,2924
4098,1873,12589,16284,58
6518,15314,4098,4892,2631
4590,4935,16130,7866,5180
3557,2194,8708,15695,10110
16163,15013,16163,10443,14944
18319,5001,12615,16581,10213
2687,16324,9433,2854,758
361,1122,5591,361,1739
10476,17247,9886,5643,14405
3493,17755,14485,9052,2194
5786,13467,14011,5591,14288
5481,7399,14436,9534,14662
10982,13452,17624,8089,832
3941,3493,832,13291,17227
16284,18319,18265,2941,13291
12589,9333,758,10201,2471
14612,13291,9860,16130,5591
9240,5643,19479,6749,981
17832,6375,10069,8086,17755
5001,8086,10201,16324,19479
15872,4098,781,6518,514
14581,9058,13320,2065,5654
1739,5374,17678,16163,16540
14380,6391,15688,9886,13387
8590,14443,6706,6375,2146
4877,11257,10982,19496,12707
4580,16540,2146,15688,9860
7345,17622,6677,16202,4098
832,17525,5171,4935,3267
1144,6798,9052,2658,9052
14169,361,16540,10069,15940
1066,5180,17832,15621,5786
14436,58,6518,11238,7034
13667,10213,15695,18265,10399
8708,14109,5108,14581,15695
1720,10702,1565,16092,16163
8865,18765,14612,13157,5684
781,12589,11926,11125,1718
981,514,5180,5718,9333
16801,13128,7756,14405,19496
6391,781,16092,14672,8708
13388,2941,2792,758,9908
5643,10201,12877,13387,361
5171,9886,11156,11148,4590
17247,2088,14581,8865,14436
16440,14169,9534,2626,18765
10094,15988,13981,5001,15033
13414,16440,15314,4965,2626
11156,14662,361,832,12011
14485,9908,16284,14612,14485
9908,8708,6391,19049,15262
5180,17832,12011,14794,5108
18265,9860,19049,981,18605
6375,11413,17405,11156,14593
10110,6706,1057,12778,17116
12615,7421,18605,1718,8590
16499,15123,17247,12492,5643
6648,8865,4590,5374,11926
15262,14288,15013,14944,15314
11926,15621,9140,6799,10095
6549,7034,3824,5108,3510
11257,14436,1718,17678,7345
10213,981,1066,14593,3824
2194,14482,9972,2180,16324
14593,11410,7399,13128,17832
7726,12877,17525,10110,18265
17678,10982,2417,14707,9534
2704,9052,4505,11257,9562
14405,10094,7345,6391,7421
7399,9433,2687,7034,17678
9886,17116,9058,14485,11413
14517,6799,17084,14436,1720
1718,5108,1739,12877,10094
9333,14794,13414,11802,4892
17887,15651,4843,15375,8865
10069,7345,17701,17832,2934
16703,17405,7034,14443,8859
15695,1349,2626,8708,11156
13320,19496,18810,241,10476
15208,10110,9240,18605,11410
15688,14485,13667,17525,14612
17601,2626,2934,7448,6706
15123,13902,7448,19730,7448
1740,1718,17601,9433,13321
8859,8730,10110,2924,19049
7064,15208,17116,12605,16867
16092,9534,15123,3267,11257
7448,15688,5939,17755,6749
12335,1990,14662,12011,6549
19049,17757,13387,7487,1349
7756,7756,14593,13667,14169
2417,15695,14405,7756,4877
7500,1144,16440,17405,13048
13387,18605,16703,2088,14109
5684,4590,3260,4590,13157
3432,7500,5474,12589,14581
7154,18860,10476,4843,18319
241,5474,1992,14482,14482
239,18827,13902,16657,6963
7487,9240,1886,1886,16092
19384,10069,10399,18319,17247
13048,5654,14944,10213,1992
9534,5684,1740,9908,6375
4843,241,6375,14990,15123
17084,19384,15208,18860,17601
8297,13414,10094,15123,13414
5108,2934,1990,1144,13880
11505,1886,3427,10094,12605
2934,11238,10515,16440,4843
18860,14672,7726,15940,2792
18527,7487,3432,11283,7154
17825,3824,11238,8276,11125
14288,6963,7487,19479,17405
14662,14944,8590,2525,10702
13286,7448,14380,12869,10982
17755,17887,14060,14517,13388
2146,19049,10702,8590,3829
2200,11926,981,13321,13452
11125,5481,13388,10476,17084
7612,3267,13880,10982,10069
14944,2200,17755,8985,13128
14482,12011,2525,7345,8741
1349,10794,18527,13414,14990
12289,13157,12289,2934,17794
15314,5248,11505,15314,11238
12605,6648,2704,1739,11505
12083,10399,18827,10399,13667
1990,19730,1144,12615,3427
11339,18758,15262,5481,1990
8985,15375,6799,16703,17622
6430,2792,13755,24,1144
12869,1256,5654,1742,2687
5248,8801,6806,17116,1740
13157,13286,14109,6549,5769
13128,12492,4877,17622,7756
7472,2146,17274,2146,12083
15651,8859,12083,11926,13755
5769,3067,10794,18963,1742
5564,14581,1349,1256,2200
17622,4843,12869,13902,17274
10515,14405,6430,2048,11283
6963,7610,8859,5654,2048
14400,19457,9333,9860,17936
1256,12083,17888,15651,5939
11413,15262,6648,18758,5248
15294,141,2200,17936,1886
6754,17274,7421,1488,2417
14672,18265,12347,11505,6430
141,13387,11339,8297,7399
5836,17601,11873,14169,18860
2792,12605,8741,15262,9240
3260,3290,12875,3432,141
11734,15940,11283,16280,6648
1817,5769,2048,15208,17525
1488,17678,5904,1349,9972
1010,1559,241,1873,7500
5939,6651,11898,17084,19457
10721,14593,239,9972,5904
4854,16163,17887,1740,1745
9393,1565,12605,8741,16440
4478,8846,14491,13048,3796
16755,5939,3267,5939,8276
8741,16280,1559,15294,15651
5654,11411,13568,2200,16280
15824,7154,2088,13880,18827
15940,12943,19457,8859,12875
12565,8276,3290,4877,5836
11411,11879,1256,7500,15208
17794,1739,11802,14662,241
11283,2417,11782,3260,11411
4550,15033,3067,6651,1559
1565,2224,12943,14060,1066
2048,12811,10287,3290,12869
4965,16092,5481,17624,2088
15013,13320,18860,1559,17624
12347,2048,14646,9240,15155
11238,13321,15651,11413,15856
14443,10515,5405,2792,5564
12875,2065,16956,18527,199
11898,13755,1488,13388,5405
16324,16775,17990,12083,15294
2710,14400,17794,12875,7064
9058,14707,9908,12289,3057
4855,239,12811,11734,239
12811,13388,8972,17601,6754
12943,16755,8846,16867,3279
16867,3260,7154,9333,24
1559,3432,5769,5564,8846
6806,15294,9092,17794,3067
2088,17084,19464,17887,6799
5405,17825,15294,7154,12943
1498,1488,4854,12351,960
8972,4877,15940,17888,5481
9972,14517,7500,10794,18526
17277,14491,5836,5085,11243
8846,18527,960,12653,1256
18908,12289,24,19457,10515
17936,12869,1742,239,11734
8276,2710,3796,15155,11976
1886,13880,16152,3796,14400
8838,11339,11734,11339,14491
10399,8972,13048,1990,1873
18526,19464,12436,10030,18554
11206,13568,15856,6806,1488
10702,9972,12492,8828,7722
3796,6261,6261,5248,14517
15856,12875,2180,5769,12492
11243,17794,1010,13568,8297
17274,17936,17936,7421,18527
13880,15155,11125,14646,12436
3427,11734,16867,10028,10287
17624,5564,19435,11243,16152
15155,16152,8276,13755,7487
14060,11125,5248,1498,6865
11873,5904,5564,14491,10586
10287,11243,18758,3067,6169
11129,8590,11976,18908,18758
17010,11782,15155,19464,997
14109,6806,13308,199,11254
14491,8838,7722,6648,1010
17990,6479,19104,16956,17825
11976,12565,4855,5836,3260
2430,1010,10233,8838,1817
18564,17888,8297,16152,4855
8730,11898,11206,11687,1839
16280,5836,6865,10515,7726
10557,11505,16280,19435,10794
12436,949,8730,17274,9198
1742,1992,11243,3279,12351
7413,10557,14169,6430,12335
19457,11283,6754,11976,17010
7421,3796,18406,12943,16755
17525,8741,17277,15856,17887
12351,17624,17825,3798,1172
6865,7059,6734,7064,949
17888,8985,6040,18554,11547
15375,15824,16657,141,2710
18827,7722,1097,1010,11802
16775,6754,18312,15824,17241
949,18526,15154,7726,12012
3798,6430,2710,8673,4550
10794,9198,12351,4478,6734
14011,3798,6773,15154,4854
3510,960,11411,14400,14707
1873,8608,4845,1992,17295
16152,14226,2030,6865,11339
7722,4550,1817,18564,19104
2864,18554,17241,2864,11873
18765,12351,15824,12590,18564
13308,2086,18564,7003,16956
4845,19435,3798,949,17990
12012,8297,13034,14226,5412
13034,17241,11547,7612,13568
2030,2030,8838,16755,1463
13321,11254,199,11254,4478
19435,17990,141,5405,14646
18406,14060,6635,9198,13308
880,2525,13800,17277,8089
11254,12436,14707,10702,11782
3067,1817,16755,4550,15824
9189,11802,17533,19104,18371
199,2180,5831,2417,880
3267,18312,17735,5831,6789
17241,10287,8507,7722,7903
2180,4965,10627,11782,15375
13755,13583,13128,18312,15153
6734,2864,14990,18810,3290
18963,12335,18526,1817,6651
14464,17010,12653,18366,6040
11547,16187,8974,4854,2430
8301,13048,6782,6754,10341
15154,16657,2864,7197,16775
3290,17533,5412,17241,14060
6799,16956,1608,2430,12347
19464,9092,12565,10627,11444
17757,12347,14400,2030,8536
11007,14646,1839,12244,19435
5905,6865,7197,960,1582
9198,5405,13321,6261,15154
19730,880,10721,7472,18908
6169,7472,1745,12436,2065
6773,8536,8536,8507,3798
10284,7158,18366,7413,7635
8112,15145,12012,18827,17888
6040,18371,880,7635,12244
7003,19104,8112,1839,13034
1172,10586,10557,19349,6866
3906,4478,7472,17757,7197
7197,11873,3426,6040,12289
7574,7726,8301,5412,7413
16956,7064,11254,11873,8838
6635,11547,4550,10233,13783
10586,16198,18908,15256,9092
13583,4855,13157,19521,10294
17533,17295,10284,17010,10627
1943,17277,3279,8301,15145
6672,3554,2471,12565,2030
5831,4854,18554,15153,18963
13568,18366,11007,1582,2864
18810,19771,7413,17825,134
12590,6635,7635,16775,8507
17735,10721,15375,11898,8828
16187,12244,112,15145,2180
8089,18564,19225,6734,6806
6479,10712,4657,2710,10030
9173,11206,12637,10586,1673
9949,8301,1422,18526,15348
18312,1608,15896,3350,17277
1992,7003,9198,9862,5518
18371,7134,15256,11411,14226
7635,5412,4040,8730,11898
8536,1943,17010,17990,4845
13902,3427,6169,4657,8665
14226,13034,6479,8536,17533
5838,15348,4518,6479,10557
14646,1745,7003,13525,9173
16808,5518,14226,12347,18312
7903,5889,15153,12012,5981
18366,11007,18963,2224,6773
6064,7612,7064,8846,12590
9092,10627,6651,9092,6479
13829,10341,10341,17533,9189
1097,5905,18765,18371,6635
15153,8089,3906,6635,17757
1539,11976,11277,19383,9862
15033,7413,17757,13034,11206
997,6734,5972,1745,10721
17236,10233,14464,11129,4085
9158,19225,12590,3988,4965
12244,13308,10712,4238,15256
15896,1839,3350,12335,5905
16657,6789,1943,18406,8301
1171,6773,1720,11444,13525
2525,6040,11444,10287,11007
19104,18908,19384,10721,2525
15412,19521,15145,4855,5126
7988,15154,6064,11547,7538
1745,7538,997,1172,7472
10233,1742,9189,4454,15292
4657,1582,10595,1171,7003
24,17735,5889,5904,8100
5568,24,7953,7158,6782
7953,15896,15125,8100,18366
15125,7635,8147,8147,16187
5904,12653,4085,1943,6064
10341,6672,14407,7574,8112
10627,15412,19771,134,11755
1281,8507,5568,7552,7158
14707,10284,7158,5234,12565
9254,1172,6202,16187,6202
8665,15856,16775,13800,5972
4085,5831,1399,5838,15102
15725,5568,3557,10341,1399
10348,6064,18371,7864,14464
15292,1545,7574,1097,5831
8507,10294,17295,16760,18406
14528,1673,7988,11007,10284
19771,11810,1873,8626,17735
8100,4657,13376,10309,7574
9862,12012,10586,7988,15896
11755,15153,4478,7903,19730
8731,9158,1673,6782,1210
11782,5617,4576,6963,5234
5412,8665,16558,19225,15412
5889,199,8801,6064,1943
11444,4845,15292,6773,3243
1210,7086,3516,11755,8147
8768,3906,16187,8112,10233
17379,1422,6963,8972,13902
19521,10348,5617,14464,3350
3279,12782,8089,880,5440
11961,12637,4454,6451,3037
2838,11444,9173,10557,10712
15806,997,6672,7953,7953
1673,14407,19349,9189,19521
12492,6782,12244,5518,1171
8801,9455,19521,7059,16657
15145,17415,9949,5905,11021
15348,9862,15806,9254,12653
8626,15806,1210,11206,11129
11750,6899,8768,13783,13583
18189,12209,1172,14537,11961
12819,5440,914,3906,13829
18758,5085,11507,15102,7988
12653,8147,5518,8608,19464
10712,13829,949,13829,18189
7661,11277,2430,1539,4657
