0,1,2,3,4
3949,3949,3949,16849,10125
7696,13048,19729,11452,10096
6399,5877,4050,10313,6262
662,6399,17778,1530,16533
15212,17853,792,192,7018
14873,12232,14939,8590,3138
12878,4139,16533,3380,2001
3991,15972,14507,2872,16385
7145,16533,3317,5616,18501
18560,16109,4523,16754,8236
16789,7574,5856,2121,916
16533,7696,9026,9133,8889
3840,10096,5113,6293,367
10096,9247,6000,11958,8557
8590,11338,8177,12317,9040
9026,12010,13898,18984,6293
15633,3138,14684,9104,14066
18386,8590,10331,6782,7948
16849,14066,1870,10125,15214
19648,17379,9040,7216,15520
2722,9104,19226,2923,12943
12081,6527,11640,12186,2313
7018,16429,17523,10330,7216
5113,16235,15176,19109,2923
4523,8236,2538,5236,7145
4493,1530,16442,11992,18560
7216,10331,2941,831,9026
10331,10038,10343,14785,10343
5044,11745,2121,13147,12186
11958,10313,10313,18302,13182
6628,2575,16916,19226,8735
5811,831,7216,17778,14862
7296,16590,12186,13698,15741
3891,5856,2164,11510,6305
4719,18749,12738,1431,17778
17488,6947,5811,6305,19169
15252,16706,3891,4940,18417
16551,1870,13264,17853,1498
10110,14947,7948,9026,2872
6420,2872,17245,13059,16754
9125,13147,6947,7018,11338
5783,4737,151,11626,9919
10038,19226,16385,11338,17989
9040,9040,4358,5929,12409
2305,3242,13629,554,2538
6527,16627,8557,15633,6659
13059,1580,11452,11565,5783
2001,5811,6293,12409,16645
18539,16385,10038,17090,18230
14378,163,8134,10764,16693
9133,19729,10321,6947,7087
7025,12878,18749,7988,6000
1498,2633,7025,3218,12657
14684,13059,11958,6299,7025
7574,4915,10992,6304,4454
649,13629,18984,17285,4719
3477,17778,6896,13268,19007
17853,12305,3010,1683,9983
9104,5863,11338,17245,1374
1689,158,1241,11290,13268
4358,13698,7062,1297,9247
18501,6698,16755,13632,6265
17285,6628,18417,4642,17245
2386,4965,16500,18832,16565
2872,1298,5628,887,5662
6947,11992,7018,1241,6558
12409,17285,774,403,17285
16053,5616,9104,10698,13632
1507,8889,4493,6698,3949
5877,9026,18386,8752,14684
6305,7200,18827,6399,151
13698,6635,9247,3215,6227
1297,13632,16727,151,2633
12305,13268,12657,13860,13698
18417,3991,13632,972,14096
349,7142,16982,14947,16622
14507,367,8030,18121,12317
16590,3162,16627,16429,8240
5628,9949,7511,14224,13860
18538,2164,14343,19729,4600
11290,11976,14224,649,14378
8240,17192,6227,3949,18189
13025,12636,15214,7511,2966
3010,14939,9999,15972,19433
3218,10330,13268,17381,12232
10698,18386,916,15520,18394
2427,6782,16429,6347,5236
13127,5666,15229,18560,5044
10985,15159,33,10231,18832
12943,9187,13059,15212,19226
7792,5929,11990,4493,15633
831,1241,10341,11990,17488
15374,17989,16622,9247,10038
10412,18827,13439,349,5767
4915,6896,15741,5628,12738
2353,12317,1362,13025,14507
3299,1819,3240,15252,12128
2524,18229,16693,5144,774
3215,15241,15374,17488,14947
6011,11856,17933,4139,18320
16755,151,17285,16442,19717
12317,15176,3840,5856,11797
397,403,16590,4222,3215
16754,18066,6868,17454,5144
14236,12657,5607,15229,5563
4642,7216,19384,6868,10330
12204,16754,14785,8830,14785
18121,10321,16706,10985,18538
16727,3218,10985,4915,33
10321,6000,5783,10038,5607
1870,7145,9919,15241,17592
2633,15520,2575,1298,2524
17778,11225,9419,12305,8958
2343,5628,15252,9187,10341
18634,8752,12943,15375,12636
8236,2524,4915,1870,11565
9419,3264,1819,16590,13753
1819,19169,2872,3477,11958
18045,10985,18189,15741,9419
151,1297,158,18696,10985
1344,6362,15212,8747,7511
15229,983,16428,2722,9491
16904,8735,554,397,2353
16627,2305,14066,16755,19031
1298,18121,12798,6242,1870
15341,2353,8236,11700,4761
2100,11700,4454,11976,15176
13747,7018,17454,2165,8747
15972,16551,831,1344,2427
12232,6227,15972,17933,2165
2165,12943,5767,12181,4940
9146,5767,1580,15078,14907
9143,9125,19169,12878,17454
15741,6293,2353,792,9999
8958,16428,11897,3010,8030
7511,14084,12317,9125,17853
15241,11897,972,18539,15212
5236,14507,2633,33,1344
5563,554,19351,12738,16428
3529,18417,18121,8358,9125
2538,18961,10096,14907,11510
9319,18539,10330,12657,349
3749,8458,754,14507,7566
6242,15252,983,18501,16590
11897,4358,11745,367,5856
13632,3093,15520,5656,13059
14785,15633,10269,14939,18749
8030,8958,1298,19031,12010
17454,17381,403,1374,10269
12798,649,1507,983,19729
17245,11640,17090,467,13692
15459,7454,3477,9419,14939
10647,9133,19031,1362,7574
17461,10764,1689,14084,16627
4454,10341,4139,1321,15252
13147,7558,15078,8236,13025
17592,2722,16754,10412,18087
9187,18087,10231,5767,12204
17090,8818,7622,1498,2059
2966,10412,12128,18538,11290
2310,12204,6242,15557,18696
11338,7009,1330,6161,2636
10231,1498,10412,8134,18827
16706,8177,8760,18749,3840
3639,455,19456,15374,16198
18153,15040,13860,13531,15040
10341,11175,17272,12204,19351
11700,6304,10142,2966,5616
16428,9983,11700,9319,11777
16198,2237,16996,18087,4915
13692,1507,15375,14066,1819
7566,8358,15241,774,352
9491,14873,10698,17461,16429
10595,19031,12351,662,16755
11175,13667,8358,4454,9143
2636,16727,18696,1507,1298
17640,13205,5662,2353,5929
6896,9919,17888,10269,18539
972,397,9393,11793,6304
19427,19433,14873,9491,12878
1362,13692,7575,16693,10231
9201,8134,9125,455,972
16429,1362,6305,12351,3477
8458,15212,5217,11745,7551
5863,9444,1431,15040,8358
12657,14378,5929,352,8134
15264,5144,11976,9146,16442
9999,18153,349,14121,18984
11793,10992,15633,2059,649
523,33,2524,16428,11976
9444,9319,12204,14343,16706
7454,3010,9146,1819,18153
12636,6955,3218,16627,3149
6000,12738,13698,19456,15341
15214,10647,7009,5783,1618
14947,15214,7145,902,11175
1241,16755,12181,14775,13410
10992,5217,13747,18066,9319
4519,10698,12232,8458,15241
18189,12186,19349,13565,3509
17933,16916,17381,12943,467
6246,972,9949,3639,6246
18832,3337,3215,17592,14343
18749,3535,887,7009,3218
7009,11293,2059,1143,11745
16565,4986,5236,10539,2100
4050,14236,7142,18634,17090
5929,13747,3391,12725,1241
16152,18634,1297,3337,1507
19433,17090,3242,8212,19456
14343,14684,19717,5563,8752
2710,1618,5144,15234,3391
16622,18538,2001,9393,16152
17626,17626,2310,4383,6242
5856,11290,10764,16551,10539
8747,1344,17640,6235,9133
554,16622,9143,10142,7009
5666,10836,18087,18189,11700
10142,16442,455,9143,12351
17272,18984,18024,6558,5656
15520,10231,13147,16904,72
1431,9999,16904,18512,2722
8332,13860,11175,5877,10764
15176,14343,367,3391,7622
6868,2966,352,18104,11293
16693,6242,9319,18137,13747
8752,4383,9187,10595,8458
6344,349,7956,9911,15459
754,9019,18501,7025,2121
705,3085,284,19427,2465
1866,5563,3991,14694,15557
5767,18832,397,12232,523
455,17245,11290,5863,15374
5607,14907,5563,15950,9201
5144,17364,1344,16789,11215
19031,17640,8551,14378,12181
5217,19456,17592,13437,8626
8212,5656,8747,14873,3590
8134,15557,2474,8958,5628
3337,12128,17488,6164,15234
2121,7575,8626,13366,15950
9019,18696,6527,18359,397
8760,5236,6558,9720,10102
7622,523,10730,13736,455
589,18189,14694,8030,1615
19667,13437,7566,6659,4383
3535,7566,15040,15459,10412
5429,16565,18538,16152,13205
2059,3391,467,18962,5217
13753,6558,6011,2595,14236
13860,11526,15184,10341,6724
8177,2165,5656,7622,10142
18087,9143,662,7566,4986
11293,7025,14947,2310,6274
1374,10142,18512,9444,12305
12203,3215,1683,19351,2310
7299,14694,2966,237,6896
13565,3477,9201,6000,9146
7575,382,9915,15184,4913
17381,16693,6304,9449,983
158,1143,4913,10187,10888
18066,19351,4205,9708,18962
11032,8004,11129,10836,4139
13437,12181,18066,19048,11856
6587,10187,2343,6600,6299
18696,4454,15341,2465,3337
16442,9146,13025,10888,12304
18827,2059,2465,12203,792
15040,13025,11856,13747,10710
15234,13149,7792,7830,5391
8626,11626,4986,6587,17381
14907,3590,15459,3991,7299
12181,8212,12636,2479,7253
4205,17592,8958,15490,17272
6955,14121,2165,7253,4404
12351,5607,10563,12304,8760
15950,5044,2636,9949,18115
2479,17272,11793,7865,6628
352,9587,1159,10102,18066
18962,9201,6246,14236,7956
774,2386,5044,4519,5863
11976,10595,12304,12798,831
10539,1159,2479,2599,15490
11456,6724,11293,16500,9187
12010,5429,11456,9102,554
9919,12203,2100,15341,12203
19351,4205,15234,5429,9019
416,16152,6164,18386,16916
10066,18512,17192,16565,8803
2152,14149,18962,8551,9708
15078,5783,12878,7575,13147
9881,774,12305,5607,17640
2164,15078,13205,9983,6164
7650,8366,18153,3149,10761
10269,13753,18359,13692,11793
11745,5391,10658,11175,16727
6235,17488,19427,11777,18634
13522,9911,3590,16384,15078
1618,9720,18832,2636,5724
4913,6164,15047,12636,18137
2595,7622,14121,3197,16500
19355,14104,16551,7650,4205
15047,9419,11350,72,5666
15375,352,3149,7144,3085
8004,12798,8458,17864,11626
33,11777,8752,17640,2479
3085,16384,14378,3264,5877
18304,10539,11526,9853,15047
18512,15459,18634,16997,11350
10976,19427,13753,18827,15375
5662,1525,17461,3085,11032
3149,8030,6724,9201,7792
14121,6344,19667,8332,11526
902,2310,7356,3535,8551
2599,9915,13437,11032,8177
11215,17461,15950,6550,10836
3006,15184,4383,9019,7356
5724,4913,11884,6011,14121
18394,2710,18304,5724,7650
11884,6868,16152,8803,13437
5656,754,1618,3299,8212
9949,16980,4519,28,9915
7956,7253,14149,5217,5972
10238,10269,8212,2348,15264
18123,11793,2115,575,18474
4383,2465,12335,416,8875
11350,416,9019,4205,18129
467,652,5724,9883,18512
1143,15120,14907,15262,6011
6304,467,9444,19667,15229
2465,8551,7865,10761,416
6724,6428,4404,15402,19427
7253,11151,2152,14149,19667
11526,13565,3337,11884,3183
12143,15374,11032,5067,6782
72,3639,9102,10976,15184
7551,18024,9720,10880,6161
3590,6011,6161,11449,16982
12304,11215,10888,12010,9393
18359,10102,19048,19746,14839
10102,2636,7551,3590,18150
16982,7865,1655,1689,15120
1731,28,12725,18425,13522
5067,12351,3085,7299,13388
6164,1731,5391,9040,237
2348,7792,14236,7956,3197
8551,10888,11215,2100,17523
10761,18137,10836,11215,12578
1683,6305,15557,3840,9720
10836,7956,12203,6724,11990
12918,3197,523,1159,10187
15184,14610,14104,11751,8610
3509,10880,9491,6246,1689
2313,401,9853,1731,3284
15262,16904,416,2712,1297
19717,9708,6235,7773,4519
17263,8747,8875,12450,2343
6227,15341,4723,6479,14104
6782,15262,1321,8626,7575
14149,5790,12143,8875,14694
14694,18962,7258,8578,16384
2013,18304,15264,754,9444
6188,2595,18511,3117,5281
1415,11885,5429,16982,2599
9853,4345,14610,3093,16571
5391,1069,15665,9881,15262
6161,15234,10761,18123,3535
18115,7299,7157,12918,13565
10730,6161,17426,15031,12335
3197,8626,7253,16622,5790
15665,17076,10539,16109,18359
4723,4723,10595,8366,6479
6600,19371,8332,10658,8578
18024,10730,1731,13863,18123
16571,11350,12918,9915,7865
18137,10976,18871,15665,10730
3391,7551,6274,78,6344
11856,4519,7024,7792,8004
15557,7356,13149,17263,2763
3254,5662,6479,3843,18024
14775,17263,18115,8610,17263
15402,18123,8366,15047,18304
7144,13522,18137,18129,9449
10187,10658,11225,263,19048
7968,12918,8855,11350,6235
7865,2870,15601,11856,3323
9915,18965,12340,1415,16232
14066,7610,649,4404,7144
8875,16248,652,12143,1159
4404,2343,11626,4723,9853
9102,5067,19419,14862,12143
2712,12304,14839,5790,5067
9708,7650,18669,4482,2595
14610,18359,3284,17192,13366
10880,15950,7794,14096,5429
16980,8862,17864,6188,10595
7157,1689,12053,10730,14610
18511,4404,17626,10238,7454
14415,2599,3197,8051,7773
11777,12830,2348,18115,2348
8578,11032,13565,5391,17461
18129,2152,12838,11526,12811
17864,5343,5877,14175,12798
6479,8041,19746,17426,1904
10322,15264,6344,5662,9567
16971,11854,2599,1904,7830
16681,15490,10102,16572,11884
11901,15229,9449,2710,11129
6362,933,3006,14394,7157
5951,1415,17263,11293,2710
19456,18935,13863,6274,9102
13863,8610,16384,10992,10976
18759,6235,3183,1525,1731
8041,72,6769,7157,284
9490,8578,7830,14610,10992
401,9449,7299,18669,16997
10764,14798,18474,13201,17076
16916,575,5666,523,5951
15074,18871,13522,7968,19746
19048,7968,72,15128,4362
8610,18759,90,18304,11854
15490,8855,12753,11901,15665
9449,9102,10187,16916,4723
12465,13539,15490,11868,16248
9883,2100,15262,3183,17192
18425,6246,18123,7551,3843
8100,18751,220,13753,16599
6153,8332,14394,17989,10322
6274,18425,7130,8100,15074
16232,11884,19081,11456,12830
18279,10761,401,3006,18312
12578,1146,8041,9988,8818
17076,6188,3535,2152,4345
6769,15665,8004,15264,11089
8818,12143,11854,19384,17864
6927,3284,19355,8855,13149
10067,3183,6188,16727,6362
90,6274,5605,17626,17933
10888,1321,1070,4360,10563
4360,3149,7650,401,9881
983,17279,2870,18511,10067
1655,15402,8100,3459,3480
9720,2123,2313,2428,575
18312,3843,6320,4415,10880
8855,7144,8610,6344,15601
17426,7709,13692,5605,158
4362,18511,2013,16980,263
14098,14394,16232,2115,754
3323,9881,15480,16198,11456
14633,4362,382,11854,5605
7095,9853,4360,5281,1655
15310,19020,2237,1618,78
11794,12578,16980,6320,6769
9988,14886,11777,10895,6188
11885,19355,15120,6945,14394
14394,17864,18279,15074,19020
263,9883,16572,16285,4335
3480,15047,5951,2013,16205
15666,18115,2595,18965,2440
3459,14633,17989,16599,14633
9964,12753,18150,17279,19322
17192,1099,575,16747,2712
13736,284,11901,18150,3459
10503,16997,2710,2124,12753
6550,13469,11449,17523,4360
284,2124,16285,12830,7154
5790,10171,5863,18828,18138
18125,4415,3639,4345,6320
7356,7130,3117,4913,14149
2440,5951,237,6769,16572
3177,9491,3323,2343,4482
12340,7794,2712,18312,2013
14840,18125,263,15310,9988
1555,2125,1146,10146,7248
16599,6769,7154,17474,16285
6320,4405,13469,933,6945
14385,5724,11794,9770,401
14998,11449,14633,3323,14068
12617,3177,9567,16272,10066
14798,7157,10066,13205,12918
13149,10067,4345,3773,2355
7773,237,9708,136,8855
4345,12725,3480,5170,15128
16285,1904,9796,1655,12340
11822,3480,9881,9964,3773
11907,610,12465,12529,16980
9567,15480,1552,1555,7972
933,8875,12617,2125,10162
14491,78,18425,4986,18759
78,17426,5780,2511,1525
1904,7095,14098,158,10238
3117,5780,11797,6262,1836
19384,305,10322,1069,14385
7830,12838,18312,2370,1143
14391,5605,902,19355,1871
11441,220,7773,14104,8100
7024,19667,16571,13724,5780
11854,10895,4482,15480,13863
18965,18767,610,2468,6927
10945,15882,6313,18961,2474
13366,15031,3254,19081,3254
2125,6479,18759,12617,16870
6814,3117,17076,17076,18965
16572,7898,15276,18751,933
10563,19081,13539,14491,12725
305,8769,4362,4719,7024
5780,7024,16565,10503,7386
1069,9868,16248,5044,3006
10895,8559,9269,18474,16948
18751,6927,933,6153,902
575,16285,7095,14818,18125
12838,14385,6945,10162,18425
14197,19746,10238,1099,2322
5605,17686,10067,2355,12465
18138,4482,6814,4611,1415
220,14098,2805,220,14197
8366,2348,78,430,11449
17558,1655,11885,2440,6781
19081,18279,15310,6313,15402
3183,16572,5700,11398,10895
11400,263,14068,18878,10171
18767,10162,10880,12578,19384
15276,16599,5067,12838,15480
7386,12450,8559,14633,1099
14068,6320,11089,17686,9796
13201,12465,10976,14385,17822
4405,15074,15882,11553,4316
16997,7541,1525,11089,90
2370,15573,8578,8072,18751
15128,16098,4611,13522,18648
11868,18312,2468,6927,2468
2468,13863,16599,13539,15276
18272,10238,11553,16953,6600
9956,3323,3773,2763,18828
8051,7154,18961,15120,7095
1964,15805,2125,11907,19355
12335,13724,12830,4965,9964
13469,16232,18233,4362,8366
15120,8760,9133,11794,13724
19322,4360,7144,10067,1321
10162,14119,1143,10322,19081
3843,4335,18767,18125,5700
10171,14301,18129,4246,10658
8145,9796,13839,5951,9868
18456,3773,6600,6429,8041
6945,9964,15211,1871,6818
1871,11901,14391,10066,9123
16205,15310,1069,5343,11794
8559,15276,3843,5700,2749
382,14197,9868,16232,11885
9418,12340,7248,11885,9037
12830,6550,15128,19419,14491
2763,12617,7898,14391,9484
3809,5522,6955,533,14375
18233,10503,18138,6241,16971
10658,6262,7200,1836,16272
11449,2712,16997,11441,18279
1525,11794,8862,19020,136
16870,18138,3177,18648,12838
18104,9833,5790,18759,14998
4482,9699,18514,4335,6153
15856,12582,9474,7024,15310
9123,14375,11393,14197,18233
4335,13366,14385,8145,19224
16272,14068,18935,16248,17426
17827,8762,1555,2376,11901
17279,9567,4995,10171,3777
2749,15128,4405,9796,9418
7023,7178,10895,3152,7023
1159,11109,430,4405,8559
18648,6313,13724,90,3177
8072,6241,7972,2664,6313
13161,2468,5648,5533,8051
11393,11553,10263,18767,15805
15805,14175,14197,9474,8072
3133,10322,17279,9567,9883
12582,1555,6153,15276,4415
18162,1312,19562,4389,976
18871,18394,19020,5780,19419
8914,6153,15074,9123,18511
4246,16870,10353,14068,6550
1099,3459,12578,7130,9474
13329,4995,16098,3177,8769
13724,16218,2322,12340,18871
11225,19048,1099,12465,3093
5700,7649,2355,9956,11868
5076,9770,2440,11225,13469
1997,18828,10945,11109,13539
16384,10066,5358,11797,8862
15031,2805,6241,5542,19567
19562,13329,12986,11393,18878
11564,8145,3182,1964,8145
6781,16971,12736,16218,8584
12725,16272,17229,8041,11907
4995,136,18965,9418,13038
19553,2355,2309,18138,19562
2322,10945,19567,6628,7071
9796,6781,3133,2309,4405
15211,18233,10162,15805,2483
7541,18648,533,16571,16211
9037,17523,18125,2749,2370
18828,16953,14119,2322,2664
9770,7773,12450,3480,6952
597,9956,18751,3254,18272
3773,902,15805,11362,7898
4415,9825,8762,19593,17827
976,13388,12529,12091,3133
13088,16167,5343,13388,305
10984,7258,19553,15882,2152
6313,9474,17686,14998,18767
19746,1871,2370,8769,1593
6262,17229,10146,284,13201
1593,19567,6262,2963,1146
10623,2054,3472,5076,1474
1321,2376,1964,14886,11441
237,11456,9956,6447,17279
2483,12091,18878,15601,7794
10911,14391,4965,13329,2805
2237,2013,8914,18233,10978
12529,6181,2889,10945,9770
2124,4611,8769,9699,8914
12986,9988,18841,3740,16098
5170,11907,1871,14375,12529
5825,18474,2763,11564,14391
9699,11441,2124,16948,28
16953,2749,7541,16205,16953
18878,2664,15119,10984,12450
66,7972,3740,976,10503
10146,6814,7454,7972,17229
7154,864,1836,8004,7178
11553,8100,16205,4995,2125
7130,2763,5825,10911,8957
13925,7071,18648,1146,18961
594,18878,14175,7095,1964
2770,9418,1415,16971,2309
19071,18536,5076,16211,597
3740,10146,976,7386,7541
17654,12986,16272,382,2124
16220,90,9418,9484,18669
533,3254,136,864,15882
14839,15211,3459,5466,3667
6661,13214,13201,62,11553
2280,7248,13388,66,5076
19224,1258,6927,7898,7418
11762,19562,3809,6818,11398
17229,2483,6550,4316,14415
2355,12529,4709,19562,1555
16211,1222,11751,19224,4246
6181,3723,11441,3809,13329
17989,16854,11907,11632,3264
19593,3472,1997,12753,8016
14886,2309,2428,6321,11564
16098,18129,62,7267,6241
6952,14840,267,2331,1258
8769,4246,7968,7541,13743
6818,11751,9883,305,864
11751,4389,15402,14973,6429
17730,2322,2483,15211,16854
17822,19224,10984,5160,14818
12753,9626,9964,11767,15031
5343,8914,305,8559,6181
2963,18669,16218,597,13514
1146,5700,4389,19567,1069
10296,18272,14886,11541,3497
15882,16571,16747,652,2770
11089,10033,9626,9490,8860
7972,15163,8072,8914,8663
13743,10263,4415,17229,533
19095,11868,6781,18153,3117
5886,13360,10171,14798,17686
15480,12335,14798,17822,2963
7248,6042,18828,11129,220
14104,2410,11841,13469,11041
2664,8957,1904,6181,7200
2376,3667,4335,2134,11632
1286,13201,14375,7356,12091
11109,16205,9770,1258,5170
3182,11393,16870,5535,11109
18474,10984,7071,16870,10146
13839,976,16953,18272,14932
14119,18150,16971,2770,14840
14375,14415,6952,11616,2914
2627,19071,8584,8957,4611
430,9123,19322,9626,12736
15163,19384,13514,5886,6661
4389,19553,12260,8033,14119
11129,11089,14965,14098,9699
2134,665,15856,10982,19553
11632,19593,2664,1474,4859
136,16211,3777,13214,18536
3497,3461,9490,3723,3472
14965,6321,10503,18279,1997
6413,6952,6447,18031,16218
13388,18031,12965,17055,2115
9825,3133,2376,19178,4995
3472,1070,16318,14433,2428
6758,10911,6321,9037,14886
16747,533,10623,5825,13214
7874,13839,18031,13149,5533
9626,14491,11632,11903,10945
6708,2907,11616,14415,6321
14471,17787,19095,12582,19095
17686,13422,5533,6227,13063
1564,430,864,8760,10623
9474,11564,12582,16536,11751
16948,8072,665,3461,250
6802,17827,13088,740,5825
14433,15119,9123,4859,17474
15119,7830,14100,17044,3809
16236,9037,66,16098,19593
17044,5160,8051,17827,14175
16854,16982,11868,6814,3770
7258,14839,16557,10978,9490
18457,11767,4859,2474,2134
13038,7386,8957,1286,9956
11903,2889,6818,10263,1564
13085,66,11767,3133,12965
6241,9668,16854,19322,19071
12450,11362,13038,6124,13161
11041,2331,16952,7154,66
6641,10623,3667,2805,15163
11767,3740,7562,19266,12260
13205,5358,13085,11400,17626
2309,2428,7386,5358,2280
62,5170,8818,2257,14433
5535,17044,1474,16868,11393
11398,3006,5170,16236,6814
13514,17654,194,6528,16868
10441,1306,8145,9587,13422
8584,17822,4619,3284,15856
5358,2370,9663,6781,14735
7898,1964,4537,8584,2889
5293,2412,7178,14735,9663
14175,11762,15400,11151,363
3461,10296,14491,11762,3299
8957,9490,3152,9974,14098
864,1474,740,19071,14973
2889,9663,14036,14119,11767
11841,19152,15573,11433,18031
14973,15666,4246,17654,12172
6042,8584,2054,16854,6124
16218,13743,2770,2889,1286
2115,6758,2410,7071,12986
8628,4537,3497,7248,5358
12965,2627,5542,12260,3461
18150,8860,11162,13743,17275
5545,2770,17055,7454,11616
13360,7874,8033,665,3152
11362,2963,6181,7649,2376
11616,5542,11564,19553,3740
16557,15856,13161,15261,5535
4709,8051,17822,3730,4537
3735,6600,6429,12986,1070
10808,11903,13582,2483,430
3723,1286,11903,9868,11470
8033,7023,17730,13801,11400
4859,1997,5068,18340,4389
2871,11400,13123,7258,11762
18776,594,14973,10623,13360
6429,6429,5886,18871,2871
19567,9235,9235,2237,17420
4537,8016,11762,17607,665
15294,11822,6661,14734,19034
16536,5076,363,17730,14734
11433,12965,11251,594,6758
19020,16552,17044,8895,10005
11842,13063,11576,13839,740
15472,920,18745,363,2026
9868,4619,1045,4619,10263
18768,13038,12811,15400,2877
12091,597,2749,17787,17730
2914,6818,2257,12965,736
1474,9484,1286,17145,3723
13063,3152,5160,17874,17654
17055,2026,9699,6955,11903
16868,7267,11400,14853,18768
2069,14818,19071,6160,2438
740,14729,13422,12916,19644
363,6324,3770,1112,18776
3667,6121,11541,13085,16994
9668,13150,11109,11041,5886
10005,10978,11842,17275,1734
14511,5886,16220,9235,7649
6816,15400,11035,13038,10560
17420,15472,1587,371,6042
4737,13249,13329,3667,11841
267,267,9484,6661,7689
9663,11842,18162,10367,12617
9974,6708,597,10404,10984
19108,62,19224,11841,7968
12260,16004,11398,10296,11362
16004,11398,17474,7178,5068
14853,5533,9988,18457,16552
3777,13973,2487,4537,11842
4691,3809,10911,7155,8033
9701,2871,17420,13063,13088
9235,17730,7709,10344,15400
14036,316,9037,7000,5160
8862,5535,736,9823,594
18031,14701,14735,13360,2604
5542,740,12961,2280,6231
5466,15601,13360,2026,16004
16318,5825,437,3165,2257
13844,8033,9500,7839,6285
3770,6945,18776,16122,10911
12836,2134,8663,18841,17055
3284,6661,14818,1997,19178
10462,12260,13214,13249,10982
665,17516,7155,12836,6447
7200,14998,14415,16004,4456
4056,19419,2052,3472,10296
3302,11041,15472,5068,9701
14367,17275,13801,5812,3142
18841,14153,5972,9701,610
1258,14230,16948,13973,5509
1312,11541,11362,10560,15631
8016,13088,3842,15163,6160
11306,8628,5812,15995,4491
6528,2440,16396,13422,17145
6351,18841,10462,7691,9823
18536,15631,2331,11842,16220
3074,760,2735,14965,11433
17275,1564,2134,3777,15211
7000,16236,17654,6952,13085
6285,3570,6758,17251,1222
6160,11433,5466,15294,10046
7267,9701,7023,2410,652
2604,2115,16868,6641,12916
6447,8663,5535,2871,1306
15995,14660,19108,544,15254
15261,13085,594,3842,15666
5160,736,2280,18456,18745
2026,14973,14932,4737,12129
12098,16122,13738,16220,8628
2257,10982,10533,2870,16747
16515,2914,1734,17400,12836
8632,3182,9587,17420,13973
13422,3165,6351,1070,13246
5533,19322,2069,14036,5812
9484,11841,7849,1306,16122
13214,5234,16536,14932,9626
6533,12916,11306,18318,8762
12916,16948,7649,12172,10344
7232,16394,3142,3770,6579
2907,12736,8089,6758,4014
7709,6309,13063,18776,12582
14735,7849,2604,10441,19108
7071,5068,3730,7849,2331
2438,17055,19593,4014,9171
11541,6160,2907,19108,10533
18318,16868,18456,19523,18619
13249,14286,2871,13161,2069
3766,1734,14998,736,3182
9243,2069,18619,15472,14798
6579,11035,544,4007,6528
11162,6447,16004,15631,16515
10968,12836,16122,1312,6708
19402,2280,9675,19095,13249
10404,19095,17827,13496,6955
18340,3760,18272,6579,7155
5068,12961,15294,15856,17874
16394,16747,14853,7874,16536
316,11632,15163,4169,6641
18669,3302,640,13088,9974
10560,18776,3461,9765,15472
4169,4096,2914,9668,62
5812,3770,17787,11162,7849
3760,11616,14840,19717,11934
14932,2604,3302,2735,11541
3730,14735,1306,11505,5545
1055,8089,11265,11934,15294
1642,3842,11346,2449,2449
3152,3497,18536,18768,13477
17145,5466,9171,2914,10552
18745,18162,5452,4456,10404
16122,7562,1593,14701,15261
5425,17874,19266,8632,9243
17874,11162,10441,7232,13925
19266,6124,15031,16396,7839
13539,7418,17251,6231,18935
3142,8896,4169,11346,18340
17932,4859,12091,267,760
6985,11251,17932,2898,4486
1587,19178,316,17545,3760
2870,17145,3093,6309,6816
19178,19266,1642,2069,16465
2449,6231,6160,3446,15119
2805,11934,3723,9243,16557
8099,2257,10367,7023,3927
9823,670,17874,1642,14965
1734,14932,2123,12961,4671
18619,10533,17607,10462,10396
3927,6985,1312,1734,8089
8896,5509,7977,6351,2907
16128,3766,18318,13150,14113
13801,16220,4737,13477,13801
5703,16994,10560,3497,2870
7155,363,1564,5545,19266
10396,15347,17275,15296,16236
7017,18340,1498,8628,6413
8248,3446,16211,14511,5343
9171,12172,13844,14289,18162
16248,14967,7267,16515,9587
4638,13477,10046,16394,3302
4212,13582,5545,5666,13839
12921,16318,16236,4340,5466
371,4169,15631,2487,6324
4014,11227,2877,7017,17787
1112,19108,8016,5509,1587
7178,6528,7839,18162,14701
14701,7839,2449,17932,8263
11251,18318,10296,3927,9235
760,5703,8632,10005,4032
2331,3777,16167,3383,13496
11934,2449,4296,250,18899
791,18619,9668,3302,371
4986,3142,250,5089,11308
920,10560,13973,19319,13590
13973,7155,1827,4691,2627
736,4032,11308,11001,12961
10344,13801,18608,13323,11251
7849,6816,9701,4486,7267
1453,607,4316,13668,7232
652,14734,791,7945,4007
16513,892,12836,3594,12098
6231,7977,14433,6985,10462
3165,18745,4696,10353,920
18608,13738,5089,11641,10972
5513,11265,13743,8762,18318
6321,371,15431,617,640
2898,15294,371,2438,8632
13794,1587,2963,6708,7874
11276,9823,15347,9601,7977
2877,16557,2769,791,14367
6154,5452,14701,2604,17174
11436,10808,11276,7977,6655
10263,14853,10005,9825,13794
5509,2877,3074,10561,18457
10367,17066,13477,10552,16128
964,6641,4491,10396,7000
17831,9481,15261,5993,11947
16437,15863,11433,18608,5522
18961,5545,11845,3481,1642
2166,7000,4486,5648,8988
7977,17420,16994,7821,12842
10353,8263,7000,11227,4862
16396,9974,18457,11035,11641
13026,18456,5703,847,1183
7691,16396,4056,3766,607
1306,11346,9974,13794,17251
12835,16536,14381,18745,10353
