0,1,2,3,4
18093,676,27634,324,27626
5152,26640,20166,29180,28128
5110,15534,26238,26947,594
15844,5095,5669,24032,1654
9330,30972,12405,526,6341
13953,24140,6055,17316,12800
7229,3136,6850,5832,1051
4994,9198,29137,18973,9185
3408,7837,11321,5259,13400
32675,26698,14326,12519,4225
24068,13108,16763,27369,24553
6463,13817,19423,2203,30751
12994,11924,9581,27246,9608
8501,15009,30465,1595,11875
6426,5791,26256,7806,25823
3672,31999,30100,25670,14451
6002,728,24684,6711,17316
4022,16733,5466,14881,24430
27634,32339,7656,26395,10387
20626,23524,7270,2098,29147
27029,5462,7610,5542,24014
8966,24786,10017,8040,3425
5372,6751,26767,24453,4501
32101,26288,25285,22901,4039
19312,17200,3322,5706,14087
17547,1973,16252,2204,11887
15534,33259,21711,17129,16335
17822,18811,3294,15357,6160
2896,6002,739,6760,16050
6490,10873,14868,5666,29137
7656,3008,19598,19376,4666
16512,8310,17671,31284,23599
23275,20529,2000,33508,18625
7261,9171,17547,15117,26746
22089,17859,7159,26282,30381
26241,4227,9171,11245,663
14935,24089,28966,30434,24947
21992,14625,11524,10428,15536
4225,7261,6115,18125,6114
3425,10508,20989,19993,30415
8163,15040,30169,23098,3162
17460,8852,31026,23448,27458
26260,18125,20,17377,33390
26790,23912,23568,18583,7496
17829,7149,29329,17885,22888
14006,11215,13143,2197,26250
12769,30751,9177,20157,9223
17657,30490,21992,676,14006
23636,19674,25462,26455,24902
32607,9195,23722,4604,29071
3503,32521,4107,29061,19863
2662,22180,17949,26238,25670
26784,15168,11043,806,13676
27659,15572,5616,27629,29042
18973,9183,1486,11223,8966
2110,2230,29021,7390,3403
15908,6563,8060,26381,27700
10588,13512,31284,26255,16276
6563,18178,6108,32658,23697
5831,3797,2196,16051,25330
2202,1240,6804,17987,6345
18033,12568,16670,29552,3011
1161,30107,25954,8588,32816
27551,31640,11998,29458,31479
4835,14421,13305,25830,11223
17215,29841,18178,26749,25086
6114,17273,26474,30078,11067
30456,26377,24477,17453,2310
10401,30809,14171,26985,5839
12718,24657,13096,11096,21960
24947,27706,30384,12089,8034
30384,15825,24457,30069,14184
19454,6883,12124,429,10864
22569,10240,30458,13798,6463
16136,27629,8716,32277,16470
5479,2612,6529,32101,2515
83,17050,3747,33882,26782
25774,17159,28849,3268,29450
29061,24478,24551,25560,11876
30872,13455,7075,30484,2786
9034,28128,3335,25809,20685
30435,23561,13385,32640,33693
12127,15474,23446,26905,23557
27700,16695,29025,8220,11206
602,13429,22578,15714,17659
8829,28849,733,27632,16685
32592,7519,31258,22444,13179
29156,19724,22055,13996,18218
26321,22056,2956,16153,29021
19515,24237,10056,332,32737
24565,30434,28091,9086,4169
24657,4490,11762,6341,13608
10166,1433,14206,26731,20852
28966,26746,15911,23722,19440
593,5320,8570,28340,30419
23327,16487,32883,30872,31172
10527,18369,9193,26705,25017
1827,17453,16335,27659,5773
9830,29180,19112,30455,26507
18164,8986,28705,26698,26357
25086,22051,28794,4428,19116
28091,6935,18811,17460,24759
5839,14837,16614,28111,3906
18835,30471,7034,1260,11445
10064,19580,30078,15426,26856
8716,29129,429,25462,29590
15324,3326,3768,7759,8196
23697,18896,8181,30381,29043
15357,30719,3725,1581,4431
22778,13743,29080,17273,4224
11255,1161,18629,21497,30388
23520,32607,19580,6859,25465
8001,15911,16566,18791,30069
30069,855,8718,5677,16328
23098,20004,4634,33690,9610
19077,16359,21748,23669,2755
16026,9668,19883,2518,26107
13079,33508,26135,14114,9171
6133,6345,19723,26327,23275
27492,27296,29367,27492,27120
2267,7296,23005,5338,19663
2310,244,22366,30190,26974
3293,26947,15520,29841,17676
11206,22578,2316,1409,17987
31320,18352,18583,28849,28936
17211,23692,26377,30109,26217
12729,27737,16051,19914,4967
11634,20889,11334,19112,9559
7075,17596,27026,29042,18835
23005,16512,11294,25115,32675
19723,1874,32453,25089,28981
30425,17688,23523,27733,26858
3192,11275,5706,17879,27133
26366,17125,27036,8412,7435
6078,15368,33602,30725,22897
4169,20925,7794,27700,13761
21350,30992,19116,8142,12132
12443,2297,27629,12374,23972
10815,15410,15148,27626,927
9718,21368,11178,11724,22055
23972,11206,16587,25086,19515
20836,19530,15020,22721,9231
9183,429,9198,26264,8947
4501,14305,19652,7034,27776
8986,8276,31479,15368,5662
26405,25739,23610,19655,739
31330,22089,30396,9895,28693
9660,10401,2132,26770,17859
6055,19005,26921,11134,13465
30417,32869,13987,28593,14216
29458,14184,18609,32737,9217
26916,8283,9879,14918,1489
19655,19527,3055,9794,2662
24703,5590,30761,33259,3503
33485,19663,7731,30791,3721
26192,9330,29552,5151,33089
6045,11634,1856,13591,33753
6115,16026,1161,21268,20290
23610,24653,33404,101,15885
17478,27036,23596,15324,27737
19445,8575,1628,4052,16414
21241,23568,924,15994,26241
548,30011,7004,28965,30222
14401,17898,659,14854,28094
11596,6804,33753,28613,7634
25391,12626,1001,24099,25104
27034,32302,8715,31902,13387
12189,9185,30456,32657,6529
32816,33138,1073,17412,18703
5812,17693,2333,32607,17464
29368,33690,5077,2155,29437
23048,25507,6844,13154,2813
26505,28532,11275,3503,17159
9217,4224,26974,6529,12994
11595,18856,15022,6874,26979
27760,8260,5152,10639,27034
2204,30766,20734,6419,6804
1752,12898,19028,27026,28777
16017,7075,9559,31320,14358
1123,15357,8613,3638,6443
23703,12694,14535,14847,1752
5662,5458,27659,3055,24653
13115,16136,18099,18739,24568
2809,29514,23524,26405,30809
24653,924,26505,6564,2333
26407,1774,26324,27776,9433
13455,2313,23941,27257,29543
19598,9376,18835,28734,14478
5936,33,23132,20432,8266
27256,23669,2203,26256,17503
30791,1486,20004,27024,1558
17731,24656,8937,30809,32657
7153,4438,11134,14759,5677
28353,20041,16470,17688,26770
17354,4029,9330,11634,18340
6016,30388,28985,20465,32875
15480,15666,9660,3425,33178
29108,28936,9704,4964,1827
25330,30496,27391,23520,6817
1629,9781,30490,15999,17730
26858,4131,30052,21241,18811
18035,10428,1973,26205,29950
15020,23098,27236,2016,23192
17688,23557,18235,13455,19077
15914,22721,30228,17919,30719
23669,26826,30222,16900,27779
4490,5154,6362,18352,26219
11334,10283,29746,25391,22578
6192,30489,2202,18164,23329
15474,32056,16957,15049,12729
24237,26994,4428,31640,17924
2050,11774,30102,1239,5151
17225,21944,10848,30475,19530
30869,17606,13455,18811,33105
14445,29742,27470,18211,2995
21932,5088,29628,32302,16930
26107,3192,33485,30801,23327
22578,30043,3020,9489,10710
30102,30455,8966,4184,16694
24568,14854,17128,7190,24904
2786,26110,9185,26224,24282
1044,3764,548,19314,24464
6440,26468,13936,8245,171
24089,19652,17312,3874,716
18036,12308,31640,23676,16948
17859,20182,3705,22586,24657
27737,25017,18164,2786,9193
26782,3721,27776,24671,21368
2187,30390,19530,19724,22778
16685,8115,16143,24904,13809
8452,26850,28185,9660,28464
17496,20711,16964,28314,17439
14556,493,28936,25263,23678
9435,18233,18340,17478,18851
1051,745,5666,1051,27031
30381,14918,22089,3397,6264
26905,2196,11489,30019,23606
748,9285,30766,28705,26994
19435,20380,5208,5403,9225
2016,17117,21691,20290,2458
30396,16566,7513,18411,3408
7332,17885,26205,2050,27788
23561,26916,12823,27737,26505
28849,22122,4980,23323,26110
19473,29108,19074,26408,5259
17366,9013,30148,24323,16281
32449,19473,15604,16719,17543
19028,16957,24656,16670,30008
17582,5173,16930,27538,14850
1760,3335,27080,23545,13290
25285,29547,25207,1586,29129
27458,762,4022,24759,6347
27885,30504,17924,6214,30384
27120,30869,17220,5584,2179
6362,32961,26357,14673,32458
17898,31284,21552,23045,29222
13890,29746,19951,7809,7759
20701,9772,696,2196,29931
25507,4225,20710,4026,7656
30419,19405,5035,4382,18466
11372,27022,5286,23568,4934
33310,2714,24453,26254,21576
30221,7731,1303,663,30190
4438,26573,29229,8665,19997
927,16670,20836,27827,20057
16895,13221,16289,12627,24475
31245,14486,8645,15608,25507
32740,4355,15714,20,19527
29168,29350,2757,30883,21944
6583,17949,10166,10064,13305
3193,25467,25670,11072,27712
14143,15608,12467,32791,9794
12855,20440,28045,7656,5016
14184,21349,26468,24568,16481
30092,12740,11861,2333,18211
26745,30109,410,20073,25579
9225,10588,25335,6192,26747
25057,449,26241,22089,17687
3858,6727,13792,26398,23610
22721,10848,11959,9772,19951
5773,32737,2155,6430,595
982,9830,30475,12800,13243
30169,5685,17970,31176,2197
17439,501,10673,16831,25830
25238,13881,2993,25774,16614
26731,3475,25560,19530,21932
23678,26760,7882,17596,29012
20852,16685,32277,14556,5538
13058,12189,18033,10150,6483
20685,6115,14372,33138,10056
26947,21271,24450,25330,32449
18211,6942,27737,32816,28599
28401,29472,6890,21602,16143
33089,26283,12078,4980,5616
30390,11743,2942,30766,23593
30043,19116,2016,33486,13375
11513,30791,927,1089,30019
434,29080,5479,22068,18233
13096,7051,10377,5110,32740
29367,24632,30019,9231,3055
18218,29361,11064,31713,5936
23446,30488,30504,696,17993
6753,11118,24682,32875,11803
29329,26747,324,8748,32560
16948,12113,5694,24656,24658
15161,8749,4171,27080,29350
17730,14216,26330,26627,29547
2867,570,11339,11218,30457
21944,26979,4431,16532,7519
23523,16964,26698,885,11377
29180,22897,17107,30435,1315
22119,11294,16733,13809,1239
3294,19598,10770,30497,8702
3335,6146,30488,7519,26283
19863,548,13890,11803,22721
30458,982,12094,22424,29361
24450,21706,32449,6016,1260
20004,14689,5725,28440,7229
16713,21576,17582,19992,30278
11724,22424,26408,748,17853
26408,16011,19993,24346,32791
5124,21304,22118,17271,15520
15155,21748,8315,23678,14494
2102,19538,22527,6039,19933
25335,12108,14184,30517,2155
17970,2243,4934,17439,18178
30047,1747,4157,25207,4438
7350,26556,26454,4420,1938
27712,26241,16715,19074,13743
5563,11838,353,29108,28185
4157,4114,17969,27692,2612
8124,5831,5177,30465,25566
4983,28111,9304,12026,12108
23506,19863,14673,5200,10044
25579,12839,11670,30043,26916
11218,1301,26304,26110,13100
26722,2087,19067,5773,7296
30052,18791,6426,3747,5590
15682,29329,289,16077,13798
2242,18739,5927,30052,14824
5640,16682,11924,19405,3008
22586,23520,16136,2087,17664
5090,4382,30390,30869,24099
17590,13385,11126,4832,24846
15603,30999,8324,3011,17942
5460,1558,17063,23327,14401
26884,2110,20439,30752,1538
15210,20028,5538,27398,26408
1073,12036,3367,18035,11916
26419,800,19663,21748,19423
12308,26391,22119,18967,5970
30801,6254,28440,13820,4219
33684,24453,17153,3020,1073
16285,25319,24237,22122,11670
27720,19391,12687,9208,9959
27398,14881,29343,8263,6254
30507,7172,27687,602,23941
24632,28353,5151,13651,855
696,6142,9435,24134,8115
30457,25993,25566,5420,2243
14458,20685,14401,30504,5706
30517,8870,22574,4431,17271
25440,22073,27733,12113,27022
28777,17271,1044,31975,19039
16281,28368,12238,33404,17603
24846,26722,33508,26573,17708
22888,10145,30754,2714,13936
26697,28912,25774,27630,7350
9013,24550,14392,26474,22073
12532,716,8815,22073,7513
6479,15904,5393,7601,244
30496,24978,25739,17566,5035
26431,711,28111,16424,30489
14837,26330,7860,17687,24550
30415,28693,26255,6426,26253
44,26349,18324,26249,4973
7296,11445,101,13400,27398
28532,13798,27695,2243,23132
21706,8664,10795,14140,24978
12098,5702,15536,18233,12308
26250,10565,21973,26431,26349
1380,15618,30278,19933,24032
10283,16719,30435,30489,17862
5049,26971,4131,22274,17460
17980,23665,14556,23593,26205
15714,1744,7496,1553,1744
7731,5381,501,16715,17827
26556,2050,17200,32740,728
31567,26249,26947,15625,3700
18233,14104,20028,30481,24350
15410,20955,30109,23610,762
18821,23566,13591,5685,19883
2297,20701,19162,17140,26745
15885,30278,27022,6625,26327
25428,26224,3162,27720,12649
7759,13106,6758,24658,12678
23039,2001,25830,6720,26314
5616,27139,5839,13106,29947
17316,4666,9772,29450,23685
11924,15436,25579,15474,19580
31697,17822,30719,8324,16715
17949,18978,24478,24068,26407
13721,27458,23192,9185,26405
20028,6133,8641,15022,28091
8115,23545,33882,30457,30781
23722,20433,711,4835,5692
26994,18076,26251,16632,26697
9942,30102,24565,28777,14837
8381,24716,13440,323,27139
17693,32707,14140,6142,32377
5924,7435,24759,17063,30801
19376,30361,676,20182,21992
484,15536,30099,24282,24516
3525,5110,19770,14184,4604
20734,26782,14625,14708,21973
16975,1553,19077,4501,30228
5095,7677,17316,15410,33310
28912,9883,32657,5830,6168
25104,4638,24947,18235,23048
8661,27776,28793,22574,17998
7860,11264,26431,9183,11672
12568,28535,20085,24796,21947
13413,29042,15603,29147,2000
10145,22444,26745,4438,18856
24550,23794,9013,9833,13516
2612,477,33259,8575,12627
26971,18277,30472,20925,19155
7687,28793,15415,18412,26808
32560,22777,27626,13890,5560
30481,22274,23685,30754,19268
711,9225,24716,28743,8500
5420,14002,3403,26344,15277
26330,24477,23301,1301,753
19067,1856,30110,30008,12054
10689,18821,9008,23523,26731
12705,22119,24632,30419,21922
12054,15329,5403,31245,32883
25742,21922,29042,18340,3294
19652,24120,18412,18363,15228
5779,1760,7261,4131,13108
8034,17503,32675,11217,14171
28535,26405,27788,3293,2738
27783,4835,23506,5095,15608
26254,1586,17596,30496,23669
26227,10960,27107,11743,201
24978,1260,30381,14358,10588
23665,25566,27139,14868,24134
12627,23972,25339,31243,4776
17412,749,24282,14625,2297
24453,17912,26731,25993,30107
30107,19655,201,3716,30465
29710,4813,31245,533,19074
22444,2267,25440,14305,17009
18267,22527,22444,16252,5672
11414,26884,5193,16975,19966
9449,8220,25171,13979,26985
26314,26974,21270,1346,2796
6804,25104,4223,9060,15022
27706,31245,16414,21355,8715
27139,22055,28353,17496,23323
477,2491,17369,21290,4035
15601,32657,12909,26722,23703
6160,806,21016,9704,22068
17879,3990,32439,6949,13651
27626,23506,5095,23558,26474
29746,17668,5692,26107,28705
10515,885,2995,23684,16017
4526,28831,4666,4369,24573
9194,19581,13108,26850,28849
6006,23469,5372,21691,2993
9060,1970,4369,6211,1629
728,1073,26215,29343,16682
22574,44,15618,10733,1845
15022,10795,3293,30458,533
15329,22361,30485,11875,19581
17885,6160,17169,46,14155
21576,24840,19863,13115,14854
33117,1051,16512,7634,33544
24477,19950,17171,15939,20755
6483,4973,24120,29514,5301
9583,4157,5236,23275,13834
30465,28325,15474,27034,3193
21270,27989,12898,24237,30407
26409,27982,32816,32675,8986
17741,13351,12910,29329,6479
19674,5924,7149,289,18235
27916,22778,27628,9668,749
16416,30872,3721,16481,24786
3273,16609,1061,11916,1973
1864,14143,11803,6942,9256
27982,7601,12481,7270,14002
716,2458,26192,30278,5124
9829,30458,16276,8902,24816
25887,30047,18821,1744,31044
17940,26711,9217,13100,15911
14087,24134,25728,29144,21450
14488,29152,44,17027,23384
25830,16825,6483,29806,18896
14092,29149,2796,6107,18076
21922,23245,11242,26745,26573
4483,25887,13953,24716,3872
3633,9014,15417,1548,9772
25207,16400,17912,27760,31567
16548,13756,26916,15329,7242
13108,13243,19515,23506,9833
30475,31320,9231,5236,2001
24282,17153,28599,10696,30914
2285,26627,12011,11924,6270
8566,23529,19391,18012,1992
5035,2798,5309,15277,30109
32244,27256,2112,7242,13350
26627,31044,695,20766,17643
11096,14708,19495,24516,31258
29547,16995,32101,30228,25887
28981,13684,27982,28533,25285
27369,9691,24926,5208,2098
21450,5301,27011,10689,32
13274,31805,17676,1867,13583
13179,13079,12763,7731,25073
3747,1629,23327,5680,13896
5371,13629,533,26253,26224
29628,17998,14708,13896,3293
33741,17671,13622,12678,13136
33882,28734,29152,25285,26007
26252,33314,4873,26330,7158
19440,32536,3672,982,3633
24099,33089,2390,4994,12470
18533,857,8986,24846,11134
8249,7581,33544,31999,9060
24658,5260,24347,24657,23561
26474,9217,26770,4540,30047
18453,15958,30407,548,1409
23599,3984,9117,17366,8894
3764,2390,5110,30415,23676
28599,5680,5640,17657,20227
14041,28616,23728,26252,536
6883,17924,21290,30352,3748
15540,30882,434,30417,27492
28045,17128,3984,22056,20728
7628,26369,23529,30110,9285
23329,27630,18896,9014,5867
24701,27236,29984,27578,26431
26711,7809,11445,5124,28912
16825,22569,5672,17643,25339
17169,14494,4530,26454,2242
33544,17225,26971,13413,26256
11652,30096,19005,9105,28743
9014,7806,30914,3764,14835
26974,13842,27120,13219,26461
9231,26251,5792,17128,19529
15417,15370,16719,33307,12644
14373,26253,27783,24120,21241
23545,17115,33693,23561,29108
18125,5866,23794,19473,23592
16900,11067,5680,24475,31320
10696,24947,9256,20433,23039
30490,28613,7677,30456,17647
12122,25609,26201,7144,26192
9171,2122,23384,14087,17668
2714,14206,23323,13429,9615
659,26646,19435,17318,29168
22122,3567,30507,5495,1212
17063,10908,30460,12839,5640
21082,927,23545,9422,748
7603,16900,23243,9829,21711
21973,19312,3465,32546,19358
9691,9462,27492,25428,18525
6347,30396,32,13753,9194
16719,27827,12424,15536,3044
9833,13118,15370,20456,15618
2215,32449,9388,16586,30515
18896,30878,22068,33055,30481
33138,18923,19540,20836,10848
17924,30801,17464,28741,25164
22424,30695,25609,20943,26361
26455,13753,30411,5456,30999
28111,1183,26646,25211,14458
14415,8161,28937,26257,31014
22765,29374,9209,5090,2102
31522,26250,26751,12898,23446
25990,8524,30419,23481,10719
5758,13877,30972,22032,27216
17987,19951,4497,15436,4382
4934,10515,30352,19581,25440
2663,3700,7237,3294,13996
29069,26461,4229,6583,8635
13219,9194,11957,12626,26556
25444,20766,15027,20219,3725
30382,9172,20971,2242,676
5151,19529,13929,22765,16077
6142,26977,32560,20710,20219
30096,31243,23676,12127,13440
22527,8661,30695,23606,29160
18886,26858,24657,20989,30507
23794,7229,6160,7628,27236
30754,26423,17622,23941,22050
25339,27026,5758,30972,1451
26007,8966,29180,29152,18277
24032,28992,25391,29628,26377
32658,17940,5124,21261,26455
17862,30515,11072,30396,26369
18277,536,26407,8716,7453
26371,23610,31489,33544,15410
15608,2310,27712,30407,16396
9839,20290,17998,29434,2587
19705,19028,10964,30102,19655
26507,16396,20766,23728,16115
11072,15714,6817,1190,26344
23593,29169,8661,9008,5222
9285,9559,30801,29367,13777
30228,5626,23592,3984,30396
29742,27216,6119,29043,5666
23359,2197,8361,18076,24477
3700,6825,22116,22554,5110
31014,15636,17553,16344,32658
30695,29160,18978,24816,30476
5866,6440,2205,5839,25560
26369,21436,17859,13721,22444
26304,593,26858,9133,19405
31999,5927,28992,33741,7267
12898,20734,9105,24574,4022
12601,29477,10588,19423,21804
20456,11372,13429,595,528
9168,27640,14217,18128,15958
2155,515,26361,24089,19391
4964,25809,25104,77,2203
32328,30485,1553,32536,23245
19529,24904,20955,2122,27177
26977,14618,16400,23192,21813
23109,29128,6440,24477,17590
13809,33310,21082,4039,26923
7825,13721,8894,12994,5115
26253,4223,7806,8034,21268
31243,23593,2131,16546,26201
5685,30476,16281,26826,28353
25089,17528,24653,29931,2427
30719,31661,18257,12729,24089
9209,14868,14143,12529,4420
12519,18417,19049,10401,16381
24347,20219,11916,30382,26254
9668,5090,29128,6463,29458
26499,25391,24134,6440,23545
3465,21804,17159,30367,27827
14494,26254,12189,15914,13842
33361,10733,2662,30100,19723
27036,748,27989,8801,15748
30110,9193,6114,18178,6942
17647,1916,3700,27990,4634
20889,12800,30517,23469,26829
10240,528,25209,27916,534
29169,14401,18886,18533,12323
12563,15412,26216,31258,16895
25209,27626,23469,30781,29367
28368,18412,9168,9839,11598
21580,3392,10435,1212,5090
29144,26685,32607,25014,27970
27216,3503,23359,26782,23930
27788,31697,838,10145,31713
19540,26431,3503,26250,23587
27757,28045,13843,2736,22054
3638,7394,15748,30411,24656
29160,11598,26747,26646,25428
27725,16077,1290,15862,25993
14206,8566,16586,13929,5831
6942,7687,28535,31893,9660
4540,20432,2427,13792,21290
9193,23587,23520,8127,15210
32,13730,21804,10710,27989
28715,26413,25466,3813,1070
20041,14097,33310,13777,24608
16930,12909,447,4225,15811
5301,30475,28981,14206,31210
33753,24161,13583,5866,4186
14625,22054,27177,30878,14415
25103,23606,20073,33,18036
24574,10926,14509,2642,8283
27776,30977,24475,18757,28079
19548,20113,27618,2427,2205
27827,17063,26573,15288,21691
15999,15862,24701,8500,20529
12094,9042,7755,17739,26352
1192,13970,17643,28323,9209
2112,11908,9433,14097,18035
2323,27692,17412,25164,5779
26468,30747,21749,2934,21261
15436,24323,33117,2809,3567
18012,18011,13025,1508,26850
17671,13809,27051,2027,10896
8386,10616,15422,33105,33613
13583,20227,26749,20971,22901
27177,20073,534,9172,23520
16566,8337,30481,27582,11218
10972,1538,28368,6347,23501
24573,23558,26829,26977,19652
29067,28079,7332,26369,18033
101,3465,25879,29853,13512
12429,27788,18036,27450,5448
7326,17052,24323,11670,9229
5115,6774,11908,11497,17985
20925,33693,6430,10873,3148
4156,26352,3493,30388,16580
26760,15679,4225,25209,18412
429,19844,24068,5393,7167
6720,8040,1629,30047,9129
18836,25335,7142,9223,23523
13429,20014,16396,27634,26736
26817,30465,24608,26251,33361
15994,594,17050,7528,12519
21749,16715,30361,25139,26397
9117,4934,22605,2881,22524
4369,19548,13608,26967,26666
27970,3858,23558,29361,26251
24358,26409,16546,19217,8896
11861,23697,15569,5107,12702
26255,13543,17781,21576,6471
22054,15417,9285,28535,15417
26413,17993,17985,23501,17369
3874,30169,15875,1183,17412
16682,27842,18453,11750,21235
30075,19966,14415,22055,30435
29947,2571,33138,10978,14673
26749,30850,18836,20339,17453
30361,9129,15068,9209,28699
14751,32101,7634,22050,31026
32453,22888,26252,30222,29742
1874,30481,14494,26711,9879
4186,29628,14739,30464,18516
15666,8452,4382,3285,15944
20375,19437,10428,10848,5352
28743,12098,12702,17876,5221
28079,21250,26062,6254,16098
24516,26316,12994,728,29285
29350,25728,21576,24541,12992
6580,26736,33307,4514,28111
4530,17240,30816,12855,19376
3044,30099,3874,7831,23236
1548,1984,31665,17369,2663
21960,30547,26391,6114,30869
26967,32816,19312,2215,21244
13842,9209,16900,536,981
549,19472,30878,13583,13544
9133,27060,27630,27177,579
25139,26408,22307,17582,14217
19883,16119,26301,19723,7394
19703,16586,27700,17590,32101
28185,2578,15927,15412,17940
15315,12747,28532,30011,27748
33259,17116,26249,16801,14535
1711,26457,24607,26201,31151
26219,16975,21932,13544,2110
9129,27341,26316,24484,23666
9710,31323,29147,19527,26249
26685,32325,21210,7229,22074
4967,31192,26736,1558,27634
13843,22068,31818,28091,26308
30850,31769,28314,28912,13385
18765,9296,1123,1061,33485
26698,25072,30791,5672,2027
19951,21235,30437,30391,26382
30219,7755,5259,9718,19902
3268,28699,20928,21749,13543
13988,23685,28537,33178,31661
26301,2205,30722,27051,28323
21436,31210,30781,32439,30460
21250,27034,23619,28368,15994
6270,27783,26760,3335,20142
33038,1619,6347,15370,3419
26224,7881,23606,18835,16680
1352,16532,14375,534,13745
30547,23683,26397,26314,9179
30437,4035,18791,23245,1215
7868,26455,21542,26829,13987
14171,19883,6107,17115,16000
10616,27492,1525,9225,3858
31769,30507,12814,7584,696
3403,23275,26457,25335,5661
16678,30279,18533,12814,6430
4980,21350,23930,9217,13143
2993,30384,17207,23587,19548
23619,10098,14850,13079,19380
9630,9007,13387,4634,29329
17159,6463,30497,2668,574
16098,16281,19575,25057,15068
26391,11134,32458,30107,26409
8815,26382,9042,23359,26200
27060,26308,17439,18698,21270
2458,2824,31806,16948,7237
14535,463,30008,17940,21288
33055,11377,32740,30075,30136
33390,26344,21235,9406,32026
18369,538,24846,26391,9462
5016,10221,29947,30490,22180
25426,25990,25729,28045,26371
4532,30352,28699,10795,21532
30464,22050,12740,6880,27618
7577,31665,26850,25742,7528
21204,24450,26274,17464,25609
28705,14415,5831,15811,17115
749,24467,1508,24608,15412
23560,16956,31151,12867,5981
4382,3705,3757,21684,2757
7001,25119,26428,26923,535
9462,410,26250,28079,27568
23941,16265,18353,14234,27757
19710,19902,9452,17781,26243
2364,5661,26122,18453,25990
25174,29931,25086,23329,24852
30999,2995,23683,23794,17547
31151,28503,981,14143,29038
23236,2132,23236,2132,32748
28094,31567,2458,17603,30756
23683,10719,21157,21839,12855
31640,11672,30279,29437,26257
31713,22603,3363,26352,27733
11178,21288,17980,24653,9421
536,26704,25319,11854,18756
11908,21247,23678,24565,27730
5890,26474,29374,10240,16963
31489,4162,24840,19312,25578
14697,33390,1302,29128,28314
20290,16820,14689,16685,7885
5208,696,27748,16119,7270
1205,11759,9226,18886,26375
5960,18211,23666,33613,26967
27748,21241,15129,21947,30472
17676,24475,26476,17671,7132
26476,20456,14434,9798,16692
28537,8851,6753,20728,8228
22074,26305,29043,13025,9109
25164,3293,22074,26747,27630
17503,30756,29149,19540,15992
26377,6009,25408,21973,20182
17319,15625,13625,30566,23728
16048,5208,19265,26241,2668
19405,30435,11956,17117,28586
463,13154,14002,19437,30279
30529,26967,27296,24950,7448
14854,27907,30529,30061,26561
9452,27730,21532,5016,12127
23701,26765,18150,4029,9839
24840,5640,33731,1760,25595
10377,10815,23701,14837,18609
2942,30219,5662,2993,30747
18923,17676,31555,538,23558
13987,2333,23686,5960,260
14402,6341,24467,29947,24726
17062,27080,30370,12253,30367
30472,9109,9691,857,1619
29841,15992,16956,13137,15946
23686,27391,2606,30437,30494
15536,12992,24487,30547,4131
8205,18516,13730,26765,12098
9179,11741,15608,3160,11573
30370,30136,25119,464,28514
18962,26731,27916,3392,3335
15927,33307,18211,5981,24574
23501,22859,14421,2001,3020
5661,22032,30382,23619,8716
29806,8238,30136,30433,27026
30434,28586,27827,8291,9368
21804,6114,29116,30515,18962
2122,30456,9449,7603,10987
12823,27756,27458,5152,24716
15882,16948,10114,26397,31217
32458,5200,8575,26457,20166
13622,17659,21185,27308,31728
10150,3991,31753,11382,26432
8719,24852,21288,25103,2032
3725,29367,31769,2297,16026
27101,16930,9194,26915,14625
15412,26205,26224,18657,26252
1654,2204,21944,484,31323
2390,20943,13756,24487,21185
32657,11439,3404,8386,27024
3404,18036,535,13743,7108
12678,8801,29547,27256,23524
23863,29280,11596,18037,11497
16143,2663,14283,26428,25139
30489,297,25218,12992,28340
17993,4122,29038,14283,3192
6423,30222,30107,1845,5050
25979,15475,4056,15882,27121
29038,30426,13842,30485,2403
28976,8716,28340,32244,2809
27026,15660,10013,21244,24487
31397,26331,7601,981,14969
26256,24701,11529,23236,23533
16153,26980,9083,25729,29374
25108,11497,15679,32613,29785
16532,23359,11223,31753,25281
26257,2403,30219,20004,4757
26375,20235,27720,19902,9181
27742,12994,26884,23697,727
21261,14234,2242,23760,9406
29552,26625,15122,26476,24484
19770,26697,30367,19265,21706
9109,1845,4234,26382,23791
29163,10328,30096,5035,25207
199,30781,27450,30785,20711
8228,15946,28593,8702,24531
26266,26230,18369,28094,2099
18516,7326,4029,21532,19473
24904,27625,33613,7794,23621
3277,22746,6345,23701,501
30411,30460,28715,1001,6735
28586,32748,260,13987,27450
16276,27618,7167,24467,9392
17603,28743,1239,28735,17646
30878,24531,9583,18150,7577
22859,29229,2269,23665,9226
27756,18629,2323,16956,24068
5393,12253,22122,15927,2609
24478,32216,17503,12102,25014
8123,26107,23495,26685,8142
28992,29144,20755,4037,838
9229,1722,16685,1315,16400
25319,13988,8151,26704,5355
27080,28185,19724,26304,12814
23495,26905,9368,10790,8768
15569,11072,18938,2755,15212
23364,21973,30457,25119,9543
27538,5393,30043,18417,15694
11497,9223,26685,24786,20734
1639,26957,3941,28831,9489
29285,18626,13079,21157,29434
5565,3638,25072,13108,31522
32707,2796,30977,25728,9863
1623,15415,23630,23592,1868
9368,3244,26432,32560,27080
6689,21253,26314,17207,24323
1774,17643,31044,17015,26696
30566,23599,23668,27783,4229
9751,17730,31323,12295,2947
14918,6711,17528,22603,341
27030,8829,7587,22746,17169
26432,15875,30190,26305,25466
30426,24551,25441,927,4765
4229,14434,26980,535,30526
29149,17169,9129,32748,4037
22116,9228,14854,29038,15821
16011,2609,14969,29129,3462
25993,25285,9543,9559,2175
