"x"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
