0,1,2,3,4
2294,8245,11548,8629,4072
16483,12237,6103,8720,16260
3194,15152,13671,15843,10501
14854,775,1376,15874,1245
4755,11886,9480,14343,6372
15843,7695,8227,6591,15002
13294,7273,12416,11964,12224
16208,14343,6464,6456,2631
17441,13185,9628,6031,4083
16672,15929,11856,5042,14327
10031,15762,15179,12240,2739
5338,3394,2303,11660,9663
15354,5302,1594,10828,5590
12791,6103,9251,12144,14283
9739,11632,16732,4916,11171
9720,12472,17389,11529,7409
11171,4416,15829,16094,69
3024,14037,14036,3065,12532
5249,16015,9114,15414,12468
9108,11679,15603,1791,16482
3534,14386,12791,12748,15717
7985,12883,3349,198,14243
3963,13885,14215,6521,3450
8470,3534,12459,11879,13369
1106,10587,14576,14215,13855
12060,3437,7516,15002,15762
6073,16208,15631,12294,8956
13282,9316,4627,12936,14270
3450,12993,15987,1106,13871
15329,7541,8661,12355,13933
17073,7266,5305,2739,14037
17372,1112,10416,3282,8295
3746,2569,14024,4061,6591
1347,15402,2895,16887,14857
1969,13457,7889,1427,2054
14121,3733,3734,10501,11885
14461,17054,3450,5054,12472
11789,6073,3954,7541,10031
2351,11274,13934,4763,14017
16620,386,15002,14528,2033
10584,5833,3500,12989,8060
9251,11297,8693,7409,12213
11861,15385,5272,1351,2971
12537,8735,9740,7985,12420
13933,484,13702,16703,1969
11885,6134,2351,208,5042
7012,5675,7012,10721,17332
291,929,9859,12537,10941
5285,12020,1589,1842,14235
2843,15349,5010,11061,14326
2033,5590,11792,4083,11998
1805,10828,14283,15529,1376
7265,8149,2905,2971,4627
3028,9224,10941,9603,12733
66,17073,13933,11772,10192
10191,17441,3437,2195,13368
2650,12060,2650,8924,5361
6867,15379,11609,5738,3112
16015,3998,15732,2574,16094
6399,1983,5361,17363,3734
7315,5010,69,14590,10066
6605,198,15609,11171,10587
9980,16773,14477,5010,5634
9663,15717,3274,8295,17054
2938,9237,2195,11609,1237
8139,9628,11861,16208,6234
15179,8060,15825,11857,3247
15825,3752,13364,13702,6862
3247,14243,8710,11632,12879
15402,11171,14313,11789,5010
6134,2650,12993,4241,4028
10799,5715,9632,15402,9237
5423,12705,17074,10495,12936
9335,5467,12186,9250,14291
14001,12120,15464,2631,14001
14857,13890,1165,2650,6959
6012,11660,8735,938,6867
4638,16260,16255,12791,6098
16120,3112,6456,12416,12993
9856,10501,10284,14547,12748
12410,5272,7794,12213,11856
8060,14286,5249,13724,15793
3752,6862,66,17389,6073
6098,5285,13871,16672,8046
9146,17437,4028,5675,7699
12499,14326,5285,12879,14850
13364,1376,14243,14326,484
5885,15179,7279,12808,14205
10495,14461,12020,14286,15379
15276,13871,8982,3536,13885
9224,4699,1229,13871,4416
1180,2631,12936,13589,11052
6103,946,11530,1237,11964
13366,5064,15187,66,5675
5715,1420,12213,15631,11792
4627,6608,12447,6098,16256
8109,12225,16109,15762,1351
14318,12410,12069,9077,15354
6636,1969,11336,7695,11886
15603,12251,1842,906,14528
10088,14318,10066,9663,1163
15152,12447,7430,2294,11401
1112,8405,15402,2938,15573
7413,131,10721,13933,11772
16098,12224,16329,15095,16703
12790,16672,12883,15732,14477
12966,13702,16766,1703,6594
15631,1389,11924,16116,6464
10587,8807,9992,9369,2895
13868,12182,5332,14121,16086
484,8629,1106,16256,6264
12472,1565,15461,11861,12536
14463,1538,5590,10584,17389
10732,6636,12536,13488,14548
10828,3365,10501,3500,2303
4995,3065,9237,15648,2643
4028,6959,15648,14228,14044
7266,7889,15010,13868,5210
11772,6390,12418,3394,13890
3879,14270,9224,16056,8735
840,15716,6636,10416,11924
15352,16094,4083,3437,14461
12224,12936,12410,14573,12808
4763,9742,7413,5634,9369
15609,16703,12237,14461,14318
8727,6329,929,14283,7516
13124,13373,4614,11052,15414
11529,11229,13320,15276,9244
12225,15765,1135,12536,6442
7923,13868,8109,14038,9947
17332,1135,14205,11548,15761
13074,5635,14463,17441,12182
6608,16255,8629,3135,14573
12420,11609,13488,7266,5885
9397,15354,13368,10448,2843
8650,12599,8139,3734,1538
11660,11052,8060,6065,4198
890,12151,15716,2033,12015
15200,6234,112,4090,16113
17109,9397,7266,15825,8693
3720,14283,3112,9254,5833
5851,6087,10956,16030,8982
12355,1150,14020,3450,14228
7065,3024,7699,4301,16430
1144,15843,17073,11395,14004
9740,2947,8827,11911,8924
14510,11688,9246,15829,9224
14201,13964,2402,3752,11895
8525,16551,9980,3024,1229
12082,6456,12585,12993,3733
338,112,4796,6801,3202
14215,5423,6264,2895,6828
5912,8827,14720,10294,15385
6329,8435,338,17074,14715
15187,5361,14326,10191,1738
13924,14918,7859,11376,2947
7889,10191,14044,17332,13702
1376,9573,10294,8982,11679
13488,9231,11401,9335,1592
13126,16654,4378,7694,9720
6591,14850,9316,8584,2734
1150,12585,7031,5423,3752
11530,3954,4025,11944,15631
12069,7923,11052,484,13359
9244,7279,5701,3879,15843
10982,16086,12294,12410,10502
12088,8650,16887,12020,15570
7794,217,15385,13368,6233
7430,10855,13890,6436,10378
14771,6605,5064,10231,66
4037,1399,14201,14339,15765
10941,14201,5885,4358,11167
12213,10584,5271,9114,12237
3973,1738,8720,6390,12477
12120,2225,6862,3911,15323
4699,9369,5512,14291,10901
367,92,13527,6103,5332
4083,15732,2631,8693,11502
13585,3812,9933,7413,7923
10501,14313,13541,5285,4478
1296,5438,3911,648,13924
17442,10941,14067,12420,461
14918,800,2734,14698,9397
16226,12420,12224,8735,10734
12447,14375,10200,7794,890
15414,6102,1180,5338,11609
14333,14228,17285,12022,9246
14576,11548,10584,12477,2402
13369,9740,15005,16015,15349
4378,17109,12532,14270,13868
11274,14715,7315,14243,10294
3866,8507,13369,15072,8781
4796,12294,5423,8781,13684
14038,5634,10587,10587,1200
555,6591,8781,9246,14038
13130,2734,4416,3963,6031
10284,7265,9397,12821,5064
217,10031,2033,453,8494
11609,11167,10381,14804,8507
15665,11909,16703,14375,4796
8295,12989,15414,4416,14854
16847,4037,6134,2458,112
1165,14291,3373,6867,15616
13320,6012,9738,4490,12093
2007,1296,3024,6620,9452
16086,11770,2007,14564,3363
1738,6206,6767,7088,906
13889,10284,4668,6442,12418
8924,9663,198,6861,9231
7031,9515,13889,9628,7544
14850,15236,12082,3812,6598
12927,14573,5338,16176,17109
7273,14235,14918,13126,3437
9947,8727,8807,775,5738
12418,4995,13373,5749,14576
7699,12088,1743,11517,14540
15002,12966,13659,6402,800
15527,1505,11770,11885,3052
6087,5,16256,15929,6390
4358,12717,10088,207,13541
11672,3896,1791,338,15527
1399,14771,16551,13294,7279
15716,8179,11502,16732,13846
14205,2647,11167,10799,11548
2631,16211,8435,5885,14375
15765,10328,14771,12459,555
11051,5885,8782,6849,1399
15761,3373,12210,9992,13282
628,14020,3534,11402,15236
16211,11924,13825,6073,15179
9237,6015,7923,6399,5423
15874,10448,6087,2533,12966
15570,10378,12151,4755,6608
906,2022,10683,4378,5285
5609,11772,2271,2734,3896
15759,11530,1150,12225,10721
2195,5851,12288,15200,13931
11297,8799,10901,1296,3372
3112,6917,16672,8727,13921
1420,16120,9572,8956,11336
16482,3734,13466,16620,12357
11924,9647,4699,9316,13124
16246,648,3372,2793,16551
12585,14463,800,15354,3911
9155,4083,15379,13364,13373
6456,11395,11311,13074,2235
6436,14804,6436,10328,367
12237,1351,5851,14643,10088
13921,11789,6801,3365,14340
13589,7409,15762,13731,4603
9452,15200,2861,5912,794
8062,4,5210,10732,2414
13871,15761,14804,9452,13126
2414,12808,2574,9231,14918
7409,9913,1399,12966,3480
11229,13124,5047,16708,1150
15010,12477,1296,13320,1106
16155,16226,2107,6636,4025
13702,69,16384,9244,7031
2972,794,14023,461,946
11548,10526,11672,10855,10231
14715,13320,3733,2946,11530
12808,10294,3896,2985,12088
11336,13541,16030,15765,15985
9316,8525,13964,15346,15648
16176,2414,15346,10031,6063
648,6157,3459,12719,1296
2600,14038,6867,4478,17020
8022,2007,6568,15759,13320
14286,17285,3030,16384,2533
5010,16190,16226,4699,2985
9246,16176,8620,14715,2007
12821,1144,8507,4025,9573
2734,3397,4301,14044,10284
5899,5047,8046,2843,2225
2961,16298,9947,2961,12927
12532,16628,11678,11167,9739
8799,14333,16084,2054,5438
10448,13115,13921,17073,8650
1351,3052,11895,6869,17441
15053,6366,14228,12224,9628
5332,6098,2985,12532,14201
14989,9727,16120,2303,15994
17074,16482,6402,15987,14333
11856,7516,14564,6601,10328
8149,5738,3812,13659,8179
15793,15414,2961,15527,1565
8781,8886,9573,11502,16176
5749,944,15200,11509,12585
2107,16408,12113,16628,11376
1743,14510,15843,6087,6801
1565,628,12599,2569,4490
16353,2961,14333,12927,3365
14326,6620,5675,6012,12151
2235,13585,2739,13880,2908
11401,10416,16620,9751,7315
3052,12055,14817,2972,15716
6157,6521,16260,3534,4
8507,11051,2946,5272,9316
17285,10907,840,1399,9994
15236,8402,4061,6157,12410
8886,6442,2022,12357,9933
12288,1347,3746,5332,5912
12646,12791,11297,6234,1791
9254,773,4198,3746,4755
16298,6817,13074,13369,10954
16708,13701,8924,14817,7717
3734,15010,16146,11311,3919
15656,15239,9751,6233,4503
9933,5194,9515,17285,14084
6372,16256,6427,16255,13964
6264,3202,15072,12685,9820
5675,16353,1040,8062,9346
14044,5172,4037,946,944
3365,4025,3365,14205,7722
800,13470,13282,13585,10200
1135,12069,14270,10200,1112
92,12113,14573,8620,8109
13684,2351,15595,1152,773
3733,13074,14715,2861,2474
3373,1267,4,2225,5194
15616,5210,10828,11856,13585
2533,9947,461,15379,11972
10901,9254,12989,14771,6329
12936,12213,92,12585,17442
13303,10954,6390,1135,16298
15379,10574,6869,14720,10799
11167,5942,15765,17271,6601
3911,1769,12251,14463,5749
3030,6598,8295,5467,11274
3159,10982,14536,9647,14720
12477,2107,6233,14576,3338
8405,1180,12115,15179,16146
1791,13825,10966,4603,3812
10526,10799,14643,8179,16484
14004,3493,5051,9224,5338
9573,9856,1112,11909,1505
4090,2533,16098,13373,15200
7859,10901,6521,16031,14817
9515,2474,15236,15010,2574
16260,1040,648,14016,14463
11972,7694,15573,2905,377
4478,6436,1538,15761,16723
11879,10088,765,11924,14804
3274,5123,15527,15570,4995
2569,4503,217,10284,5467
10954,5843,2225,15053,8548
16654,7012,4478,14020,14564
14375,8109,3919,9728,8149
2574,6233,3202,16654,9992
15994,3274,5467,13921,8747
10294,10966,10982,1150,4916
5635,17301,15831,2022,14426
11502,8782,4635,7702,8402
16430,14643,3052,11972,1040
12251,6427,9369,15595,8886
7694,11998,13290,8525,9515
15461,7717,11998,7430,11798
386,2861,14266,16353,12120
2946,12879,11772,14201,9913
14564,13475,8525,12055,15329
16255,7934,12927,11527,2650
5634,1427,10191,14365,5
4758,15943,4770,13541,13074
5438,9246,2268,13767,8435
944,9739,12966,12186,15003
10907,16438,5601,8650,3640
5738,15003,7722,10088,7889
11052,2402,15352,10734,2166
5829,15346,484,10954,11660
12182,5845,10448,8077,12685
9229,15527,9994,9572,16296
6063,5484,386,4871,14365
14020,2985,9254,5609,16084
4603,4707,8650,12082,13303
9163,3459,11402,8507,9572
16084,880,16296,12237,7934
10328,9335,13303,12599,8278
11402,6220,15616,11678,11311
5194,13921,773,3919,207
336,13684,9727,15793,5851
16510,2235,11944,14067,8727
10855,15759,9231,386,3159
3372,11798,7694,12447,4912
461,8781,9452,13931,8620
11798,5332,10856,15187,12447
3886,312,312,3030,336
5942,4090,12355,6329,16708
946,4109,2235,15831,15548
11527,7430,1769,5,16211
4416,4244,6157,3493,6015
3493,4603,7544,8886,499
12210,16825,4090,9722,8807
950,377,12088,1180,11517
9369,9591,16430,794,16353
14235,15656,15985,16000,16155
10275,9751,16654,3274,14989
6390,16155,2533,2235,6869
12344,14016,17494,5361,16255
11934,336,6608,6608,14392
3812,2908,14340,13726,3373
10858,13466,8886,3112,16098
15548,11812,10799,1983,11402
1589,3886,6959,3520,16023
3640,16430,14375,13964,15433
14573,624,11285,7717,17285
7544,7850,5522,1420,1180
12115,11949,8149,8109,16967
6601,5749,6839,16023,14024
4061,13198,14857,13130,3493
4635,15831,5749,336,11527
6402,4575,12120,7544,8058
5047,15513,6366,1769,8782
5,10780,14004,5590,5597
14266,4755,12357,2312,11229
15633,8246,10858,2007,9751
6598,11402,11517,891,13013
11526,12288,5634,14084,5172
6442,9155,13701,6501,6620
5051,11285,16773,5438,5845
2908,12115,5194,7889,648
9820,5601,10855,13124,14025
2054,8620,11886,4,14266
553,10231,15581,12418,2946
3921,9249,4690,3052,15759
10381,15570,2569,14004,2961
11909,12082,16353,5210,4699
16773,12934,11679,15513,6206
2225,12685,12748,11886,5051
2271,3372,1983,11547,16438
15831,3973,9149,9346,9229
16258,16640,11909,112,2972
14804,891,15759,4995,92
3919,9994,891,11884,4022
12151,11517,6012,3886,13825
14426,16384,6015,13934,12082
6394,4478,8995,16190,12851
8693,11856,1347,2402,13889
5210,16466,8484,3202,12210
15513,11077,16023,15656,1603
14643,8693,9250,4375,13466
6521,2054,12014,10526,6366
1769,5271,11581,7934,11909
11311,16510,2312,14334,15005
12014,15985,11450,2947,11672
14340,14266,5635,16211,9647
2170,9163,10231,5701,6513
14243,3363,4503,499,16510
9619,3640,14548,16313,16408
4025,11723,15633,12589,5601
17271,13889,4333,8537,5942
9647,499,16825,5051,11128
6233,8046,2947,12088,9245
2402,3740,7541,4912,10732
6234,6601,2414,6427,765
11944,1346,6777,12843,15352
13964,3919,13106,7859,3973
3394,6966,6063,7923,7695
7934,6501,11229,9933,12877
14067,11777,13880,13825,1482
765,12974,9877,15236,11934
16030,2600,628,8782,14643
794,11247,6206,13013,16031
16000,2312,14426,7683,1493
10777,6264,16438,14522,10191
13115,4758,10907,9515,4090
13934,13197,13261,1112,7696
12851,15581,16000,5512,6157
6871,3911,6329,6264,6012
10622,5522,499,2414,7185
10187,555,15003,10982,7694
6869,15793,5597,5829,16190
7938,15987,12685,10622,16207
13701,6063,16176,3996,3883
12843,3338,502,12776,16258
5597,9933,8062,16818,4378
13475,9149,4603,14318,17271
15985,15005,15329,377,13767
4503,7722,10622,16825,12113
377,4378,17442,14333,11285
1152,12210,10692,5942,880
1677,6053,9739,6206,15831
15072,1743,4924,15994,12225
5601,3159,1505,13466,15633
3459,12927,9591,5635,15943
15003,11672,3493,2908,10982
12233,10167,12719,12233,16384
16474,15994,15570,11051,10622
3896,13659,5942,12210,10858
7722,4770,8405,8868,12549
12934,11792,13124,11672,3366
7850,16207,121,92,9163
12599,1330,13767,16773,9095
4668,3824,3886,16146,10694
112,12843,9720,9163,8525
11998,9877,9122,11077,10907
16484,2574,5337,9820,14067
891,364,4755,16226,10526
8782,10622,3363,9149,2861
11884,1152,12477,37,10275
13466,14340,1420,6863,6134
1040,12851,9155,502,17494
7683,4635,5829,15329,11884
14084,254,5438,400,12288
9992,230,16484,12115,312
6620,17494,5845,15463,10509
4690,5292,16056,12851,12115
12776,13013,3338,1505,2312
5512,6164,1738,459,12928
6427,9229,3921,5337,16732
880,9954,11247,6598,628
5845,2268,8868,1632,6220
7454,15352,4995,11128,11526
14817,17442,728,3973,17073
15433,15401,10777,9245,15722
10222,765,13684,2542,10966
8246,10275,16211,14235,3627
3494,10858,624,8807,1420
5392,16146,2880,6409,6436
8344,4299,6409,8402,5701
8629,9181,1330,1589,1743
8824,17020,10328,17301,1088
1330,14576,11972,6917,2022
1493,16708,16510,14340,16628
5701,4912,10275,4503,891
12055,5912,13410,12288,7113
13,1791,1088,367,5635
15346,12625,15095,13088,11581
4413,8924,4707,12151,11944
7740,15543,9249,3896,6966
6015,17496,15543,2880,217
11723,3996,8179,14548,121
5522,7740,4109,1738,15401
4707,11527,8727,13359,10448
13726,15329,12233,4239,15595
1372,6869,13013,17275,15613
4499,2972,16258,16482,12625
11747,7065,8246,5047,4469
2861,879,7683,7031,15010
13659,7031,9346,1372,3494
16679,910,16313,1088,7842
4133,11376,10954,8543,1717
8046,13106,15722,14918,4153
6366,8632,12225,9249,6053
5172,728,10065,11229,12776
1747,5933,5172,12389,3659
10966,10734,10734,10858,1330
14720,10156,6442,12601,2251
624,8077,16628,3627,17275
1306,5829,893,9251,17047
8807,13763,944,765,2292
4770,6409,6598,3372,1279
37,4022,16190,12212,6917
17020,13303,14392,10907,254
16640,16313,16408,13881,5899
499,12877,7850,14903,16474
14016,7544,16155,13684,15336
12625,16967,10732,13115,10856
1603,9158,2908,17020,2880
15732,121,5484,16245,16846
8402,11128,11884,1603,459
7185,13726,15511,16296,15092
9272,5701,15943,10901,9181
910,9980,15309,16098,1769
2947,14720,16673,4575,5484
10231,3384,13198,5597,16545
8279,7842,4499,16084,15992
10169,10856,1493,3515,3459
3996,12344,1632,5522,16773
9913,12719,14334,9913,13880
4333,2292,37,9877,13701
9572,9342,15374,3506,2016
2985,340,12389,16510,15309
2880,12928,11812,1677,12344
9250,4796,10420,4668,9155
16207,950,8390,15352,3367
6801,16706,14610,6220,5829
9994,11944,10169,15336,9249
3627,11311,459,4153,4707
15595,10169,950,10694,10855
16628,16000,1482,11297,11678
413,4499,254,1493,6409
16520,1482,13260,14536,12158
9877,16031,16474,5561,12233
3202,15548,8537,16892,1747
7003,3520,16086,10777,4887
6917,12828,9913,4299,11812
11376,6801,12212,9155,11932
4375,12776,4465,13106,624
13416,8376,11932,9229,7065
10065,13126,12344,16484,6112
9342,9346,5738,10420,5479
16825,16030,11051,13983,14536
4912,16023,4741,8046,2835
12006,9820,9163,11798,15072
9239,1677,1747,12877,16818
16818,15594,14016,9122,1677
1505,14536,11747,15613,8868
15943,4133,10382,7185,8376
16723,12601,336,12625,6887
12877,3883,8402,13303,6402
9628,14857,15594,5172,10574
14024,15374,11043,3384,4668
12136,3194,11949,10275,17301
9149,8548,16207,12549,8484
3883,15433,11376,1267,3886
12943,7185,4689,8246,13410
16296,5051,4413,10910,12843
11517,12550,13359,14266,12055
14536,12943,5,10169,10420
3871,10420,1176,9214,14020
6409,9992,9181,15644,3104
4022,16296,9158,5899,12389
3520,5367,15513,9573,4512
10856,1862,16298,555,9049
12212,13260,12073,1306,3520
4924,2016,555,4741,13161
3338,15576,10766,4707,13198
17301,14067,4244,12182,728
12395,16818,16367,16258,6622
16190,12395,15994,15091,1945
8790,10732,13726,9743,37
8278,12233,10910,16430,7454
3104,893,9049,944,10692
10509,3367,377,15398,6665
15655,4469,15564,8824,1135
12719,12067,15548,1743,9158
16023,400,15053,2107,696
1267,11747,9647,1747,5047
3366,13767,11077,12113,11297
923,14698,12601,1330,12251
15398,8815,12843,15943,3558
6389,9619,6700,4758,13371
17494,11884,14539,4770,12073
1693,5613,11128,14392,9619
9095,9738,13585,14426,2600
1440,6519,13115,7842,5024
364,10065,4299,5845,4924
3174,2500,6620,2292,4575
13880,14186,1874,15433,3515
4,16084,3520,6053,13115
1717,13931,3159,15511,4499
8435,10692,1306,9709,7479
16031,13532,880,3366,7541
2803,17271,12617,121,12934
16967,1374,6623,10509,6164
728,16836,3973,5851,3283
4741,11857,7265,6700,2271
14610,4950,15398,4689,8459
5123,13359,15761,15003,11747
10382,9245,13416,7054,13712
15576,8484,14650,1693,14016
7018,416,8867,800,4061
12601,13416,11798,6179,6179
8179,6513,10574,12073,10065
4575,12659,4758,5194,16654
13825,16008,2054,3921,1500
5045,14735,12521,16151,8077
11285,1717,10526,12344,15732
4469,11083,6394,16207,7850
16313,8344,9245,1176,4299
1341,15223,6092,4950,14635
5561,6123,13931,12251,6308
5776,13706,6164,3459,13726
8747,14548,16818,15961,14539
11664,9572,15961,10001,3879
4592,14799,12182,9954,14698
5805,4668,12055,15092,4638
3367,10509,6513,11949,950
8867,16053,16053,6600,16724
5184,2946,3743,14009,3030
14392,12144,15092,5601,1267
16438,12549,17020,6164,3180
5613,2271,7858,364,2268
9591,12212,15793,13,6092
3877,5337,8376,8405,324
4299,2921,6966,16846,15594
9751,5450,5123,16967,1862
1800,3627,2016,15543,13934
2022,10200,17301,10039,6394
13931,5597,6917,9739,13659
15418,3346,1440,9456,8405
15336,14635,1603,3363,13130
10910,15961,12877,3494,13197
14459,16673,5561,3939,923
9122,453,4950,16298,13
312,15463,12625,15275,458
11812,14611,5292,6123,9250
10766,4512,6389,4465,453
12828,8152,5450,15374,12617
17275,2456,13712,15985,9877
5994,16892,11664,4022,9270
2656,4887,17275,10574,8632
11083,8278,7879,5958,8246
7673,9049,11547,9270,9342
4199,16258,13532,9240,4239
15511,5265,12659,5292,12453
6164,6308,9700,1373,386
1945,5899,1372,12067,9034
15594,15371,12828,4635,16640
11128,10689,3824,5653,14355
6220,14944,16967,7454,7683
4467,12769,3996,15616,4635
1482,6700,413,9974,9273
8390,5045,3627,4558,13711
2251,3030,12974,15594,10566
10240,11478,14510,3871,7740
9954,11547,16720,3338,11043
10420,10608,5392,6966,6427
230,37,15463,14610,9684
13767,15511,9820,13701,5392
4689,8379,15369,14301,3384
12685,1603,9619,11478,2107
14506,6092,458,15564,14249
5337,4638,7185,11537,5522
2505,3921,10689,13475,15418
8548,9684,6601,10156,4206
14548,15336,1717,16640,8162
10574,8444,9037,8376,502
6777,16665,5653,12943,15576
5653,1237,8548,11043,8824
10608,11664,3659,12828,9251
8620,15072,5886,11723,13416
11678,324,9270,15647,15581
6206,14817,230,8344,4133
6966,4413,11527,6366,10187
13106,5973,14850,9591,13475
6179,9214,17271,893,4244
5748,1874,11934,12934,6389
2268,1945,8344,7850,1693
5450,1493,10187,13408,4770
11949,8512,1346,11450,13532
9245,13408,6501,6623,6521
9249,16474,15576,5973,10381
11547,9823,7740,11812,10222
16673,13410,16846,3883,16151
13763,16846,5369,12158,15511
16545,13723,5479,15633,10240
13410,5958,7313,1482,15398
8868,17295,2600,13884,340
13359,15633,4255,12769,8537
2292,8868,11879,15548,13106
3824,10187,7842,14635,15346
7717,7003,15613,16723,4199
16408,3713,16708,16720,4465
7858,8824,13,7722,9149
11077,13711,1677,6015,12599
1862,2880,14459,15401,5613
9214,17275,11906,11083,17496
15722,2327,7065,6389,14799
15091,6871,10011,950,5748
12488,11450,340,4887,4333
15644,9213,9273,14355,1346
8815,15722,15418,9994,5450
8444,11972,6123,15005,11247
6700,12160,10222,4109,6700
15613,5886,4469,728,10610
10156,4465,4020,10103,5367
3363,16724,4467,6063,855
6131,14392,4887,11624,14903
12144,3515,4575,1500,9122
12717,3180,9954,15,17295
8537,11405,6179,5479,15655
11338,14249,12453,14735,2803
14698,15595,367,1040,2327
3966,7879,8512,15576,11686
7113,1306,12652,3180,4681
5024,10382,7003,7265,5973
12974,16151,5862,10856,1440
15581,14301,14861,5994,10910
12067,16484,9684,3659,14611
13290,12206,12395,2016,965
15961,14861,14611,13712,893
4950,11934,3506,624,4375
121,15398,8790,11526,9740
14861,7858,324,4499,5955
14611,11678,14317,11285,5965
108,968,696,12617,3877
340,696,4022,923,6623
1176,8459,8279,1099,16000
4887,7683,8726,2399,2656
14355,7454,9229,15655,5512
6112,6179,13475,6513,7422
16053,10240,8632,9619,12943
2016,15998,3883,7673,13888
9346,14084,10686,12928,16673
15543,15365,364,3346,3848
13408,11932,15433,10918,16553
12928,14039,11083,7740,5561
12521,14355,3384,2600,10471
16553,4153,1267,968,15986
893,14334,15213,2505,11723
15371,13712,6871,16673,3666
2312,2722,6112,11096,7659
8162,13371,14903,3824,16825
15309,1372,14235,8811,12659
15275,4467,9342,10065,9727
6308,10766,16724,16155,8629
2327,10910,10694,13763,5958
13013,2399,7092,2835,1389
4465,413,9213,10966,6863
17047,3104,3713,8484,3824
4206,6112,2292,4020,11405
16151,4823,8747,17047,5337
1500,7696,6053,2929,15961
6053,8867,13088,1717,15374
8459,7659,14799,14799,15275
12549,11581,14106,8162,14317
15463,6622,16898,2500,10777
4153,3494,16151,16494,8062
11164,4592,12851,3640,5369
15213,6623,6027,10187,9272
9823,15616,6220,5123,364
9273,15418,10366,6871,910
15986,8162,11686,6952,11968
12996,5653,11783,6112,10131
4512,11526,10566,4596,16367
14635,1176,4823,8152,14735
11354,14650,8459,7003,14301
6027,12073,14635,16724,12136
3936,4375,15401,15986,10001
12158,12389,16836,1777,12395
14343,12136,13470,13889,14771
1142,15644,16892,10131,1800
2542,14459,6996,13260,5776
16008,4341,7934,13371,15095
3939,5561,15371,8815,7874
4244,14564,15181,11437,3996
8838,15841,4670,2271,1306
10694,4206,14039,11664,13881
13371,14903,2722,17494,3921
8995,5748,10103,10998,9700
12589,10001,15655,4333,12133
11932,644,16723,12998,2722
16846,16346,8278,4199,1374
5479,7938,767,15722,11051
15401,6665,12934,16840,7673
9049,7479,1254,13290,6027
16367,6394,3104,8867,3871
7842,10610,2474,16008,16520
13198,6131,3366,340,11478
15316,13880,11769,2268,5653
3659,4558,5613,3877,15564
7696,12556,7874,12659,4341
11478,10998,910,1945,10918
17496,5321,8917,3558,11077
5754,3666,3283,9158,5123
16720,3366,9372,10692,4823
7479,2656,15426,5613,4425
16739,4689,4375,8438,13315
9372,10103,14301,6622,11664
16070,10694,6600,16438,4558
855,5955,5958,1800,3346
15005,923,1693,14944,11354
1777,9273,1001,15901,16840
6513,1747,15192,14314,8152
10734,14317,8077,4413,12601
8484,4741,6003,1862,4690
8322,14009,15647,4592,413
12769,4877,3640,11538,12144
1346,9974,12067,15426,7003
2500,646,6849,3367,8390
7311,8279,3174,1374,16346
13712,11538,12119,4353,14650
12389,7422,13881,12133,9954
11686,14808,2647,10011,16665
12617,12492,3966,10240,13071
10692,4333,12549,15223,15543
1285,10830,5965,15418,145
12117,14426,6887,6027,12492
12113,134,1862,16070,9591
15300,15369,14355,9342,4109
10689,12456,2835,5367,10169
15374,5479,13197,9684,12589
13532,15300,5899,5391,5391
13682,6980,10955,16836,10955
9270,10222,5748,3351,7313
11187,16545,12769,10222,14861
15,15192,6813,3713,1176
15432,6600,11354,9700,15513
9403,3871,3515,12521,14522
5886,12652,15336,134,16030
13706,11537,7696,8614,15091
10001,10777,5265,5045,9665
16384,9270,16545,6092,14808
4558,9251,3346,9965,9240
5862,13088,9214,13682,13260
16665,1550,12488,3740,400
12073,9499,10001,230,11906
3283,1800,6100,16545,5292
13877,1001,3877,8390,5908
14249,9396,145,4924,9942
8253,4795,6131,8512,13096
1932,12617,11405,5862,16313
4807,13966,12776,13991,4467
9037,8747,13706,8632,5994
154,15986,10131,11344,9134
11450,13862,5955,6996,10697
1550,10918,13071,9372,9037
4795,16954,16665,11187,9823
10566,5364,14678,15192,4741
10103,5369,16031,9049,15901
502,4020,7659,324,7858
12206,2573,12282,6308,16053
646,13934,2500,1932,8279
8077,3659,7054,4206,10689
9709,1440,11164,14861,15998
16836,11164,8811,4244,15426
13723,16347,14735,9273,6681
5321,6799,3367,8393,4758
6863,10316,12006,1142,12974
13053,354,8322,8459,4649
8512,898,3848,2722,8867
696,4061,17240,17496,662
4109,714,14314,16520,2500
898,16898,2251,8548,10103
9034,1099,8379,1001,5265
15092,13682,14944,11247,15935
10927,15613,5024,3413,8838
11538,7313,8253,13197,12525
16496,2591,9665,11686,16056
9684,1500,8699,17442,1373
5367,8838,7479,5955,12977
9636,1254,12158,13711,16461
9942,7018,5045,312,1341
11668,15935,453,2251,1099
13315,15655,15507,458,13763
14522,145,3684,15996,8344
14039,10131,7113,16228,3938
13088,6835,4807,4690,4592
9240,2835,3558,1229,3146
1088,15397,9034,16553,6980
14735,5994,15998,4469,16601
5955,11062,12492,13082,15181
8917,16553,6035,10167,9228
7879,9037,8824,13416,10686
14314,5776,13082,17486,3740
16724,7113,1374,16240,13682
3740,458,15784,13201,6035
10830,11906,5391,10316,11949
15369,15092,11526,10729,2399
15642,7673,8058,11747,14510
13711,8738,10608,696,15463
2320,16840,14438,8917,1777
5369,12589,7745,10766,5045
14300,1693,4912,10927,2591
134,14522,17295,3684,4795
15192,7874,400,6100,12282
6849,9240,9240,254,8815
5292,15647,14347,4013,7278
