"x"
"Node1"
"Node4"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"Node11"
"kidney proximal straight tubule epithelial cell"
"Unassigned"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"Node7"
"endothelial cell"
"mesenchymal stem cell"
"bladder cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Unassigned"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"natural killer cell"
"stromal cell"
"Node5"
"B cell"
"Node7"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node1"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"Node3"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"Node12"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"Node12"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"Node9"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"Node1"
"mesenchymal cell"
"mesenchymal cell"
"Node1"
"bladder cell"
"Node7"
"endothelial cell"
"B cell"
"Node7"
"Unassigned"
"hepatocyte"
"B cell"
"B cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"Node13"
"macrophage"
"T cell"
"T cell"
"Node6"
"B cell"
"T cell"
"Node5"
"B cell"
"B cell"
"B cell"
"Node1"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"Node4"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"stromal cell"
"mesenchymal cell"
"Node7"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal stem cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"Node8"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
