"x"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"hepatocyte"
"immature T cell"
"T cell"
"immature T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"endothelial cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"T cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"T cell"
"natural killer cell"
"hepatocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"stromal cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"stromal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"mesenchymal stem cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"mesenchymal stem cell"
"B cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"B cell"
"stromal cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"B cell"
"B cell"
"T cell"
"T cell"
"natural killer cell"
"B cell"
"mesenchymal cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"T cell"
"mesenchymal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"endothelial cell"
"T cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"natural killer cell"
"mesenchymal stem cell"
"endothelial cell"
"T cell"
"immature T cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"bladder cell"
"bladder cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"immature T cell"
"immature T cell"
"immature T cell"
"T cell"
"immature T cell"
"T cell"
"endothelial cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"mesenchymal cell"
"B cell"
"stromal cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"kidney proximal straight tubule epithelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"stromal cell"
"stromal cell"
"basal cell of epidermis"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal stem cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"mesenchymal cell"
"endothelial cell"
"basal cell of epidermis"
"bladder cell"
"immature T cell"
"hepatocyte"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"B cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal stem cell"
"stromal cell"
"macrophage"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal stem cell"
"B cell"
"B cell"
"stromal cell"
"mesenchymal stem cell"
"endothelial cell"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"B cell"
"endothelial cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"endothelial cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"endothelial cell"
"mesenchymal stem cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"mesenchymal stem cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"B cell"
"immature T cell"
"mesenchymal cell"
"mesenchymal stem cell"
"mesenchymal stem cell"
"bladder cell"
"B cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"kidney proximal straight tubule epithelial cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"endothelial cell"
"T cell"
"T cell"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"bladder urothelial cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"hepatocyte"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"basal cell of epidermis"
"stromal cell"
"bladder urothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"B cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"mesenchymal cell"
"bladder cell"
"T cell"
"T cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal stem cell"
"mesenchymal cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"mesenchymal stem cell"
"T cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"mesenchymal stem cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"bladder cell"
"B cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal stem cell"
"T cell"
"mesenchymal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"T cell"
"B cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"immature T cell"
"immature T cell"
"T cell"
"immature T cell"
"T cell"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"B cell"
"B cell"
