"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""B cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""B cell"""
"""endothelial cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""macrophage"""
"""stromal cell"""
"""endothelial cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""blood cell"""
"""endothelial cell"""
"""T cell"""
"""macrophage"""
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""mesenchymal stem cell"""
ambiguous
"""B cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""mesenchymal stem cell"""
"""stromal cell"""
"""B cell"""
"""endothelial cell"""
"""stromal cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""macrophage"""
ambiguous
"""blood cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""blood cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
ambiguous
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""blood cell"""
ambiguous
"""T cell"""
"""T cell"""
"""macrophage"""
"""mesenchymal stem cell"""
"""macrophage"""
"""T cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""bladder urothelial cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""natural killer cell"""
ambiguous
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
ambiguous
ambiguous
ambiguous
"""T cell"""
"""natural killer cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
ambiguous
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
ambiguous
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
ambiguous
"""immature T cell"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
ambiguous
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
ambiguous
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
ambiguous
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""endothelial cell"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""macrophage"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""stromal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""macrophage"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""macrophage"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""macrophage"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""T cell"""
"""blood cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""macrophage"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
