0,1,2,3,4
864,5391,12385,1262,1390
13017,5693,7228,2140,4105
7607,10436,5042,12020,1579
2507,6381,2533,14678,6844
8002,16830,10730,7808,8416
3966,176,18581,2440,15934
7494,18688,2820,18046,7944
14925,12531,17020,7149,11247
14355,3380,5223,5316,4028
6557,11427,16956,10442,13889
15184,11666,17689,3002,11954
14976,11189,11247,2504,14678
17509,1001,5308,14591,12811
973,15207,15800,11189,17555
10864,14576,14889,17727,4992
15939,2507,14678,12505,15865
3949,6242,13516,16376,15773
15630,17278,18260,13147,17411
4757,15800,15908,17164,6691
4247,12305,9855,18581,6803
12040,15604,18796,7695,10278
11421,17686,2825,14574,18048
720,16253,18041,10658,4367
6276,893,10822,12178,6623
13444,13882,9951,5165,993
17731,5710,11340,17411,17175
110,9924,18430,16217,16272
15851,9656,6844,16484,10379
6799,18212,18688,6672,3010
4673,6950,10598,13006,18222
17569,3002,1390,3497,5947
9730,933,1685,5710,13346
9948,18247,3592,16650,6763
7922,9407,15763,7340,5104
1124,17499,13643,10045,1635
17309,18645,16272,5891,11060
10389,14673,11696,4551,11666
13889,411,715,923,5042
10717,12025,1961,17444,7908
14841,18095,17698,11870,13659
3644,7421,1118,12534,16768
2074,4741,14196,18188,13832
3899,16245,9905,11247,10917
9958,15439,1107,14502,5975
18127,18056,1635,18192,3404
16966,11332,4511,1591,17981
18408,12635,8416,9011,10436
15873,14518,11550,1192,17233
6000,15891,10303,2047,8249
11594,13819,6270,15004,3966
11651,15794,9940,18265,14711
7090,14947,16210,5628,8097
6667,1005,13456,17774,3334
17278,13447,3380,15863,3227
10971,5948,15939,14858,3002
3443,7426,18072,9406,16783
12178,18428,423,4991,1005
14843,5924,3473,7228,9947
622,4586,7001,893,4572
2995,9919,13110,16727,506
10630,1078,12193,4050,10403
18315,7412,5540,1124,5178
14068,6864,1940,10936,755
476,339,15128,3395,2623
13218,1379,16670,10136,11315
5334,1404,1378,14395,16479
16933,2820,13219,17671,14948
7919,1107,1443,10372,4741
17408,215,5170,18911,2572
12885,17175,3644,13819,13302
13994,5337,14109,10192,11106
15695,13282,15440,5111,7072
18121,10513,4723,14725,1269
8307,8002,13268,903,4753
8693,14136,2598,16210,13125
3028,11353,14069,521,5948
3395,13489,10517,5810,4021
16474,13496,10192,14142,18688
17671,5196,4290,16615,11700
5604,5331,12353,15939,18289
4913,16100,5165,7107,2533
15243,14285,9735,6711,9833
933,1579,10136,13516,2033
18414,17162,6902,2661,10442
1389,3622,4540,11636,12226
3987,7228,3002,14057,15937
10749,10842,3153,3946,110
4485,5542,13719,15935,10742
5259,9735,9206,757,10540
17602,6332,10146,17514,12360
4719,6472,16295,1715,12933
1111,7072,10768,10436,8171
17667,10232,13342,16479,7026
12087,13820,5111,10546,7607
15991,10528,4728,3362,7734
5145,14447,12711,18178,14232
5416,12885,13213,4215,18008
4050,15487,17164,5324,4009
16100,15242,7426,7779,14452
10598,17444,4529,3606,11384
3741,11599,13495,16914,13013
13455,4553,404,12103,10630
12452,610,11441,14976,10029
17228,13659,97,15505,18578
4192,18265,8644,3732,893
1781,13048,1337,10822,4772
971,1337,5584,18222,18121
10895,14724,16830,3221,13786
5308,5259,16100,12642,15664
9773,6763,4411,14079,9251
159,4913,10717,13832,16620
15185,4672,13833,18428,5584
3331,12445,1364,15722,13282
6054,12443,16885,4576,16826
7361,15934,4523,11599,14502
5908,7273,3093,9730,5381
13891,10730,7689,2999,3253
13282,11923,13218,9738,16100
1715,16421,10686,17686,3443
6996,17528,15889,6332,3294
1037,14976,7026,18008,17851
14946,5005,10236,13344,6734
18817,4140,17430,3939,18414
837,3774,4163,4343,5531
18233,13456,14980,4192,17619
16080,5540,3966,10403,7533
4290,708,2548,16444,610
1005,923,506,12814,14136
17439,10946,9656,11322,521
16885,3093,12061,17569,3882
53,3386,1715,18430,10097
779,12061,8242,15215,10578
7808,115,14186,11689,17731
12505,11899,16098,16590,14976
16900,17514,15242,3525,4576
13719,3987,17658,6557,15942
16272,14591,7361,552,12487
9579,12814,17555,7495,13306
13345,17012,4392,14186,17007
7269,10768,6893,18118,1475
17460,15853,8318,215,3732
10528,15695,2874,18408,17137
1976,5646,968,12029,15542
10435,5684,4401,13029,11322
16590,6734,3243,5289,4123
3787,5947,17660,4323,10820
15773,1111,7958,2994,16474
10223,10546,17566,12531,16064
12757,15942,7488,7229,4058
3948,13029,12737,12856,17034
3300,3028,66,3093,10716
16726,3966,10436,159,6996
5480,3946,16727,17504,18233
1379,18097,3227,16544,15863
12318,99,3317,13659,4913
14081,16240,17944,10819,15605
18518,9251,110,3535,10394
3946,12748,3409,10598,16656
15908,1269,5605,14204,752
15439,2350,5333,17228,18911
3386,7969,853,16667,18430
10658,9606,6952,13219,5605
17686,5912,453,53,5102
10591,7269,11666,6295,7635
12830,9791,18045,11973,4048
1401,7078,9512,15710,15152
943,10598,17851,11960,4551
18668,12933,10606,10528,2779
8629,17509,11315,4453,6449
12550,7090,17797,6548,1831
7966,5170,1861,2533,15062
12172,14858,6449,9833,6054
16591,10979,1073,2293,2720
10917,17504,5337,12881,18575
11635,5289,17667,533,7962
610,14730,16683,11694,5391
2997,18542,9919,5170,708
6763,10403,10238,1579,17550
15817,13285,10699,5308,17496
14057,11959,17115,12523,943
8987,3525,9578,18578,15763
7267,17944,4551,16394,779
6050,14678,3869,4105,3787
6329,5480,11384,12811,6893
14730,13438,14083,5203,12889
4343,14562,17904,4296,6309
17514,1846,4050,110,17026
13342,17774,17669,12886,10717
10403,4367,17278,17233,16223
5337,506,14759,17636,16956
12844,12177,12748,6466,3082
6858,5254,757,12568,2044
12811,17479,8412,14310,15939
14142,17427,830,1269,13697
4896,11870,1617,17812,1106
17774,7916,16414,12099,3765
7622,3221,11060,3554,11013
17550,1478,14122,6853,9919
1940,18096,7959,14471,10895
3330,10111,6695,11990,1019
3021,15177,17819,4913,830
12838,11288,10546,17175,11245
10979,8756,2140,14447,9952
8404,1508,15493,708,14852
1140,17555,3248,2457,4255
1390,13763,17771,12933,13888
18096,9968,2661,18889,10699
14711,4163,6056,1236,760
17455,6449,9532,12256,6902
8318,453,11332,17182,16444
17931,10999,14027,6734,1073
11923,5338,15817,1705,13734
4134,13849,6557,15860,864
1262,15277,5948,11003,11290
11085,7689,4719,7072,5203
2038,10021,17967,16683,4251
5167,16727,6672,3882,11427
12388,14631,13383,2732,17466
6711,476,13161,7622,12515
17615,16176,7090,6056,115
2779,7890,15150,6301,13719
7734,1715,15773,13719,2122
5028,16570,16253,720,10528
9906,15185,13125,16272,6548
13787,7826,3234,5655,14447
11149,17455,4913,6048,8080
853,17233,658,18669,7187
8412,12318,4676,16749,1965
17673,15939,11233,13451,4163
7426,17673,11957,1378,17315
10124,8668,981,16240,5962
12577,16736,3606,7269,4215
4713,16914,10394,4009,14142
5537,16098,10936,17023,1364
4529,9695,16376,17469,11571
15176,16656,2457,6718,13161
13608,971,6768,3227,16872
9523,14122,14554,4247,2457
15150,9751,13766,17572,5544
4251,11387,14724,5948,16098
11332,16376,6718,6106,13763
8277,15444,1301,7026,6699
17485,8416,7078,4772,5928
16210,11919,15368,18688,3068
16683,159,4757,14055,9968
17466,7311,15590,17588,16570
15177,14055,17380,11899,4991
17251,11549,7826,1073,53
923,7340,3959,14285,10730
12509,17550,16467,658,4192
12758,10936,18674,8412,12561
11367,17671,1088,2063,17797
7886,4312,13016,4134,4553
14107,4572,13489,6156,9407
4077,12550,14852,3337,4786
7273,4772,7908,5872,5001
5947,11060,6304,15695,13018
14122,3644,4553,76,13455
2457,3443,14562,8249,11939
13436,1623,4009,14122,15831
6691,7006,5187,16752,7283
12193,17351,18008,933,12711
18575,4323,11651,1139,18265
16,4883,9958,5870,1078
6913,9238,11223,11959,5710
2440,12830,7340,7652,11696
13975,3618,12286,3443,15385
11133,8097,14736,12227,11133
12561,7909,5334,7361,11635
17870,10517,10344,17776,2204
6309,417,2000,9460,15246
17819,8693,4312,12737,12236
3285,4766,15677,13185,4853
18832,3939,10591,7187,16354
4028,6996,3300,17813,1378
16656,2074,5604,18454,3028
16373,6329,11689,1601,16590
16253,7324,14204,4676,7324
13823,13585,8257,13285,18174
17507,9304,11189,13317,6742
14069,12193,14502,7488,5005
18334,4511,13306,11427,14679
8171,6056,2122,9532,4777
752,3606,5480,10735,10024
17255,16373,9719,3084,17931
7418,53,9975,4271,3959
6679,10037,6568,458,7971
5015,8266,18334,17031,17514
2990,17569,18178,15271,8412
9715,4677,14055,17338,11766
14554,17366,7267,1107,10258
6445,16282,14711,14352,12215
7006,4673,17182,5660,10658
15495,10536,13883,6428,12503
7779,12087,12531,10762,9719
3882,1490,4610,1489,15695
18889,10518,533,14232,11149
8147,9964,8266,6472,4271
9751,9776,5544,15991,1861
9719,17619,15907,3068,1337
14136,7366,10186,18674,923
18908,2047,4883,4842,11594
9808,7639,17147,11278,7256
18212,4610,14200,2825,5537
16467,17430,2507,11367,17759
11696,14352,12133,3082,8402
1073,4753,15444,11290,11694
2122,18118,8097,15084,1120
1601,15979,5259,15242,1381
7959,10762,12172,853,15448
3033,6229,8756,16783,14330
18291,7404,5163,16080,18308
12445,8242,18578,12286,18334
15751,11635,17309,5005,10146
14066,14554,6379,16098,14344
1989,6270,628,17351,7229
12531,3850,16591,6395,10979
4453,9906,4758,993,3990
3290,11192,14123,1434,5163
14204,14889,15215,9924,18767
12933,15877,3787,12177,10789
15722,10386,18767,15185,720
4675,12757,6048,12173,12505
628,3232,15176,8008,3409
7940,11696,15427,12748,6270
10097,13298,16080,6742,12061
7052,13208,6858,12958,5181
6449,17759,2845,7890,11134
18265,11233,10185,9523,2137
18289,3555,1138,12830,17662
17499,8249,3443,12443,15242
2602,4139,3337,11106,10366
12677,9721,17998,12133,17430
11387,5537,864,16467,4523
10230,7959,16502,10540,16544
16217,752,16590,8266,933
11353,10435,10918,4351,15722
11322,6301,5710,1379,15963
16752,11322,10834,12266,1037
3082,1779,17671,7001,10936
1703,16467,3657,11914,18192
13819,11766,6679,13267,14198
11899,10397,8952,9606,2038
6332,17731,11326,6270,3232
16760,5604,13975,3128,16591
11005,13787,14535,14736,12169
15677,4728,9924,4047,1404
2063,13234,4897,506,4529
16570,13161,6395,17366,7078
506,14079,10041,3622,12037
7340,1401,13030,17315,12823
14218,13219,18098,12193,4654
7890,11454,16108,9545,5912
9910,5203,7890,10699,17347
9738,9730,2033,15368,4296
5693,7361,14946,1388,14183
4058,2440,12733,4746,8250
9656,11245,6309,12445,3084
453,18908,4063,9969,14562
2088,2242,13147,6054,4349
17366,11651,9805,2350,13791
17430,5223,11106,15928,7001
5655,3990,5498,5201,1586
7999,628,3684,9586,580
15963,1019,6295,2493,4842
1635,7187,7366,14730,2350
10742,5308,11427,17660,17182
14525,13003,2047,11133,12642
11551,3331,1139,5015,5498
17701,17472,17774,4411,17858
18064,6550,9738,3010,12757
12737,18394,1508,2033,7404
6623,15062,17504,3243,17944
17115,15722,15688,10701,1895
2826,12388,4842,12677,6056
7072,1073,15695,14033,6363
4553,18260,7404,3987,5446
14330,2732,7495,17797,4351
7695,5163,6457,3296,870
17343,5544,8114,12174,10666
12710,4452,10347,14711,15991
10703,13889,6276,10965,10372
9532,12172,15751,11288,16563
7187,14502,2088,8402,1140
12174,16338,13465,17851,12748
1776,14679,13185,2507,10822
11106,3409,5416,9659,10887
7002,8113,15722,4969,4411
5080,7954,10999,7689,11823
9975,13891,4215,1337,17774
17851,11384,12933,6379,10703
2000,11003,12885,3685,15677
11245,18575,11635,7404,15545
6270,3234,2293,4223,4368
17444,4757,18414,16354,9924
17658,17023,14858,7826,10479
17140,15215,1111,13763,12460
17572,2038,3291,12577,3734
16830,6363,12856,12003,3986
12524,13444,5830,14250,10512
1705,140,13029,10064,4883
17474,10540,13737,15153,9961
17233,4375,2493,11223,12178
14947,2000,5586,2513,5927
829,18414,16548,9715,6913
1138,12758,17981,7324,18596
3232,4487,10406,5769,10768
5994,12037,14352,11375,3776
194,12838,12823,11245,14700
17479,5584,15090,7078,6207
11475,16760,15630,476,9659
13489,521,11963,14841,12531
16421,13829,12635,13886,12885
13800,13791,9586,1106,1940
4572,16590,7916,5959,8404
6803,2725,14232,13302,15590
5203,3473,9808,17819,6048
17030,16444,14679,5826,15864
13029,17070,15950,15738,9571
8668,4551,837,2088,14109
8266,16080,6747,14803,5826
17914,1120,16452,9571,12099
3645,10834,18669,18157,591
7798,2204,10946,16633,4312
10409,7533,2572,16455,3153
12194,18518,14097,9719,15630
1434,7418,5001,15953,3330
18247,5015,8171,1490,5090
1088,7267,10979,13436,15800
115,18669,1019,17718,18231
14980,18192,7808,6838,11363
7078,5114,14,11450,1781
9721,1378,15863,13462,7808
15414,3220,7909,5544,7959
6690,8008,10540,9396,10111
2378,9396,11436,8404,14233
6568,15414,3990,3291,3718
7689,2825,9523,10858,13748
11003,17338,7711,18767,4452
12286,11581,12757,10999,10375
15246,10909,14525,10518,4392
870,12139,17938,8869,9905
10882,8080,6548,15880,17338
12448,9905,3779,8290,17201
17137,3082,9730,14864,12838
6887,7999,17233,411,12530
14182,3084,17619,11060,12003
4312,1601,4492,10406,3290
12061,17234,7656,9861,14204
18533,9969,17119,17528,11693
3776,1106,6428,12823,9751
5173,12677,215,18542,15880
1657,4251,14003,7959,16443
14736,7910,933,956,13787
6902,16670,14079,4067,17673
798,2063,5472,1508,8644
3317,17496,4753,3966,4743
13302,15763,17485,18315,5959
10111,11693,13779,14109,4328
888,6667,7324,5028,1632
13474,6048,5203,438,18078
17797,2083,17034,12616,17658
10024,14232,18547,10303,6395
15413,9922,17931,16591,11372
6181,5870,17718,1323,12388
18394,18578,3939,6902,1947
1831,16064,1412,5994,13283
15242,14711,17023,18346,5080
3716,1364,591,12757,13495
8262,14847,12830,7978,5873
458,12446,10701,9951,8405
11233,10701,15012,5337,533
9571,10666,5994,4523,1388
533,18353,2440,16906,5870
17411,11005,9968,7971,15073
3718,13455,10703,16422,7383
11756,17851,11007,11192,14182
9922,13608,18542,10703,15444
10540,9460,3128,11134,7978
8249,5111,10230,13360,12737
13585,6695,4058,4777,3506
12616,16452,17234,15934,1703
15215,17660,17140,4048,15928
16872,11085,10926,9746,5345
16914,16354,9606,17234,11145
13016,9642,8668,15604,2921
13185,15831,18428,17493,3735
10064,14251,17812,13734,2598
7969,4349,6301,14922,3242
16544,4077,521,4572,12448
215,7495,1140,17430,2088
4883,903,12880,9721,17187
3390,12141,2038,3253,4746
18456,13147,15794,3028,13224
13763,2405,12139,2000,7495
4832,18533,9545,14377,2378
15942,12711,8693,18195,17910
9407,15074,14182,3506,5924
6936,3425,2378,9844,2140
3869,599,8267,13238,16749
12536,17566,1323,13438,4677
10517,13002,6366,17601,15794
4215,17902,14233,3657,3741
14452,11149,13036,18308,5173
15706,4723,2602,11340,14069
5005,7236,9861,6550,14318
15552,13471,6054,15794,15074
4271,12890,15928,3911,6229
2033,1566,16223,423,16589
15853,760,13455,5266,5994
15487,18889,4677,10937,16900
79,6156,115,12226,11919
11384,10703,7779,16421,5586
17660,4463,5953,10666,17277
17718,15073,18192,4553,15779
4092,14318,16872,716,18518
14502,14725,16338,12681,16176
8097,15873,3425,17619,18533
7971,3948,17673,8257,8267
4296,10699,1434,2122,16943
7954,1776,12025,10375,7947
12856,14097,3741,16563,12853
5326,7635,4110,16656,3243
10394,3301,12577,1891,6765
8402,4048,4410,12052,1126
12814,3317,14310,4410,777
4969,5080,1818,16414,4110
4048,779,14250,16374,18117
2044,4047,10442,9790,18645
14055,3787,10951,15545,17455
12567,15991,16656,14449,14081
4786,17277,14803,13016,13779
12225,14109,1761,3139,16760
13462,7256,5872,3232,4675
18346,18767,1478,9866,14289
10834,16683,16455,3734,1995
9606,3153,4021,6950,9806
17793,2122,12003,7639,13819
15831,6893,8147,9947,17014
10372,800,18889,599,13432
5873,14535,17550,14946,8026
17014,4058,4452,4505,1555
3685,7808,5568,3521,17255
2921,13436,17266,17499,11551
2598,14394,5005,17137,15907
13283,5655,14304,17673,3289
12236,86,10666,17485,18346
2281,9011,15271,17350,11192
521,1781,16421,9922,12043
1490,17705,16354,17907,11005
7765,7051,15207,10186,17718
1323,8402,17315,9579,12141
10768,4746,18265,3741,17351
10714,438,3418,15773,4485
6056,11106,10064,16338,1248
13314,6423,10037,5181,9808
8008,4052,5015,11202,14310
7324,14449,18117,7052,11387
9852,6379,610,12885,13016
9396,18121,3735,4786,476
4677,15817,10871,11693,9773
18901,853,11693,17026,11683
2747,7734,180,3787,12227
13095,2033,1078,6936,2925
15928,13766,10603,16452,6550
11202,3506,11245,12388,17566
5446,5994,159,14980,3234
2204,1995,9773,13455,9874
13213,17650,4746,8371,1379
11111,458,438,7798,6711
15073,1831,5145,8097,11899
1019,12448,4375,11384,423
755,4523,7006,5947,2901
6950,9808,11202,5338,4628
9790,3778,13060,7557,14847
3291,11202,15706,11592,12020
5338,10424,11290,3990,12133
16056,13009,1781,4672,13036
17350,3734,16193,338,17671
438,11551,7919,16670,5557
10699,15900,6734,18506,2393
11919,3335,17759,9958,12832
3506,18117,14518,14183,13735
2047,13432,854,1329,10735
11636,18817,18533,7256,13462
1364,9579,16079,79,15732
14232,8197,15185,4110,18901
10347,3104,11367,1995,3949
16176,15863,338,1761,10762
4766,12530,923,15385,12139
76,16615,10735,4552,9958
10893,6457,12445,8644,17475
1443,7767,4904,12139,12677
17085,2378,15378,2202,10186
14080,5586,11282,4318,14725
14318,7951,6000,6457,6641
16447,6936,7971,2038,5170
17266,12244,17499,4814,1761
1107,1489,5178,16373,17660
10136,1434,5927,10946,5337
2022,3243,15738,10231,10834
822,11133,16925,1364,2513
3105,16752,5214,17162,5193
1462,17466,5080,8197,7919
12721,2779,17014,11363,5186
5170,1705,3242,418,628
3243,7656,12524,15664,56
2405,1635,5181,5163,13029
4349,18879,18233,11823,15090
7635,3945,12227,1776,16615
2606,837,4654,18369,5338
10436,10735,16615,15831,837
16422,10230,5266,6691,7273
1378,4318,14142,15706,453
1120,16456,10937,16760,17719
18767,9958,16444,12710,1323
11315,12227,17650,17731,856
16970,14033,12881,7909,16394
10186,6768,17455,4628,17793
140,12509,1601,18645,9852
7652,5090,3082,13791,11592
14395,18901,6466,10650,2994
14079,5173,10547,14,2202
3597,16502,18832,11129,13699
18669,9951,13283,13497,5511
15115,11223,13735,12890,13
1078,13241,3285,13994,4800
9512,7149,5826,6000,18173
9460,4758,6181,6133,17479
15907,1157,10518,18173,15413
17477,10223,6363,15444,9238
7909,18348,18369,6052,16414
830,17918,580,12113,9907
2856,17658,6936,4487,638
2825,1139,17469,12838,5214
14200,2792,5903,5009,13526
15444,13250,1157,10287,3790
8080,2513,17137,3581,10937
17234,16406,8008,2598,10037
11326,7779,3734,13735,6679
16444,17255,17351,7635,13006
5511,17182,1037,3886,10999
9924,17771,10025,5178,1138
9251,13719,779,10889,12177
4487,17343,16752,6112,3686
1380,14861,17514,1499,601
15880,7001,12388,1566,15368
472,14946,6113,4854,8487
7229,580,11192,13115,1705
1264,15493,11133,610,14490
7404,5266,6623,2378,1434
13114,9973,5646,5962,16683
18079,864,18247,14535,6031
14033,8267,9874,18879,7535
760,10893,7635,2921,16193
17147,3645,17477,1692,10909
2999,968,2921,4392,17728
12054,13360,1106,17550,10871
1508,18487,17277,5186,17812
6156,5976,12616,10539,11872
17566,6470,472,18575,8668
97,16749,2534,3907,1320
4758,982,14490,7283,4723
17338,1703,16394,11387,13496
10512,3010,15282,14233,13628
6316,5557,11002,7764,16217
16484,15773,2044,4058,18195
15763,110,4039,12721,4401
16380,12489,7639,13,11332
15738,16455,12177,17115,16452
18117,533,1632,17602,3445
3959,17347,4741,7924,12040
18192,7978,11823,12146,3684
5769,13853,16749,3425,9978
13465,1803,9833,17904,6436
13241,17085,17472,10554,9586
5903,4215,9374,18078,9721
10701,4529,5912,17380,14325
15383,6548,3010,3333,16043
11060,17137,15001,12530,6749
599,12054,17496,3408,3429
13934,18041,760,2103,15282
1337,5181,6550,18353,11367
11223,16900,13608,3473,12574
13888,12286,5924,17271,11003
16902,6848,12814,18547,4525
6548,6691,1831,3228,11918
14352,17813,1056,13155,9730
4052,4401,832,18680,5266
6734,4110,2202,13030,4318
11691,6742,6637,18212,1776
18222,13022,2478,16223,7361
15861,11156,3296,13607,10719
12890,11571,17793,10893,17727
14535,11059,4800,4896,9512
4452,17907,7229,3729,4139
16749,11694,1566,14325,13438
10719,4050,18200,17347,7002
18105,11315,15439,11315,15408
18369,9382,10893,12236,3104
15271,9852,18346,18121,14730
5927,1323,3320,9905,1846
5568,14841,16760,9089,1623
11414,981,13115,18518,140
18181,10951,12103,4525,10893
1761,2291,18085,11145,3317
17601,4904,3685,13934,1139
4047,12733,8080,822,16467
4409,12880,15831,2846,2602
5870,1037,3408,5080,5009
15605,1056,56,11551,11085
17898,13302,6996,2990,4323
12823,18596,4766,8080,1499
11550,3853,6133,981,11756
15152,856,14922,6679,10928
5181,12226,13829,15160,18247
16338,7557,6329,18424,11111
14097,6413,18195,5173,12616
1555,17507,14452,5927,7622
10926,11290,4572,1056,4092
5912,6000,11475,7919,7106
12880,3685,12515,6308,16670
10193,6902,13734,5167,12881
1623,10025,13360,13036,16455
10946,15545,2741,2606,5490
7656,7283,2990,1478,6308
5010,10858,8402,18817,17234
1381,4675,13312,17657,16267
16660,16735,3521,10778,12536
3234,5903,14847,4401,5877
9545,3735,16081,10376,2606
12226,1329,2063,3289,18547
13521,10186,3068,16554,17413
7596,13016,11694,14198,13585
3695,15282,5870,8267,2293
3911,12823,10833,3597,12286
15188,18346,7954,17650,13219
6749,11363,13114,8251,6156
16917,10658,3289,12194,5655
9761,13495,12048,18233,17023
1478,18233,12681,15074,16421
10554,2794,13302,11111,3198
12141,18048,4675,3335,3907
13432,13832,777,15073,10598
17650,10406,4192,3153,5114
4505,17129,4607,10742,8593
17129,10082,11706,15115,1680
16642,13748,9806,13845,7224
4401,17516,6950,17902,2416
7058,7535,10789,5056,15215
7256,16591,3333,856,3667
11706,17266,4048,8405,11561
7639,18832,2794,1088,17140
3732,17638,3937,13342,2063
11294,12616,7557,12567,13195
2493,18369,7622,14003,7058
1995,14525,2531,14289,15770
6893,4392,12677,13888,1490
10871,17315,9922,1248,9011
14679,2921,13787,14097,4522
13829,15081,10928,17931,13853
11870,7971,4659,4753,5949
3289,11592,3774,13748,9975
18547,1555,11599,13224,3013
3068,16414,10539,12040,15271
6747,3684,18518,6813,9474
15207,16672,2779,3105,16060
13048,12619,17507,3494,17507
7955,17352,10062,5263,2846
10518,418,10479,17475,15698
6106,4453,16761,6913,17914
14109,12721,17441,4391,10347
3429,16589,18817,7656,12721
15493,4607,14394,4439,12148
17475,10603,5193,4349,3285
10936,4271,12020,9184,4492
17315,5324,4067,18414,13849
4904,5826,17914,3735,2830
14310,17910,7269,9968,6936
16554,18737,3494,18117,14200
1891,1786,17251,17278,1412
13526,18771,8290,9975,8002
11592,5097,10223,5102,1478
4525,3869,10762,11005,11870
14671,5927,12226,17395,11726
5178,5873,3301,12747,3517
17413,2331,11372,17716,10951
4323,16267,10858,1404,4409
3525,15738,3406,4677,12747
6413,10282,12503,5446,17687
17277,15445,15602,8459,6190
13115,18078,12236,9978,4391
10479,2606,6913,10193,9382
5345,9975,16907,4409,12681
2513,10539,5173,18487,10025
10999,4307,17902,6673,10231
4483,13522,13791,1740,2405
18195,16380,13522,13829,16056
5605,10479,15991,1320,6133
82,4021,16058,2995,7924
15192,10937,870,12370,3139
13734,14960,11551,10915,7340
16615,8405,16554,1157,15115
10375,9806,6031,5556,9825
180,11367,11059,12169,14352
4746,11111,5446,15942,17630
18578,12567,4497,17070,15493
10231,1473,15160,17728,10018
11942,6190,16544,12141,14525
5586,11709,3084,11919,3333
15448,1140,1381,16642,7245
14083,15790,6867,9808,4511
16834,17380,13281,7106,17343
14344,15413,4323,453,15001
10428,11706,12890,16943,6366
14847,1499,2204,15001,13461
4492,18651,2783,18794,12509
12139,14182,7256,6568,418
11823,13779,2150,15790,17771
10185,8277,10435,14452,4472
9041,3289,1725,7245,14033
10442,15418,11003,15192,3581
16060,9719,12460,8307,7557
17907,15896,2826,4675,13465
1106,1895,5338,13608,1803
6853,18454,3506,12172,18669
14447,14310,11743,9407,1718
5646,18181,18353,10394,14004
6308,6106,12318,14753,14394
12748,2088,5693,4019,8290
7001,6913,8005,17343,2794
3093,7764,18483,17654,7738
15710,10727,5873,6768,7890
17347,8026,16970,15858,13829
16414,2531,17657,9806,17650
15001,17812,14081,10339,13095
17609,4046,8249,4758,8105
11363,3105,4463,17496,3521
6637,8290,13452,1623,14805
13471,5178,14325,15826,17129
13791,16394,12194,3562,10813
6742,7229,9969,18231,10833
17638,6133,15826,4483,6853
9844,4019,16176,13755,4019
15369,5568,17343,18596,1264
13009,1932,1891,17277,16422
10666,14204,2331,4522,1157
5557,9659,15732,17785,383
18200,11326,9642,854,4463
5670,17475,8277,10603,1201
5102,4896,13366,4452,16970
5544,8286,12120,6749,16322
5056,11002,3948,5685,15007
14805,16554,476,14083,5056
5266,1262,16943,9973,17461
7932,15261,13444,11059,9429
4368,19,12054,8002,9722
15863,14753,17910,4492,16376
1157,5740,6673,13461,18044
12169,17716,14327,18394,15738
8005,15605,9803,16933,15238
5163,16834,11595,11561,2000
14003,3718,16422,4443,6430
11290,5299,1776,10111,76
10937,4654,12487,5740,13472
3153,5102,7535,14490,10064
1861,14142,11352,6413,17572
18454,11550,10778,1380,72
10192,2150,4672,6585,4758
3200,5010,6316,56,15861
18483,11561,13470,5976,14705
18008,7922,10851,14805,18200
17619,777,10309,17759,11002
16727,5403,1417,16589,18832
16098,16660,10650,16380,5089
17427,822,11145,837,12305
16245,3333,5684,11414,11223
5928,5949,9018,2982,12146
17515,5194,6112,4529,9861
16452,11145,3882,13366,4439
10762,14992,18575,10820,18677
17944,15271,5110,10062,8008
10833,18222,5102,5490,17469
14249,4959,7940,12853,8286
11442,1818,10339,10789,17085
18542,2999,9238,81,9606
3333,15953,7421,9367,11233
11145,7622,2745,1831,18353
5826,4485,14357,309,14097
7924,2741,10554,14394,16447
5289,11414,18181,10025,11147
9945,2407,13845,15413,12558
15869,4525,11960,4655,17258
1803,18231,2720,14362,17995
7106,2478,15405,7908,13845
338,16217,17693,17719,7639
5254,12266,10930,12054,18394
17759,12503,11872,1104,7909
6550,12856,12710,6228,4560
11683,1264,17716,17916,10842
6048,15583,9844,5097,8630
1947,10547,5915,15542,5110
18078,14003,12141,115,13177
15812,13306,1473,1121,8005
10576,15880,2097,9577,2826
11694,18317,18651,17910,14077
10469,15897,14861,4907,10835
16394,4439,17609,7913,14616
684,1680,11918,7535,12890
15181,12133,10446,17401,1740
17646,6366,12554,18064,338
11709,17718,18121,15487,14841
16761,6295,16912,140,10778
17187,15001,1623,16176,16933
5001,9990,6764,15152,9304
15397,5660,11726,9945,16058
1320,5493,10111,601,3729
5299,18519,4907,16245,3695
15007,10446,17805,15930,17271
10915,3731,11288,5586,3425
16670,6031,9721,760,15883
3408,15928,4391,8026,12194
588,10554,16933,2281,17266
3521,10820,18231,9512,3113
16502,18194,2177,2531,16660
2202,18547,18645,18483,2990
4439,82,919,15448,15012
3735,16056,599,11002,684
11129,16193,15385,7224,17427
10789,9874,3445,11756,5903
3418,1382,13224,5646,1566
6813,18195,6833,2901,81
8644,10394,18092,11590,10428
15074,16872,6052,4654,9844
3684,4037,5284,5511,97
17351,14081,13886,10479,13030
2794,12832,1555,17236,6585
13267,5769,13323,10018,4644
4800,3953,2513,10842,8009
11380,5191,76,13060,13342
13628,13888,15445,14182,9973
9806,4296,7224,8005,18737
15160,15160,4777,17516,1891
4672,13115,2350,5345,10223
72,13623,4451,830,1917
5392,2044,17813,1947,12130
6190,15725,13432,13522,1508
